month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,31167,"stanton, ne",214900.0,0.0102,-0.0436,4.0,-0.3333,-0.4286,102.0,0.5938,1.6842,4.0,,-0.5,0.0,,,0.0,-1.0,,1.0,-0.5,0.0,110.0,-0.1425,-0.0924,2018.0,0.1464,0.3822,229950.0,-0.3849,0.0412,5.0,-0.3333,-0.375,0.25,-0.0833,0.1071,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,31167,"stanton, ne",212725.0,-0.0657,0.0574,6.0,-0.2,-0.2,64.0,1.8764,2.7647,0.0,-1.0,-1.0,0.0,,,2.0,,-0.6667,2.0,3.0,,129.0,0.0503,0.0245,1760.0,-0.0856,0.2088,373813.0,0.2991,0.6851,8.0,0.0,0.0,0.3333,0.2667,,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,31167,"stanton, ne",227675.0,0.0021,-0.0844,8.0,0.5,0.5,22.0,-0.644,0.78,6.0,0.5,-0.25,0.0,,,0.0,,,1.0,-0.5,,123.0,0.0,0.1091,1925.0,0.135,0.0351,287747.0,0.3978,0.0856,8.0,0.25,0.5,0.0667,-0.1333,,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,31167,"stanton, ne",227200.0,-0.0481,0.1366,5.0,-0.4444,0.25,63.0,0.4286,0.5244,4.0,-0.3333,,0.0,,,0.0,,,1.0,-0.3333,0.0,123.0,-0.0078,0.195,1696.0,-0.119,-0.1968,205858.0,-0.5945,-0.0179,6.0,-0.4286,0.2,0.2,0.0333,-0.05,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,31167,"stanton, ne",238675.0,-0.0051,0.3806,9.0,0.125,0.5,44.0,-0.2391,2.5714,6.0,0.5,-0.4,0.0,,,0.0,-1.0,,2.0,0.5,0.5,124.0,-0.0521,0.1354,1925.0,0.0156,0.114,507612.0,-0.1159,1.7016,11.0,0.1667,0.6154,0.1667,0.0417,0.0,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,31167,"stanton, ne",239900.0,-0.0404,0.5495,8.0,0.1429,1.6667,58.0,-0.4575,-0.2484,4.0,,0.0,0.0,,,2.0,,0.0,1.0,1.0,,130.0,0.077,0.1556,1896.0,-0.183,0.2992,574150.0,-0.0749,2.3343,9.0,0.2857,2.0,0.125,0.0536,,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,31167,"stanton, ne",250000.0,0.1211,0.3782,7.0,-0.125,0.4,106.0,0.2619,1.0385,0.0,,,0.0,,,0.0,,,1.0,,,121.0,0.2146,0.0776,2320.0,0.0149,0.4273,620621.0,0.1154,1.5439,7.0,-0.125,0.4,0.0714,,,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,31167,"stanton, ne",223000.0,0.0624,0.0687,8.0,-0.2,0.1429,84.0,0.2824,1.1266,0.0,,-1.0,0.0,,,0.0,-1.0,,,,,100.0,-0.006,-0.149,2286.0,0.078,0.1462,556419.0,0.2115,0.4655,8.0,-0.2,0.1429,,,,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31167,"stanton, ne",209900.0,-0.0455,-0.0345,10.0,-0.0909,0.4286,66.0,0.4556,0.4637,0.0,-1.0,-1.0,0.0,,,2.0,-0.75,0.0,,,,100.0,-0.1512,-0.0951,2121.0,0.0,0.0482,459284.0,0.9398,0.291,10.0,-0.0909,0.4286,,,,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31167,"stanton, ne",219900.0,0.0061,-0.1358,11.0,-0.1538,0.375,45.0,0.6514,-0.1176,4.0,-0.6,,0.0,,,8.0,1.0,,0.0,-1.0,-1.0,118.0,-0.0639,-0.0246,2121.0,0.1263,-0.1234,236763.0,-0.1217,-0.5318,11.0,-0.1852,0.2222,0.0,-0.0769,-0.125,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
