month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17007,"boone, il",327745.0,-0.0617,0.0564,48.0,0.0213,-0.4667,32.0,0.1963,-0.0303,40.0,-0.2593,-0.5,0.0,,,16.0,-0.2,-0.5556,76.0,-0.044,-0.0256,141.0,-0.0672,0.1224,2176.0,-0.0298,0.0382,397586.0,-0.1097,0.0397,125.0,0.0246,-0.2424,1.5833,-0.1082,0.7167,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17007,"boone, il",349298.0,0.1335,0.0969,47.0,-0.0208,-0.3088,27.0,-0.1301,-0.0093,54.0,-0.129,-0.1563,0.0,,,20.0,0.4286,-0.2308,80.0,0.0461,-0.0914,152.0,0.0184,0.2139,2243.0,0.101,-0.002,446577.0,0.0856,0.2229,122.0,-0.0161,-0.2052,1.6915,0.1082,0.4047,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17007,"boone, il",308161.0,-0.0281,-0.0901,48.0,0.0909,-0.0857,31.0,0.9219,0.0982,62.0,0.4091,0.24,0.0,,-1.0,14.0,2.5,0.0,76.0,0.0857,-0.293,149.0,-0.0282,0.1024,2037.0,-0.0024,-0.1549,411346.0,-0.0698,0.0753,124.0,0.069,-0.2393,1.5833,-0.0076,-0.4643,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17007,"boone, il",317058.0,-0.0328,-0.019,44.0,0.1282,-0.2281,16.0,-0.7181,-0.1579,44.0,-0.12,-0.3889,0.0,,,4.0,-0.5,-0.6667,70.0,0.2844,-0.3069,153.0,0.1215,0.1275,2042.0,-0.0633,-0.1133,442199.0,0.0323,0.1312,116.0,0.2211,-0.2611,1.5909,0.1935,-0.181,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17007,"boone, il",327798.0,-0.0332,0.0434,39.0,-0.037,-0.1136,57.0,-0.1369,0.0413,50.0,1.5,0.087,0.0,,-1.0,8.0,1.0,0.0,55.0,0.1354,-0.4439,137.0,0.0392,-0.0632,2180.0,-0.0589,0.0629,428348.0,0.1009,0.1426,95.0,0.0857,-0.3333,1.3974,0.2123,-0.8298,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17007,"boone, il",339050.0,0.1124,0.1789,41.0,-0.19,-0.3306,66.0,-0.0401,0.1586,20.0,-0.0909,-0.5238,0.0,,,4.0,-0.75,-0.6,48.0,-0.0103,-0.5596,131.0,0.0279,-0.0119,2317.0,0.0881,0.1597,389093.0,0.1197,0.2172,88.0,-0.1071,-0.476,1.1852,0.2152,-0.6165,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17007,"boone, il",304787.0,0.1673,0.121,50.0,-0.2308,-0.4792,69.0,0.161,0.0379,22.0,0.375,-0.5,0.0,,,16.0,0.3333,0.0,49.0,-0.0673,-0.5,128.0,0.0476,0.0199,2129.0,0.0061,0.0793,347491.0,0.1039,0.1839,98.0,-0.1624,-0.4494,0.97,0.17,-0.0404,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17007,"boone, il",261110.0,-0.0561,-0.0568,65.0,-0.078,-0.372,59.0,0.1185,-0.1449,16.0,-0.5556,-0.6522,0.0,,,12.0,-0.5714,-0.3333,52.0,-0.2,-0.514,122.0,-0.0366,-0.0369,2116.0,0.0098,0.0493,314775.0,-0.052,-0.0273,117.0,-0.1301,-0.4307,0.8,-0.122,-0.2338,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17007,"boone, il",276640.0,-0.0065,-0.0144,71.0,-0.1076,-0.436,53.0,0.2126,-0.0409,36.0,0.0,-0.4,0.0,,-1.0,28.0,-0.3636,-0.3333,65.0,-0.0714,-0.4758,127.0,0.026,0.0259,2096.0,0.0212,0.0407,332027.0,-0.0324,-0.0046,135.0,-0.1093,-0.4544,0.922,0.0359,-0.07,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17007,"boone, il",278455.0,-0.0189,-0.0037,79.0,-0.1271,-0.3969,44.0,-0.1031,0.2083,36.0,-0.3571,-0.55,0.0,,,44.0,0.1579,-0.1538,70.0,0.0606,-0.4444,124.0,-0.0011,-0.031,2052.0,-0.0273,0.0153,343139.0,-0.0188,0.0018,151.0,-0.0382,-0.4078,0.8861,0.1568,-0.0758,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
