month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,28025,"clay, ms",135000.0,-0.1401,-0.1818,19.0,0.0556,-0.24,74.0,0.0576,0.2458,12.0,1.0,-0.25,0.0,,,4.0,0.0,0.0,7.0,-0.1765,0.0,96.0,-0.0033,0.0591,1862.0,-0.1231,0.064,242852.0,-0.1031,0.0078,26.0,-0.0189,-0.2121,0.3684,-0.1038,0.0884,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,28025,"clay, ms",157000.0,-0.2116,-0.0951,18.0,-0.234,-0.3455,70.0,-0.2853,0.173,6.0,-0.5,-0.4,0.0,,,4.0,0.0,0.0,9.0,0.0,-0.0556,97.0,-0.0263,0.0001,2124.0,-0.0585,0.1825,270777.0,-0.0416,0.1535,27.0,-0.1719,-0.2933,0.4722,0.1105,0.1449,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,28025,"clay, ms",199125.0,0.0822,0.1888,24.0,-0.0208,-0.1754,97.0,-0.1543,1.2882,12.0,2.0,-0.25,0.0,,,4.0,,0.0,9.0,-0.2273,-0.2273,99.0,-0.0293,0.0852,2256.0,-0.0724,0.2668,282542.0,-0.0288,0.1585,32.0,-0.0857,-0.1795,0.3617,-0.0966,-0.0243,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,28025,"clay, ms",184000.0,0.0195,0.2308,24.0,-0.1864,0.0909,115.0,-0.1288,1.233,4.0,-0.6667,-0.5,0.0,,,0.0,-1.0,-1.0,11.0,0.375,0.5714,102.0,0.0977,0.2125,2432.0,0.2379,0.4063,290919.0,0.0799,0.2832,35.0,-0.0541,0.1667,0.4583,0.1871,0.1402,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,28025,"clay, ms",180475.0,-0.0218,0.1627,30.0,-0.0781,0.4048,132.0,0.0173,1.9663,12.0,1.0,0.2,0.0,,,6.0,-0.25,0.5,8.0,0.3333,0.7778,93.0,-0.0033,-0.0343,1964.0,0.0213,0.1292,269395.0,-0.0361,-0.0276,37.0,-0.0263,0.48,0.2712,0.0837,0.0569,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,28025,"clay, ms",184500.0,-0.0027,0.2273,32.0,0.0,0.6,130.0,0.1533,2.9023,6.0,-0.25,-0.4,0.0,,,8.0,-0.2,3.0,6.0,0.0,5.0,93.0,-0.0191,-0.049,1923.0,-0.1004,0.1477,279475.0,-0.001,-0.0161,38.0,0.0,0.8095,0.1875,0.0,0.1375,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,28025,"clay, ms",185000.0,0.0694,-0.3123,32.0,-0.1795,0.8824,113.0,0.2931,0.2931,8.0,1.0,1.0,0.0,,,10.0,1.5,1.5,6.0,0.0,5.0,95.0,0.0351,-0.2225,2138.0,0.0928,0.2287,279761.0,0.1003,-0.1012,38.0,-0.1556,1.2353,0.1875,0.0337,0.1287,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,28025,"clay, ms",173000.0,0.0061,0.2702,39.0,-0.0602,1.0,87.0,0.4684,0.4872,4.0,-0.6667,-0.3333,0.0,,,4.0,-0.6,0.0,6.0,0.0,0.5,92.0,0.0069,0.1728,1957.0,0.0984,0.2276,254260.0,0.0994,0.0462,45.0,-0.0625,0.9149,0.1538,0.0093,-0.0513,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,28025,"clay, ms",171950.0,-0.0552,0.1077,42.0,0.0375,1.1842,59.0,-0.0444,-0.2305,12.0,-0.25,0.2,0.0,,,10.0,0.25,4.0,6.0,-0.1429,-0.2,91.0,-0.0549,0.0067,1781.0,-0.0024,0.0331,231268.0,-0.1107,-0.1077,48.0,0.0,0.7455,0.1446,-0.0304,-0.2502,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,28025,"clay, ms",182000.0,0.0313,0.1203,40.0,0.2308,0.9048,62.0,0.1923,-0.2439,16.0,0.1429,1.0,0.0,,,8.0,0.0,,7.0,0.1667,-0.125,97.0,0.0341,0.0477,1786.0,-0.0916,0.0324,260059.0,0.0414,0.1909,48.0,0.28,0.6552,0.175,-0.0096,-0.206,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
