month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,55043,"grant, wi",249900.0,-0.0726,0.02,74.0,-0.0692,0.3455,55.0,-0.0644,0.2674,40.0,-0.3103,0.1111,0.0,,,28.0,0.1667,0.4,62.0,-0.0159,0.24,131.0,0.0643,0.0798,1796.0,-0.0557,-0.0148,309231.0,-0.0631,0.0276,137.0,-0.042,0.2925,0.8378,0.0454,-0.0713,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,55043,"grant, wi",269450.0,0.0518,0.2987,80.0,0.1955,0.7473,58.0,0.0402,0.2802,58.0,0.2609,0.16,0.0,,,24.0,0.7143,0.7143,63.0,0.1887,0.115,123.0,0.0196,0.0422,1902.0,0.0016,0.0611,330051.0,0.0744,0.1735,143.0,0.2068,0.3883,0.7925,-0.0045,-0.4493,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,55043,"grant, wi",256175.0,-0.0681,0.1001,67.0,0.1466,0.3711,56.0,-0.1642,0.3413,46.0,0.2778,0.3529,0.0,,-1.0,14.0,-0.125,-0.3,53.0,0.2619,-0.045,121.0,-0.0133,0.0324,1899.0,0.0538,0.0753,307198.0,-0.0229,0.0227,119.0,0.185,0.1394,0.797,0.0729,-0.3473,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,55043,"grant, wi",274900.0,0.0889,0.4476,58.0,0.0545,0.381,67.0,0.0075,0.0635,36.0,0.2857,0.0,0.0,,,16.0,3.0,1.0,42.0,0.1831,-0.0455,123.0,-0.0249,0.0379,1802.0,0.0126,0.0755,314392.0,0.0366,0.1223,100.0,0.1111,0.1905,0.7241,0.0787,-0.3235,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,55043,"grant, wi",252450.0,0.052,0.4033,55.0,0.0891,0.358,67.0,-0.213,-0.1307,28.0,0.0769,0.2727,0.0,,,4.0,-0.5,-0.3333,36.0,0.0,-0.1235,126.0,-0.0094,0.1352,1780.0,0.0681,0.0539,303285.0,0.0296,0.1477,90.0,0.0465,0.1111,0.6455,-0.0575,-0.3545,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,55043,"grant, wi",239975.0,-0.03,0.2977,51.0,-0.0901,0.0745,85.0,0.0903,0.04,26.0,0.3,0.0833,0.0,,,8.0,-0.3333,0.3333,36.0,0.1639,0.2034,127.0,0.0098,0.1544,1666.0,-0.0332,0.006,294577.0,0.0008,0.1614,86.0,0.0118,0.1097,0.703,0.1534,0.0753,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,55043,"grant, wi",247400.0,0.033,0.3028,56.0,-0.1328,0.1809,78.0,0.2109,-0.0882,20.0,0.0,0.0,0.0,,,12.0,2.0,0.5,31.0,0.0167,-0.1974,126.0,-0.0317,0.1641,1723.0,-0.0225,-0.0242,294329.0,-0.0283,0.095,85.0,-0.0957,0.0119,0.5495,0.0808,-0.259,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,55043,"grant, wi",239500.0,-0.1273,0.3701,64.0,0.0,0.1429,64.0,0.0407,-0.2448,20.0,-0.2308,0.1111,0.0,,-1.0,4.0,-0.5,-0.7143,30.0,-0.1045,-0.3684,130.0,0.0267,0.253,1763.0,-0.0382,0.0316,302900.0,-0.0215,0.1553,94.0,-0.0359,-0.0918,0.4688,-0.0547,-0.3795,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,55043,"grant, wi",274450.0,0.0378,0.4676,64.0,-0.0448,0.0079,62.0,0.1182,-0.1399,26.0,-0.1875,0.4444,0.0,,,8.0,-0.6667,-0.5556,34.0,-0.2556,-0.3679,126.0,-0.0161,0.2614,1833.0,0.02,0.0344,309553.0,0.0025,0.2071,98.0,-0.1372,-0.1702,0.5234,-0.1482,-0.3112,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,55043,"grant, wi",264450.0,0.0411,0.5295,67.0,-0.0074,-0.1184,55.0,-0.0351,0.0185,32.0,-0.2,-0.1111,0.0,,,24.0,0.7143,0.0,45.0,-0.0323,-0.3077,129.0,0.003,0.2997,1797.0,-0.0072,0.0484,308778.0,-0.0463,0.0102,113.0,-0.0088,-0.1986,0.6716,-0.0172,-0.1836,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,55043,"grant, wi",254000.0,0.0182,0.593,68.0,0.0305,-0.1401,57.0,0.2128,0.2391,40.0,-0.0476,0.0,0.0,,,14.0,-0.4167,-0.4167,47.0,0.0333,-0.1913,128.0,0.0357,0.3219,1810.0,-0.031,0.102,323759.0,0.0325,0.3956,114.0,0.0224,-0.1493,0.6889,0.0019,-0.0436,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
