month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,38091,"steele, nd",70000.0,-0.713,-0.533,5.0,0.4286,-0.1667,92.0,0.8218,2.4717,0.0,-1.0,,0.0,,,0.0,,,1.0,-0.3333,-0.875,38.0,-0.4536,-0.4585,2099.0,-0.2265,-0.1136,192180.0,-0.3881,-0.1594,6.0,0.2,-0.5385,0.2,-0.2286,-1.1333,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,38091,"steele, nd",243925.0,4.019,0.6186,4.0,0.1667,0.0,51.0,0.4638,0.6694,2.0,,-0.5,0.0,,,0.0,-1.0,,2.0,0.5,-0.6667,70.0,2.0191,0.1651,2714.0,0.2722,0.1287,314067.0,2.659,0.8812,5.0,0.25,-0.4444,0.4286,0.0952,-0.8571,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,38091,"steele, nd",48600.0,-0.1314,-0.6963,3.0,-0.25,-0.4,35.0,2.8333,-0.2813,0.0,,-1.0,0.0,,,2.0,,,1.0,-0.5,-0.7778,23.0,-0.2592,-0.6677,2133.0,0.008,-0.0722,85833.0,0.0702,-0.5505,4.0,-0.2,-0.5556,0.3333,-0.1667,-0.5667,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,38091,"steele, nd",55950.0,-0.1474,-0.6503,4.0,1.0,-0.3333,9.0,-0.8605,-0.75,0.0,,,0.0,,,0.0,,,2.0,0.0,-0.3333,31.0,0.0261,-0.5509,2116.0,-0.1096,-0.0796,80200.0,-0.4981,-0.4014,5.0,1.5,-0.2857,0.5,-0.5,0.0,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,38091,"steele, nd",65625.0,-0.8136,-0.5898,2.0,0.0,-0.4286,65.0,-0.5552,1.6061,0.0,,-1.0,0.0,,,0.0,,,2.0,,1.0,30.0,-0.7997,-0.5623,2377.0,0.0121,0.0387,159792.0,-0.546,0.332,2.0,0.0,-0.5556,1.0,,0.7143,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,38091,"steele, nd",352000.0,0.0,1.2,2.0,0.0,0.3333,145.0,0.1694,2.432,0.0,,-1.0,0.0,,,0.0,,,,,,152.0,0.0,1.1802,2348.0,0.0,0.0238,352000.0,0.0,1.5146,2.0,0.0,0.3333,,,,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,38091,"steele, nd",352000.0,0.0,1.2,2.0,0.0,1.0,124.0,0.2462,3.1333,0.0,,,0.0,,,0.0,,,,,,152.0,0.0233,1.1802,2348.0,0.0,0.0213,352000.0,0.0,1.2,2.0,-0.3333,1.0,,,,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,38091,"steele, nd",352000.0,-0.439,1.2,2.0,-0.2,1.0,100.0,0.3916,17.0909,0.0,,,0.0,,,0.0,,,1.0,-0.5,-0.3333,149.0,-0.2902,1.1306,2348.0,-0.222,0.0213,352000.0,-0.3646,1.2,3.0,-0.3333,0.5,0.5,-0.3,-1.0,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,38091,"steele, nd",627425.0,0.0121,,3.0,-0.1667,,72.0,1.3065,,0.0,-1.0,,0.0,,,0.0,,,2.0,0.0,-0.5,209.0,0.1147,,3018.0,0.0642,,553958.0,0.1712,,5.0,0.125,0.125,0.8,0.1333,,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,38091,"steele, nd",619900.0,2.6465,6.7488,3.0,0.0,2.0,31.0,-0.6,0.8235,4.0,,,0.0,,,0.0,,,2.0,0.0,0.0,188.0,1.4833,2.8039,2836.0,0.1956,0.7506,472967.0,0.459,4.9121,4.0,-0.2,0.0,0.6667,0.0,-1.3333,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,38091,"steele, nd",170000.0,0.0,0.0799,3.0,0.0,0.5,78.0,0.4419,1.2302,0.0,,,0.0,,,0.0,,,2.0,-0.6,1.0,76.0,0.0,-0.2392,2372.0,0.0,0.2438,324167.0,0.0,1.0592,5.0,-0.3333,0.6667,0.6667,-1.0,0.1667,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,38091,"steele, nd",170000.0,0.1341,0.0152,3.0,-0.5,0.2,54.0,1.0283,3.1346,0.0,,-1.0,0.0,,,0.0,,,5.0,-0.375,,76.0,0.0725,-0.4081,2372.0,0.0017,0.3409,324167.0,0.4178,0.9172,8.0,-0.4231,2.0,1.6667,0.3333,,1.0,2.2,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
