month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202305,48033,"borden, tx",263000.0,0.0,,2.0,0.0,,299.0,0.1178,,0.0,,,0.0,,,0.0,,,,,,97.0,0.0,,3275.0,0.0,,263000.0,0.0,,2.0,0.0,,,,,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48033,"borden, tx",263000.0,0.0,,2.0,0.0,,268.0,0.1335,,0.0,,,0.0,,,0.0,,,,,,97.0,0.0,,3275.0,0.0,,263000.0,0.0,,2.0,0.0,,,,,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48033,"borden, tx",263000.0,-0.0561,,2.0,0.0,,236.0,0.1346,,0.0,,,0.0,,,0.0,,,,,,97.0,-0.0561,,3275.0,0.0,,263000.0,-0.0561,,2.0,0.0,,,,,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48033,"borden, tx",278625.0,-0.0531,,2.0,0.0,,208.0,0.162,,0.0,,,0.0,,,0.0,,,,,,103.0,-0.0531,,3275.0,0.0,,278625.0,-0.0531,,2.0,0.0,,,,,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48033,"borden, tx",294250.0,0.0,,2.0,0.0,,179.0,0.2054,,0.0,,,0.0,,,0.0,,,,,,109.0,0.0,,3275.0,0.0,,294250.0,0.0,,2.0,0.0,,,,,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48033,"borden, tx",294250.0,0.0,,2.0,0.0,,149.0,0.2692,,0.0,,,0.0,,,0.0,,,,,,109.0,0.0,,3275.0,0.0,,294250.0,0.0,,2.0,0.0,,,,,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48033,"borden, tx",294250.0,0.0,,2.0,0.0,,117.0,0.3684,,0.0,,,0.0,,,0.0,,,,,,109.0,0.0,,3275.0,0.0,,294250.0,0.0,,2.0,0.0,,,,,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48033,"borden, tx",294250.0,-0.0504,,2.0,0.0,,86.0,0.5833,,0.0,,,0.0,,,0.0,,,,,,109.0,-0.0504,,3275.0,0.0,,294250.0,-0.0504,,2.0,0.0,,,,,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,48033,"borden, tx",309875.0,0.0,,2.0,0.0,,54.0,1.0769,,0.0,,,0.0,,,0.0,,,,,,115.0,0.0,,3275.0,0.0,,309875.0,0.0,,2.0,0.0,,,,,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,48033,"borden, tx",309875.0,0.0,,2.0,0.0,,26.0,4.2,,0.0,-1.0,,0.0,,,0.0,,,,,,115.0,0.0,,3275.0,0.0,,309875.0,0.0,,2.0,0.0,,,,,0.0,1.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
