month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,22085,"sabine, la",310900.0,-0.0161,-0.0051,73.0,0.0504,0.6591,87.0,0.0326,0.0175,16.0,-0.1111,0.0,0.0,,,20.0,-0.2308,0.25,10.0,0.0,-0.2857,181.0,-0.0152,0.1405,1800.0,0.0638,0.0181,369822.0,-0.0562,0.0001,82.0,0.0314,0.4138,0.137,-0.0069,-0.1812,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,22085,"sabine, la",316000.0,-0.0567,-0.0801,70.0,0.0945,0.6163,84.0,0.0212,-0.2014,18.0,-0.1,0.5,0.0,,,26.0,0.625,1.6,10.0,-0.2308,-0.5122,184.0,-0.0051,0.0264,1692.0,-0.1059,-0.1151,391836.0,-0.0549,-0.0644,80.0,0.0325,0.272,0.1439,-0.0608,-0.3329,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,22085,"sabine, la",335000.0,0.0213,-0.053,64.0,0.0242,0.427,83.0,0.2132,-0.1176,20.0,0.6667,0.6667,0.0,,,16.0,0.0,1.6667,13.0,0.1818,-0.3659,185.0,-0.0337,0.0323,1893.0,0.0137,-0.024,414603.0,-0.0026,0.0278,77.0,0.0548,0.1938,0.2047,0.0273,-0.2559,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,22085,"sabine, la",328000.0,0.1409,-0.1014,62.0,-0.008,0.4419,68.0,-0.0073,0.0,12.0,-0.25,0.5,0.0,,,16.0,0.1429,3.0,11.0,0.1579,-0.3529,192.0,0.0671,-0.0595,1867.0,-0.0257,-0.0474,415665.0,0.0672,-0.0057,73.0,0.021,0.1967,0.1774,0.0254,-0.2179,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,22085,"sabine, la",287500.0,0.0088,-0.1821,63.0,0.3441,0.4045,69.0,-0.1646,-0.0486,16.0,-0.1111,0.0,0.0,,,14.0,0.75,0.75,10.0,0.0,-0.4865,179.0,0.0441,-0.0114,1916.0,0.1246,-0.0341,389495.0,0.0709,0.0011,72.0,0.2883,0.1085,0.152,-0.0523,-0.2637,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,22085,"sabine, la",285000.0,-0.029,-0.1517,47.0,0.1341,0.0109,82.0,-0.1135,-0.1525,18.0,0.2857,0.125,0.0,,,8.0,0.3333,-0.3333,10.0,0.1875,-0.5,172.0,0.0278,-0.0449,1704.0,-0.066,-0.1255,363707.0,-0.0204,-0.0117,56.0,0.11,-0.1462,0.2043,0.0092,-0.2087,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,22085,"sabine, la",293500.0,-0.02,-0.0741,41.0,0.0,-0.0889,93.0,-0.2659,-0.1514,14.0,0.75,0.75,0.0,,,6.0,0.5,-0.25,8.0,-0.1111,-0.6,167.0,-0.1025,0.0384,1825.0,0.0522,-0.0502,371266.0,-0.0309,0.0443,50.0,0.0,-0.2308,0.1951,-0.0244,-0.2493,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,22085,"sabine, la",299500.0,-0.022,-0.033,41.0,0.0513,-0.2039,126.0,0.115,0.4039,8.0,-0.4286,-0.4286,0.0,,,4.0,0.0,-0.5,9.0,-0.1,-0.5814,186.0,0.0704,0.1378,1734.0,-0.1016,-0.1225,383114.0,-0.0705,0.1512,50.0,0.0417,-0.3151,0.2195,-0.0369,-0.198,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,22085,"sabine, la",306250.0,0.0208,-0.0115,39.0,-0.0488,-0.2353,113.0,0.2418,0.2661,14.0,0.1667,-0.125,0.0,,,4.0,-0.5,-0.6,10.0,0.25,-0.5349,174.0,0.0596,0.0839,1930.0,0.1169,-0.0311,412177.0,0.1125,0.1747,48.0,-0.04,-0.3379,0.2564,0.0613,-0.1652,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,22085,"sabine, la",300000.0,-0.0291,0.0084,41.0,0.0123,-0.2545,91.0,0.2817,0.1375,12.0,0.5,-0.4,0.0,,,8.0,-0.3333,-0.3333,8.0,-0.36,-0.5294,164.0,0.0316,0.0239,1728.0,0.0335,-0.1279,370489.0,-0.0322,0.0412,50.0,-0.0476,-0.3151,0.1951,-0.1135,-0.114,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
