month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13303,"washington, ga",215000.0,0.0819,-0.2182,18.0,-0.122,-0.1429,63.0,0.0678,-0.0526,12.0,5.0,2.0,0.0,,,0.0,-1.0,-1.0,10.0,0.4286,0.0,116.0,-0.0296,0.2343,1832.0,0.0802,-0.1301,256650.0,0.0612,-0.4682,30.0,0.1321,-0.0323,0.5556,0.2141,0.0794,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13303,"washington, ga",198725.0,-0.04,-0.313,21.0,-0.0682,0.1389,59.0,0.2165,-0.2625,2.0,-0.75,-0.75,0.0,,,2.0,-0.75,,7.0,0.0769,-0.3333,119.0,0.0248,0.0756,1696.0,-0.0493,-0.1996,241857.0,0.0536,-0.5963,27.0,-0.0702,-0.0702,0.3415,0.046,-0.2419,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13303,"washington, ga",207000.0,0.0615,-0.314,22.0,0.2222,0.1282,49.0,-0.5819,-0.3401,8.0,-0.3333,0.3333,0.0,,,8.0,1.0,1.0,7.0,-0.4583,-0.48,116.0,-0.0642,0.027,1784.0,0.0136,-0.2249,229563.0,-0.0758,-0.6242,29.0,-0.05,-0.0806,0.2955,-0.3712,-0.3456,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13303,"washington, ga",195000.0,0.0359,-0.3206,18.0,-0.1,-0.1818,116.0,0.2178,0.6111,12.0,1.0,2.0,0.0,,,4.0,-0.3333,0.0,12.0,0.0909,0.0,124.0,0.2604,0.2094,1760.0,-0.0123,-0.1573,248390.0,0.0418,-0.5527,30.0,-0.0323,-0.1176,0.6667,0.1167,0.1212,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13303,"washington, ga",188250.0,-0.0218,-0.1586,20.0,-0.1837,-0.0476,95.0,-0.0256,0.6144,6.0,0.0,-0.25,0.0,-1.0,,6.0,-0.25,0.5,11.0,0.1579,-0.2414,99.0,0.0104,-0.0185,1782.0,-0.0536,-0.1235,238414.0,-0.033,-0.5491,31.0,-0.0606,-0.1268,0.55,0.1622,-0.1405,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13303,"washington, ga",192450.0,-0.02,-0.188,25.0,-0.1091,0.0652,98.0,0.0891,0.4116,6.0,0.0,-0.5,2.0,,,8.0,1.0,0.3333,10.0,0.3571,-0.3667,98.0,0.0152,-0.0622,1883.0,-0.0289,-0.0053,246540.0,-0.0887,-0.5757,33.0,-0.0149,-0.0704,0.3878,0.1332,-0.2644,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13303,"washington, ga",196375.0,0.0071,-0.1033,28.0,0.1458,0.375,90.0,0.2465,0.0559,6.0,0.5,0.5,0.0,,,4.0,0.0,0.0,7.0,-0.125,-0.3636,96.0,-0.0182,-0.1087,1939.0,0.0561,0.082,270547.0,0.0167,-0.5401,34.0,0.0469,0.0469,0.2545,-0.0788,-0.2955,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13303,"washington, ga",195000.0,0.0978,-0.1014,24.0,-0.0204,0.0909,72.0,0.2152,0.0827,4.0,-0.3333,0.0,0.0,,,4.0,-0.3333,0.0,8.0,-0.2381,-0.3333,98.0,0.0446,0.0099,1836.0,0.1293,0.0041,266092.0,0.155,-0.5,32.0,-0.0588,-0.0588,0.3333,-0.0952,-0.2121,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13303,"washington, ga",177625.0,0.0479,-0.1335,25.0,-0.0926,-0.02,59.0,-0.1287,0.0487,6.0,-0.5,0.0,0.0,,,6.0,0.5,,11.0,0.05,-0.3438,94.0,-0.0857,0.0871,1626.0,-0.0768,-0.1197,230390.0,-0.5131,-0.0195,34.0,-0.0811,-0.1707,0.4286,0.0582,-0.2114,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13303,"washington, ga",169500.0,-0.1581,-0.2996,27.0,0.125,0.1739,68.0,0.0462,-0.3267,12.0,1.0,0.0,0.0,,,4.0,-0.6,,10.0,-0.1667,-0.4444,102.0,0.0042,-0.0789,1761.0,-0.1306,-0.0887,473166.0,0.1637,0.7568,37.0,0.0278,-0.0976,0.3704,-0.1296,-0.4122,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
