month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,5017,"chicot, ar",269500.0,0.9319,0.7967,6.0,0.5,-0.5385,43.0,-0.0957,-0.5573,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,1.0,-0.6,0.0,134.0,2.216,0.6457,1448.0,0.0372,-0.1947,227317.0,0.4995,0.044,7.0,0.0,-0.5,0.1667,-0.4583,0.0897,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,5017,"chicot, ar",139500.0,-0.4833,-0.1143,4.0,-0.3333,-0.6522,47.0,-0.624,-0.4689,2.0,,-0.5,0.0,,,2.0,,,3.0,-0.1667,-0.1667,42.0,-0.6722,-0.5964,1396.0,-0.2606,-0.1198,151600.0,-0.3589,-0.2355,7.0,-0.2222,-0.5172,0.625,0.125,0.3641,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,5017,"chicot, ar",270000.0,0.3882,0.6489,6.0,-0.25,-0.3684,125.0,0.3298,0.8382,0.0,-1.0,-1.0,0.0,,,0.0,,,3.0,0.0,0.2,127.0,0.4413,0.1141,1888.0,0.1484,0.1215,236483.0,0.1565,0.1219,9.0,-0.1818,-0.25,0.5,0.125,0.2368,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,5017,"chicot, ar",194500.0,0.1275,0.1441,8.0,-0.1111,-0.1111,94.0,0.0867,0.4242,4.0,,0.0,0.0,,,0.0,-1.0,,3.0,0.0,0.5,88.0,0.0196,-0.235,1644.0,0.0518,-0.042,204488.0,-0.0014,0.0212,11.0,-0.0833,0.0,0.375,0.0417,0.1528,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,5017,"chicot, ar",172500.0,0.15,0.1597,9.0,-0.2174,0.125,87.0,0.373,0.4417,0.0,,-1.0,0.0,,,2.0,0.0,,3.0,0.2,0.5,87.0,-0.0519,-0.2412,1563.0,0.1841,0.0189,204775.0,0.025,0.2682,12.0,-0.1429,0.0909,0.3333,0.1159,0.0833,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,5017,"chicot, ar",150000.0,0.0256,0.4724,12.0,0.15,0.5333,63.0,0.26,0.6154,0.0,-1.0,-1.0,0.0,,,2.0,0.0,,3.0,0.0,-0.1667,91.0,-0.0028,0.5975,1320.0,-0.1087,-0.0776,199788.0,0.0079,0.7204,14.0,0.1667,0.3333,0.2174,-0.0326,-0.1826,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,5017,"chicot, ar",146250.0,0.1705,0.95,10.0,0.0,0.6667,50.0,-0.3671,-0.3056,6.0,0.5,0.5,0.0,,,2.0,-0.5,,3.0,0.25,-0.1667,91.0,0.3427,1.3956,1481.0,-0.0537,-0.0127,198217.0,0.0591,1.1083,12.0,0.0,0.3333,0.25,0.05,-0.25,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,5017,"chicot, ar",124950.0,0.0,1.4286,10.0,0.0,0.25,79.0,-0.0539,0.0128,4.0,1.0,,0.0,,,4.0,0.0,,2.0,0.3333,0.3333,68.0,0.0,0.6761,1565.0,0.0,0.1407,187158.0,0.0646,1.4677,12.0,0.0,0.3333,0.2,0.05,0.0125,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,5017,"chicot, ar",124950.0,-0.1939,1.3925,10.0,0.0,0.1765,84.0,-0.3128,0.67,2.0,,-0.5,0.0,,,4.0,,,2.0,-0.25,-0.25,68.0,-0.4245,0.6761,1565.0,-0.1439,0.1231,175800.0,-0.2604,1.5002,12.0,0.0,0.1429,0.15,-0.05,-0.0853,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,5017,"chicot, ar",155000.0,0.0333,0.8235,10.0,-0.2,0.4286,122.0,0.3613,0.5577,0.0,,,0.0,,,0.0,,,2.0,0.0,0.0,118.0,0.0715,1.0965,1828.0,0.0653,0.1681,237708.0,0.0575,1.4286,12.0,-0.2,0.3333,0.2,0.04,-0.0857,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,5017,"chicot, ar",150000.0,0.0,0.6667,13.0,-0.0385,0.7857,89.0,0.2184,0.6376,0.0,,,0.0,,,0.0,,,2.0,0.3333,0.0,110.0,0.0704,0.884,1716.0,-0.0118,0.0214,224774.0,0.0224,0.8007,15.0,0.0,0.6667,0.16,0.0446,-0.1257,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,5017,"chicot, ar",150000.0,0.0,0.3055,13.0,0.0,0.8571,73.0,-0.237,1.4831,0.0,-1.0,-1.0,0.0,,,0.0,,,2.0,0.5,-0.5,103.0,0.2678,0.558,1737.0,-0.0342,0.2034,219855.0,0.0097,0.5935,15.0,0.0714,0.4286,0.1154,0.0385,-0.3132,1.0,7.6,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,5017,"chicot, ar",150000.0,-0.0476,0.0526,13.0,0.1304,1.1667,96.0,0.0847,0.5,4.0,0.0,0.0,0.0,,,0.0,,,1.0,-0.6667,,81.0,-0.2112,0.1542,1798.0,0.1337,-0.0126,217744.0,0.0981,0.3433,14.0,-0.0345,1.3333,0.0769,-0.1839,0.0769,0.0,9.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,5017,"chicot, ar",157500.0,-0.0382,0.1351,12.0,0.2105,0.5333,89.0,0.3015,0.5946,4.0,1.0,,0.0,,,0.0,,,3.0,0.2,2.0,103.0,-0.0953,0.4633,1586.0,-0.0579,-0.1916,198291.0,-0.0593,0.2041,15.0,0.2083,0.7059,0.2609,-0.0023,0.1275,0.0,8.1,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,5017,"chicot, ar",163750.0,-0.0368,0.2358,10.0,0.0556,0.0556,68.0,0.0303,0.971,2.0,-0.5,-0.75,0.0,,,0.0,,,3.0,0.25,1.5,114.0,-0.0104,0.5247,1684.0,-0.0189,-0.1021,210790.0,0.0527,0.5495,12.0,0.0909,0.2,0.2632,0.0409,0.152,1.0,7.4,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,5017,"chicot, ar",170000.0,0.1429,0.2186,9.0,0.125,0.2,66.0,0.1,-0.6413,4.0,1.0,1.0,0.0,,,0.0,,,2.0,0.0,1.0,115.0,0.0113,0.8216,1716.0,0.1186,-0.148,200240.0,0.2401,0.5143,11.0,0.0,0.375,0.2222,-0.0278,0.0889,1.0,7.5,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,5017,"chicot, ar",148750.0,0.4601,0.0663,8.0,0.0667,-0.2727,60.0,0.5385,-0.6517,2.0,0.0,,0.0,,,0.0,,,2.0,-0.3333,1.0,114.0,0.9962,0.6584,1534.0,0.072,-0.2402,161472.0,0.3904,0.1075,11.0,0.0476,-0.0833,0.25,-0.15,0.1591,1.0,6.9,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,5017,"chicot, ar",101875.0,0.3583,-0.2103,8.0,0.25,-0.4828,39.0,-0.4583,-0.6303,2.0,-0.5,0.0,0.0,,,0.0,,,3.0,0.0,2.0,57.0,0.4954,-0.1785,1431.0,-0.046,-0.2492,116131.0,0.2352,-0.1873,11.0,0.1667,-0.3226,0.4,-0.1,0.331,1.0,8.3,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,5017,"chicot, ar",75000.0,0.4577,-0.5662,6.0,-0.25,-0.4545,72.0,-0.0769,-0.5232,4.0,,,0.0,,,0.0,,,3.0,1.0,2.0,38.0,-0.0605,-0.457,1500.0,0.0933,-0.2964,94018.0,0.2396,-0.3839,9.0,0.0,-0.25,0.5,0.3125,0.4091,1.0,8.6,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,5017,"chicot, ar",51450.0,-0.0148,-0.6909,8.0,-0.0588,-0.4483,78.0,0.56,-0.4809,0.0,-1.0,-1.0,0.0,,,0.0,,,2.0,-0.25,0.5,41.0,0.0,-0.4468,1372.0,-0.0154,-0.3487,75844.0,0.0786,-0.5467,9.0,-0.1429,-0.3793,0.1875,-0.0478,0.1185,1.0,6.5,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,5017,"chicot, ar",52225.0,-0.3856,-0.6997,9.0,0.2143,-0.5278,50.0,-0.359,-0.6491,4.0,,0.0,0.0,,,0.0,,,2.0,0.0,,41.0,-0.2801,-0.4873,1394.0,-0.1096,-0.3779,70315.0,-0.2816,-0.6385,11.0,0.1667,-0.4167,0.2353,-0.0504,,1.0,6.1,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,5017,"chicot, ar",85000.0,-0.0556,-0.4717,7.0,0.0,-0.6111,78.0,0.4312,-0.4286,0.0,,-1.0,0.0,,,0.0,,-1.0,2.0,0.0,-0.3333,56.0,-0.0371,-0.2566,1565.0,-0.0685,-0.3352,97880.0,-0.2159,-0.4997,9.0,0.0,-0.5714,0.2857,0.0,0.119,1.0,6.1,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,5017,"chicot, ar",90000.0,-0.2167,-0.4476,7.0,0.0,-0.6585,55.0,0.8475,-0.4834,0.0,-1.0,-1.0,0.0,,,0.0,,,2.0,-0.3333,-0.3333,59.0,-0.1148,-0.2341,1680.0,0.1642,-0.2325,124829.0,-0.0953,-0.3527,9.0,-0.1429,-0.625,0.2857,-0.1429,0.1394,1.0,6.8,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,5017,"chicot, ar",114900.0,-0.1937,-0.3201,7.0,0.1667,-0.65,30.0,-0.5391,-0.7108,2.0,-0.5,,0.0,,,0.0,,,3.0,,0.5,66.0,-0.0608,-0.1951,1443.0,-0.2076,-0.3251,137971.0,-0.1488,-0.3397,11.0,0.75,-0.5227,0.4286,0.4286,0.3286,1.0,8.0,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,5017,"chicot, ar",142500.0,0.027,-0.1758,6.0,-0.2,-0.76,64.0,0.1532,-0.3155,4.0,,1.0,0.0,,,0.0,,-1.0,0.0,-1.0,-1.0,71.0,0.0,-0.1758,1821.0,-0.0719,-0.153,162100.0,-0.0157,-0.2426,6.0,-0.2941,-0.7647,0.0,-0.1333,-0.04,1.0,8.8,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
