month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,6095,"solano, ca",624900.0,-0.0018,0.0079,393.0,0.0886,-0.4616,31.0,-0.1507,-0.0882,340.0,-0.1237,-0.4444,36.0,-0.28,0.8,160.0,0.3333,-0.6078,433.0,-0.0566,0.0141,348.0,0.0183,-0.0242,1781.0,-0.0175,0.0177,720073.0,-0.0142,0.0488,838.0,0.0195,-0.2782,1.1018,-0.1697,0.5168,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,6095,"solano, ca",626000.0,0.0061,0.0105,361.0,0.1074,-0.4101,37.0,0.1061,0.2807,388.0,-0.106,-0.3618,50.0,0.4706,1.7778,120.0,0.3043,-0.6907,459.0,-0.0829,0.0864,342.0,0.0172,-0.0544,1813.0,-0.0193,0.0344,730478.0,-0.0275,0.0597,822.0,-0.006,-0.2054,1.2715,-0.2638,0.5811,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,6095,"solano, ca",622225.0,0.0209,-0.0108,326.0,0.0976,-0.2523,33.0,-0.1316,0.2692,434.0,0.0743,-0.3323,34.0,0.0625,0.2143,92.0,-0.0417,-0.5158,501.0,-0.0167,0.1532,336.0,0.0066,-0.0699,1849.0,0.0008,0.0417,751163.0,0.0071,0.0641,827.0,0.0273,-0.0378,1.5353,-0.1785,0.5399,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,6095,"solano, ca",609500.0,0.0159,-0.0462,297.0,-0.1995,-0.0294,38.0,-0.05,0.5833,404.0,-0.0049,-0.3176,32.0,0.0667,-0.2727,96.0,-0.0769,-0.2258,509.0,0.3119,0.0784,334.0,0.0023,-0.0834,1847.0,0.0136,0.0336,745839.0,0.0659,0.0299,805.0,0.0712,0.01,1.7138,0.668,0.1713,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,6095,"solano, ca",599968.0,0.0016,-0.0164,371.0,-0.0619,0.4133,40.0,-0.322,0.7391,406.0,0.2303,-0.2591,30.0,-0.1667,-0.4,104.0,-0.1475,0.7333,388.0,0.1362,-0.107,333.0,0.0079,-0.0645,1822.0,0.0245,0.0317,699749.0,0.0357,-0.02,752.0,0.0197,0.079,1.0458,0.1824,-0.6094,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,6095,"solano, ca",599000.0,0.0,0.0097,396.0,-0.1726,0.8878,59.0,-0.1834,1.7442,330.0,0.162,-0.2795,36.0,0.6364,0.0,122.0,-0.3068,2.3889,342.0,0.2532,-0.1671,331.0,-0.0002,-0.058,1779.0,-0.0079,0.0373,675599.0,-0.0056,-0.0082,737.0,-0.0167,0.1897,0.8635,0.2934,-1.0936,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,6095,"solano, ca",599000.0,-0.0015,0.0239,478.0,-0.1687,1.2441,72.0,0.0784,0.9013,284.0,0.42,-0.2828,22.0,-0.0833,-0.3125,176.0,-0.1698,3.0,273.0,-0.1431,-0.2493,331.0,-0.0094,-0.0339,1793.0,0.0053,0.0461,679404.0,-0.0186,0.0058,750.0,-0.1607,0.2922,0.5701,0.017,-1.1341,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,6095,"solano, ca",599900.0,0.0005,0.0182,575.0,-0.2333,1.0,67.0,0.2885,0.6145,200.0,-0.4012,-0.4845,24.0,-0.0769,-0.1429,212.0,-0.4111,2.7857,318.0,-0.0769,-0.322,334.0,-0.011,-0.0138,1784.0,0.0059,0.047,692313.0,-0.006,0.041,893.0,-0.1758,0.1804,0.553,0.0937,-1.0783,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,6095,"solano, ca",599625.0,-0.012,0.001,750.0,-0.0518,0.9947,52.0,0.0,0.415,334.0,-0.2196,-0.3013,26.0,0.3,-0.2353,360.0,-0.2241,2.3333,345.0,-0.1005,-0.3644,338.0,-0.0119,0.0038,1773.0,0.0034,0.003,696482.0,-0.0022,0.0317,1084.0,-0.0779,0.188,0.4593,-0.0249,-0.9822,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,6095,"solano, ca",606891.0,-0.028,0.0132,791.0,0.0051,0.831,52.0,0.1064,0.6774,428.0,-0.0404,-0.2721,20.0,-0.4444,-0.375,464.0,-0.0043,1.6977,383.0,-0.1816,-0.3062,342.0,-0.0241,0.0126,1767.0,-0.002,-0.0062,697992.0,-0.0052,0.0523,1175.0,-0.0634,0.2039,0.4842,-0.1105,-0.7936,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,6095,"solano, ca",624343.0,-0.0011,0.0415,787.0,-0.0518,0.8561,47.0,0.2703,0.6207,446.0,-0.1679,-0.2689,36.0,0.6364,0.0,466.0,-0.0169,2.1067,468.0,0.0163,-0.146,350.0,-0.0061,0.0328,1771.0,-0.0016,0.0033,701617.0,0.0027,0.0516,1255.0,-0.026,0.296,0.5947,0.0398,-0.6978,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
