month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21041,"carroll, ky",324700.0,-0.0447,0.2647,15.0,-0.0625,-0.0625,58.0,0.1154,0.4684,12.0,5.0,0.5,0.0,,,4.0,-0.5,,10.0,0.4286,0.1111,160.0,0.01,0.0317,1935.0,-0.1002,0.0304,444873.0,-0.0681,-0.2466,25.0,0.087,-0.0385,0.6667,0.2292,0.1042,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21041,"carroll, ky",339900.0,-0.0145,0.1247,16.0,0.0323,0.1852,52.0,-0.1843,-0.1405,2.0,-0.6667,-0.6667,0.0,,,8.0,1.0,0.3333,7.0,-0.2632,-0.3636,159.0,-0.0185,0.0988,2151.0,0.0842,0.1218,477371.0,-0.0778,-0.253,23.0,-0.08,-0.0213,0.4375,-0.1754,-0.3773,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21041,"carroll, ky",344900.0,-0.2161,0.5217,16.0,0.1923,0.4091,64.0,-0.0341,0.1184,6.0,0.5,0.0,0.0,,,4.0,,1.0,10.0,0.3571,-0.3871,162.0,0.1568,0.4081,1984.0,-0.1859,0.2797,517625.0,-0.1093,-0.2574,25.0,0.1364,-0.0566,0.6129,0.0744,-0.7962,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21041,"carroll, ky",440000.0,0.1432,1.2827,13.0,-0.1333,0.3,66.0,0.5904,0.1186,4.0,0.0,-0.5,0.0,,,0.0,-1.0,-1.0,7.0,-0.3636,-0.5333,140.0,0.0259,0.3351,2437.0,-0.0272,0.3824,581115.0,0.1148,-0.159,22.0,-0.1538,-0.0833,0.5385,-0.1949,-0.9615,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21041,"carroll, ky",384900.0,-0.0155,0.8329,15.0,0.1538,0.3043,42.0,-0.5819,0.2029,4.0,-0.3333,-0.5,0.0,,,4.0,-0.3333,-0.5,11.0,-0.0833,-0.0833,136.0,-0.175,0.4595,2505.0,0.1805,0.3597,521290.0,0.0739,-0.1318,26.0,0.0833,0.0833,0.7333,-0.1897,-0.3101,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21041,"carroll, ky",390950.0,0.4469,0.9214,13.0,-0.1333,0.3684,99.0,0.1676,1.8978,6.0,2.0,0.0,0.0,,,6.0,,2.0,12.0,0.6,0.0909,165.0,-0.0442,0.3858,2122.0,0.5891,0.6665,485405.0,0.159,-0.3008,24.0,0.0435,0.1707,0.9231,0.4231,-0.2348,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21041,"carroll, ky",270200.0,-0.0803,0.1029,15.0,-0.1667,0.5,85.0,0.6038,-0.2308,2.0,,-0.5,0.0,,,0.0,,,8.0,0.25,-0.25,173.0,0.1562,0.4351,1335.0,-0.0664,-0.3288,418821.0,-0.533,-0.3703,23.0,-0.08,0.15,0.5,0.1667,-0.5,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21041,"carroll, ky",293800.0,0.0056,0.2325,18.0,0.0,0.6364,53.0,1.0784,-0.4176,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,6.0,-0.1429,-0.6129,149.0,-0.0466,0.3149,1430.0,-0.1256,-0.2071,896797.0,1.1123,0.5266,25.0,0.0204,-0.0566,0.3333,-0.0556,-1.0758,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21041,"carroll, ky",292175.0,-0.0567,0.3282,18.0,0.3846,0.7143,26.0,-0.7035,-0.6277,10.0,1.5,1.5,0.0,,,2.0,,,7.0,-0.3,-0.641,157.0,0.0086,0.7691,1636.0,-0.1598,-0.1,424564.0,-0.0399,1.1769,25.0,0.0652,-0.1833,0.3889,-0.3803,-1.4683,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21041,"carroll, ky",309750.0,0.0,0.408,13.0,-0.1613,-0.0714,86.0,0.2741,1.3889,4.0,-0.5,-0.5,0.0,,,0.0,,-1.0,10.0,0.0526,-0.2857,155.0,0.0002,0.679,1947.0,0.0024,-0.1585,442223.0,-0.3128,0.7709,23.0,-0.0417,-0.1786,0.7692,0.1563,-0.2308,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,21041,"carroll, ky",309750.0,0.1035,0.5791,16.0,-0.1389,0.2917,68.0,0.1947,0.4835,8.0,1.0,0.0,0.0,,,0.0,-1.0,-1.0,10.0,0.1176,-0.3448,155.0,-0.0001,1.4947,1942.0,0.0285,-0.0849,643517.0,0.1348,1.8126,24.0,-0.0943,-0.0943,0.6129,0.1407,-0.5954,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,21041,"carroll, ky",280688.0,0.0932,0.4721,18.0,0.125,0.5,57.0,0.4304,0.6377,4.0,-0.5,0.0,0.0,,,4.0,,0.0,9.0,-0.0556,-0.4688,155.0,0.0001,1.2002,1888.0,0.0053,-0.0296,567062.0,-0.0397,1.5383,27.0,0.0192,-0.0702,0.4722,-0.0903,-0.8611,0.0,3.2,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,21041,"carroll, ky",256750.0,-0.1505,0.0073,16.0,0.1852,0.4545,40.0,-0.3471,0.2951,8.0,0.3333,-0.3333,0.0,,,0.0,-1.0,-1.0,9.0,-0.1818,-0.4,155.0,0.0758,0.3825,1878.0,-0.0203,0.014,590507.0,-0.076,1.064,26.0,0.1064,-0.037,0.5625,-0.2523,-0.8011,0.0,3.5,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,21041,"carroll, ky",302225.0,0.3334,0.1376,14.0,0.2273,0.4211,61.0,0.0614,0.1152,6.0,0.0,-0.25,0.0,,,6.0,2.0,0.5,11.0,-0.2903,-0.4762,144.0,0.2578,0.0095,1917.0,0.2368,0.1194,639068.0,-0.0832,1.0879,24.0,-0.1132,-0.2295,0.8148,-0.5943,-1.3957,1.0,3.7,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,21041,"carroll, ky",226650.0,0.1759,0.2124,11.0,0.1,-0.2143,57.0,-0.0339,-0.1163,6.0,-0.25,-0.5,0.0,,,2.0,-0.5,-0.5,16.0,0.0333,0.1071,115.0,0.0969,0.048,1550.0,-0.1206,0.0396,697064.0,0.0088,2.1507,27.0,0.1042,-0.1167,1.4091,-0.0909,0.4091,0.0,3.0,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,21041,"carroll, ky",192750.0,-0.0821,0.1288,10.0,-0.1304,-0.3333,59.0,0.7101,-0.6456,8.0,0.0,,0.0,,,4.0,-0.5,1.0,15.0,0.25,0.5789,105.0,0.1215,0.0128,1763.0,-0.0432,0.1353,691000.0,0.1508,2.8882,24.0,0.0,-0.0204,1.5,0.4565,0.8667,1.0,2.9,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,21041,"carroll, ky",210000.0,0.0321,0.1851,12.0,0.2105,-0.2813,35.0,0.0073,-0.75,8.0,0.3333,-0.2,0.0,,,8.0,3.0,3.0,12.0,0.0909,0.2,93.0,-0.2167,-0.1014,1842.0,0.447,0.1335,600435.0,-0.1351,2.2144,24.0,0.1707,-0.0588,1.0435,-0.1144,0.4185,1.0,3.6,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
