month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,30097,"sweet grass, mt",649950.0,-0.1229,-0.1004,23.0,0.1795,0.6429,67.0,-0.5766,0.072,4.0,-0.3333,0.0,0.0,,,4.0,,0.0,2.0,-0.7143,-0.8,222.0,-0.1064,-0.245,2745.0,0.0,0.1259,1084325.0,-0.3024,-0.1686,24.0,-0.0588,0.1429,0.087,-0.272,-0.6273,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,30097,"sweet grass, mt",741000.0,-0.0169,0.0921,20.0,0.0541,0.56,158.0,-0.1605,3.4577,6.0,2.0,0.0,0.0,,,0.0,-1.0,-1.0,7.0,-0.125,-0.2632,249.0,-0.0096,-0.014,2745.0,0.0343,0.1585,1554274.0,-0.1026,0.4718,26.0,-0.0727,0.186,0.359,-0.0735,-0.401,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,30097,"sweet grass, mt",753750.0,0.1101,0.3799,19.0,-0.2292,0.6087,189.0,-0.1002,3.236,2.0,,-0.75,0.0,,,2.0,-0.75,,8.0,-0.2,-0.1111,251.0,-0.0782,-0.0284,2654.0,0.2287,0.2777,1731989.0,0.1038,0.0096,28.0,-0.1912,0.3095,0.4324,0.0158,-0.3502,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,30097,"sweet grass, mt",679000.0,0.0515,0.3058,24.0,-0.1724,1.4,210.0,0.0827,2.0144,0.0,-1.0,-1.0,0.0,,,8.0,0.3333,,10.0,1.0,0.4286,272.0,0.1518,0.3081,2160.0,-0.0316,0.0625,1569141.0,0.0645,-0.2909,34.0,0.0149,1.0,0.4167,0.2443,-0.2833,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,30097,"sweet grass, mt",645750.0,0.2967,-0.0147,29.0,-0.0333,1.7619,194.0,0.1433,1.9318,4.0,-0.5,,0.0,,,6.0,0.0,,5.0,4.0,-0.2857,236.0,0.018,-0.2051,2231.0,0.0601,0.0542,1474043.0,0.1346,-0.3746,34.0,0.0806,0.9143,0.1724,0.1391,-0.4943,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,30097,"sweet grass, mt",498000.0,-0.1516,-0.3333,30.0,0.0714,1.6087,169.0,0.0415,0.6313,8.0,,0.3333,0.0,,,6.0,,2.0,1.0,0.0,-0.8571,232.0,-0.0088,-0.3455,2104.0,-0.0075,0.0349,1299145.0,-0.05,-0.433,31.0,0.069,0.6316,0.0333,-0.0024,-0.5754,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,30097,"sweet grass, mt",587000.0,-0.1304,-0.2653,28.0,0.0,1.8,163.0,0.1285,0.4192,0.0,-1.0,,0.0,,,0.0,,,1.0,0.0,-0.8571,234.0,-0.0308,-0.3398,2120.0,0.0,-0.1616,1367464.0,-0.0432,-0.4597,29.0,0.0,0.6111,0.0357,0.0,-0.6643,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,30097,"sweet grass, mt",675000.0,-0.011,-0.1256,28.0,0.0182,1.1538,144.0,0.2973,0.0627,4.0,,,0.0,,,0.0,-1.0,-1.0,1.0,-0.5,-0.6667,242.0,-0.0059,-0.2876,2120.0,-0.0088,-0.1726,1429172.0,-0.0383,-0.3645,29.0,-0.0169,0.7576,0.0357,-0.037,-0.1951,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,30097,"sweet grass, mt",682500.0,0.2686,-0.2218,28.0,0.0577,0.9643,111.0,0.3704,-0.1294,0.0,-1.0,,0.0,,,2.0,,0.0,2.0,1.0,-0.5556,243.0,-0.0016,-0.3273,2139.0,-0.0064,-0.1541,1486143.0,0.4254,-0.3352,30.0,0.0926,0.5946,0.0727,0.0343,-0.2487,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,30097,"sweet grass, mt",538000.0,0.0549,-0.3708,26.0,0.1064,0.7333,81.0,0.4795,-0.1563,4.0,0.0,,0.0,,,0.0,,,1.0,-0.8182,-0.8571,244.0,-0.0111,-0.2994,2153.0,0.0,-0.1708,1042640.0,-0.0212,-0.4896,27.0,-0.0357,0.2857,0.0385,-0.1956,-0.4282,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
