month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,47109,"mcnairy, tn",289900.0,0.0014,0.2186,62.0,-0.0534,-0.1622,55.0,-0.0522,0.2824,8.0,-0.75,-0.7143,0.0,,,12.0,-0.25,-0.4,29.0,-0.0645,0.0357,167.0,0.2201,0.271,1678.0,-0.0856,-0.1231,406206.0,0.0761,-0.0738,90.0,-0.0476,-0.0909,0.4677,-0.0055,0.0894,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,47109,"mcnairy, tn",289500.0,0.0462,0.3327,66.0,-0.015,0.0917,58.0,0.0,0.5436,32.0,0.0667,-0.1111,0.0,,,16.0,-0.2,0.3333,31.0,0.1481,0.3478,137.0,0.3381,0.138,1835.0,0.1096,-0.041,377488.0,-0.044,-0.0582,95.0,0.0272,0.1813,0.4733,0.0673,0.0899,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,47109,"mcnairy, tn",276725.0,-0.0425,0.3843,67.0,0.0391,0.3711,58.0,-0.1016,0.1795,30.0,0.25,0.25,0.0,,,20.0,0.0,1.0,27.0,-0.129,-0.069,102.0,-0.2457,-0.1914,1654.0,0.15,-0.1327,394874.0,-0.0289,0.0763,92.0,-0.0316,0.2026,0.406,-0.0784,-0.1919,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,47109,"mcnairy, tn",289000.0,0.0,0.5291,64.0,-0.0986,0.4545,64.0,0.1034,0.2308,24.0,0.0,-0.1429,0.0,,,20.0,0.1111,4.0,31.0,0.2653,-0.1143,135.0,0.0189,0.1272,1438.0,0.0279,-0.24,406638.0,-0.0094,0.2343,95.0,0.027,0.1875,0.4844,0.1393,-0.3111,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,47109,"mcnairy, tn",289000.0,0.169,0.4189,71.0,0.0758,0.6136,58.0,-0.3012,-0.1714,24.0,-0.0769,0.3333,0.0,,,18.0,0.8,8.0,25.0,-0.2222,-0.2794,133.0,0.0,0.0939,1399.0,0.0,-0.2637,410517.0,0.0224,0.2133,93.0,-0.0415,0.1859,0.3451,-0.1322,-0.4277,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,47109,"mcnairy, tn",247225.0,-0.0157,0.1342,66.0,-0.0504,0.3469,83.0,-0.046,0.054,26.0,0.3,0.1818,0.0,,,10.0,-0.2857,0.25,32.0,0.2857,0.125,133.0,-0.0561,0.0513,1399.0,-0.009,-0.27,401529.0,0.0309,0.1621,97.0,0.0489,0.2697,0.4773,0.1248,-0.0942,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,47109,"mcnairy, tn",251175.0,-0.0663,0.2018,70.0,-0.109,0.287,87.0,0.1226,0.2889,20.0,0.25,0.6667,0.0,,,14.0,0.1667,2.5,25.0,0.6333,0.1136,141.0,0.0398,0.1466,1412.0,-0.0317,-0.1551,389504.0,-0.0317,0.2159,92.0,0.0,0.2267,0.3525,0.1602,-0.0549,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,47109,"mcnairy, tn",269000.0,-0.0199,0.3063,78.0,0.013,0.3565,78.0,0.1832,0.3478,16.0,-0.1111,0.0,0.0,,,12.0,-0.4545,2.0,15.0,-0.1429,-0.3478,135.0,0.0408,0.1363,1458.0,-0.0038,-0.2018,402262.0,-0.0226,0.3156,92.0,-0.0213,0.1429,0.1923,-0.035,-0.2077,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,47109,"mcnairy, tn",274450.0,0.0982,0.3903,77.0,0.0132,0.3874,66.0,-0.0224,0.1102,18.0,-0.25,0.0,0.0,,,22.0,-0.0833,1.2,18.0,-0.2045,-0.4355,130.0,-0.0543,0.0249,1464.0,-0.1722,-0.1651,411568.0,0.0194,0.3018,94.0,-0.0309,0.0994,0.2273,-0.0622,-0.3313,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,47109,"mcnairy, tn",249900.0,0.1766,0.2501,76.0,0.0066,0.1692,67.0,-0.1067,-0.0563,24.0,-0.4,0.0,0.0,,,24.0,1.0,1.0,22.0,-0.3529,0.0,137.0,0.0141,0.1433,1768.0,-0.0395,0.088,403727.0,0.0908,0.522,97.0,-0.106,0.1149,0.2895,-0.1609,-0.049,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
