month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,16079,"shoshone, id",364500.0,-0.0142,-0.0383,76.0,0.0411,-0.0732,51.0,0.2593,0.4571,28.0,0.0,-0.3636,0.0,,,44.0,1.4444,0.1,37.0,0.1935,0.0882,264.0,-0.0433,0.0158,1584.0,-0.0111,0.007,427640.0,-0.0076,-0.2372,110.0,0.0577,-0.0351,0.4868,0.0622,0.0722,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,16079,"shoshone, id",369750.0,0.013,-0.0382,73.0,0.0977,0.1318,41.0,0.0872,0.7609,28.0,-0.4167,-0.4167,0.0,,,18.0,-0.1,-0.4375,31.0,0.2917,-0.0746,276.0,-0.0214,0.1316,1601.0,0.1438,-0.0429,430915.0,-0.0159,-0.2787,104.0,0.1366,0.0777,0.4247,0.0638,-0.0947,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,16079,"shoshone, id",365000.0,0.0451,-0.1114,67.0,0.4457,0.7051,37.0,-0.3739,0.7529,48.0,0.7143,0.1429,0.0,,,20.0,1.5,0.1111,24.0,0.0435,-0.3043,282.0,-0.0323,0.03,1400.0,0.0324,-0.1898,437873.0,0.0267,-0.3934,92.0,0.3456,0.2449,0.3609,-0.1391,-0.5237,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,16079,"shoshone, id",349250.0,-0.0332,-0.0561,46.0,-0.0213,1.1905,60.0,0.1841,5.2632,28.0,1.0,-0.2222,0.0,,,8.0,-0.4286,1.0,23.0,0.3529,-0.1154,291.0,-0.0032,0.0783,1356.0,-0.0557,-0.2024,426500.0,-0.3053,-0.2477,68.0,0.0709,0.4468,0.5,0.1383,-0.7381,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,16079,"shoshone, id",361225.0,0.0017,0.0516,47.0,-0.06,2.3571,50.0,-0.2357,1.051,14.0,-0.2222,-0.125,0.0,,,14.0,1.3333,2.5,17.0,-0.2444,-0.15,292.0,0.0884,0.0927,1436.0,-0.0613,-0.1519,613961.0,-0.0773,0.2486,64.0,-0.1181,0.8676,0.3617,-0.0883,-1.0669,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,16079,"shoshone, id",360625.0,0.0326,-0.0823,50.0,-0.0826,2.4483,66.0,-0.2968,-0.6104,18.0,-0.1818,0.125,0.0,,,6.0,-0.4,2.0,23.0,0.1842,0.125,269.0,0.2274,0.1379,1530.0,-0.0461,-0.3039,665379.0,0.0617,0.0428,72.0,-0.0069,1.0282,0.45,0.1014,-0.9293,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,16079,"shoshone, id",349250.0,-0.0021,-0.0432,55.0,-0.1742,1.3696,94.0,0.1987,-0.4006,22.0,1.75,1.75,0.0,,,10.0,-0.1667,1.5,19.0,0.1875,-0.2083,219.0,-0.0096,0.1533,1604.0,-0.0566,-0.2997,626718.0,0.0611,0.1382,73.0,-0.1369,0.5426,0.3486,0.1062,-0.6949,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,16079,"shoshone, id",350000.0,0.0863,-0.0813,66.0,-0.0504,1.5385,78.0,0.3165,-0.2554,8.0,-0.4286,-0.4286,0.0,,,12.0,-0.5385,0.5,16.0,-0.3333,-0.5077,221.0,-0.0185,0.1371,1700.0,0.032,-0.1518,590655.0,0.0362,0.0585,84.0,-0.1111,0.4118,0.2424,-0.1029,-1.0076,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,16079,"shoshone, id",322200.0,-0.0987,-0.1279,70.0,-0.0479,0.7821,59.0,-0.0742,-0.2404,14.0,-0.6111,0.1667,0.0,,-1.0,26.0,-0.0714,0.8571,24.0,-0.1724,-0.3239,225.0,-0.0451,0.1719,1647.0,0.0014,-0.1445,570025.0,-0.0484,0.1593,95.0,-0.0735,0.26,0.3453,-0.0519,-0.5649,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,16079,"shoshone, id",357500.0,0.0179,0.0214,73.0,0.0139,0.46,64.0,-0.0588,0.0492,36.0,0.2857,0.8,0.0,,,28.0,-0.2222,0.75,29.0,-0.275,-0.3409,236.0,-0.0594,0.3297,1645.0,0.0246,-0.156,599005.0,-0.0215,0.265,102.0,-0.0893,0.186,0.3973,-0.1583,-0.4827,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
