month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48049,"brown, tx",249450.0,-0.0256,-0.0576,153.0,0.1209,0.7586,60.0,0.03,0.7143,48.0,-0.3143,-0.25,0.0,,,52.0,0.1304,0.625,55.0,0.068,-0.2466,140.0,-0.0117,0.0593,1792.0,-0.0004,0.017,341643.0,-0.0492,-0.0452,206.0,0.0987,0.2795,0.3595,-0.0178,-0.4796,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48049,"brown, tx",256000.0,-0.0484,0.1636,137.0,0.0748,0.8699,58.0,-0.0528,1.9125,70.0,0.4,-0.1463,0.0,,,46.0,0.3529,1.3,52.0,0.0098,-0.2945,142.0,0.009,0.0852,1793.0,0.0007,0.0586,359335.0,0.0353,0.0971,188.0,0.0417,0.2755,0.3773,-0.0243,-0.6227,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48049,"brown, tx",269025.0,0.0152,0.3928,127.0,0.0496,1.5657,62.0,-0.0081,0.4643,50.0,0.0417,0.1364,0.0,,,34.0,0.0625,0.4167,51.0,-0.0893,-0.0893,141.0,-0.0242,0.1059,1792.0,0.0314,0.1086,347072.0,0.0837,0.288,180.0,0.0169,0.7143,0.4016,-0.0612,-0.7297,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48049,"brown, tx",265000.0,-0.0167,0.3947,121.0,0.0041,1.5745,62.0,-0.1014,0.3478,48.0,0.0,0.5,0.0,-1.0,,32.0,-0.1579,1.6667,56.0,-0.082,0.0,144.0,-0.0379,0.1269,1737.0,-0.0257,0.1078,320272.0,-0.0503,0.2414,177.0,-0.0221,0.7019,0.4628,-0.0434,-0.7287,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48049,"brown, tx",269498.0,0.0558,0.3526,121.0,0.0169,1.3398,69.0,-0.045,0.4839,48.0,0.0435,0.1429,2.0,,,38.0,0.9,2.1667,61.0,0.1845,0.0083,150.0,0.0282,0.3181,1783.0,0.0056,0.1025,337229.0,-0.0313,0.3272,181.0,0.0616,0.6161,0.5062,0.0716,-0.6685,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48049,"brown, tx",255249.0,-0.127,0.4791,119.0,0.0128,0.975,72.0,-0.043,0.2143,46.0,0.2105,0.2778,0.0,,,20.0,-0.4444,1.5,52.0,0.2875,-0.0804,146.0,-0.0447,0.3159,1773.0,-0.0246,0.1659,348129.0,-0.0313,0.3004,171.0,0.0825,0.4449,0.4346,0.0927,-0.4987,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48049,"brown, tx",292375.0,0.0517,0.5825,117.0,0.0,0.8,76.0,-0.0382,0.2377,38.0,0.1875,0.0556,0.0,,,36.0,0.5,2.0,40.0,0.0811,-0.2727,153.0,0.0222,0.2776,1818.0,-0.0234,0.1313,359393.0,-0.0362,0.2247,158.0,0.0096,0.291,0.3419,0.0256,-0.5043,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48049,"brown, tx",278000.0,-0.0009,0.4348,117.0,0.0,0.5918,79.0,0.1018,0.5392,32.0,-0.1111,0.3333,0.0,,,24.0,-0.0769,0.7143,37.0,-0.1494,-0.3211,149.0,0.0427,0.2162,1861.0,-0.0156,0.1104,372882.0,-0.0035,0.2623,156.0,-0.028,0.214,0.3162,-0.0556,-0.4253,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48049,"brown, tx",278250.0,-0.0647,0.2177,117.0,0.1359,0.56,71.0,0.1133,0.4394,36.0,-0.25,-0.25,0.0,,-1.0,26.0,-0.1875,0.625,44.0,-0.0938,-0.3786,143.0,-0.043,0.1828,1891.0,-0.01,0.039,374182.0,-0.0525,0.152,161.0,0.0629,0.1185,0.3718,-0.0942,-0.5615,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48049,"brown, tx",297500.0,-0.0403,0.1759,103.0,0.1075,0.4306,64.0,0.1327,0.1636,48.0,-0.0769,0.0909,0.0,,,32.0,0.0667,0.1429,48.0,-0.0943,-0.1429,150.0,0.0112,0.1681,1910.0,-0.0086,0.0949,394924.0,0.0607,0.0657,151.0,0.0342,0.189,0.466,-0.1039,-0.3118,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,48049,"brown, tx",310000.0,0.0935,0.3269,93.0,-0.1014,0.4646,57.0,0.1649,-0.0996,52.0,0.1304,0.625,0.0,,-1.0,30.0,-0.3182,0.5,53.0,-0.0536,-0.124,148.0,0.0428,0.2301,1926.0,0.0688,0.112,372327.0,0.0315,0.0118,146.0,-0.0846,0.1774,0.5699,0.0288,-0.3829,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,48049,"brown, tx",283500.0,0.071,0.1671,104.0,0.1897,0.4476,49.0,0.3857,-0.195,46.0,-0.2813,0.9167,0.0,,,44.0,0.375,0.375,56.0,-0.2329,-0.3,142.0,0.071,0.1551,1802.0,0.0227,0.0271,360952.0,0.0087,0.1116,160.0,-0.0093,0.0563,0.5411,-0.298,-0.5778,1.0,4.2,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,48049,"brown, tx",264700.0,0.2032,0.1661,87.0,0.1918,0.0116,35.0,0.75,-0.2708,64.0,-0.2195,0.0667,0.0,,-1.0,32.0,0.6,0.3333,73.0,0.0,-0.0135,132.0,0.0124,0.043,1762.0,0.0404,-0.0023,357832.0,0.0925,0.0509,161.0,0.0952,0.0455,0.8391,-0.1609,-0.0214,0.0,4.4,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,48049,"brown, tx",220000.0,0.139,-0.0249,73.0,0.4747,-0.0135,20.0,-0.5238,-0.5349,82.0,0.8636,0.64,0.0,,,20.0,-0.1667,0.4286,73.0,0.3036,0.0429,131.0,0.0283,0.0058,1694.0,0.048,-0.0298,327546.0,0.2156,-0.1135,147.0,0.4,0.0138,1.0,-0.1313,0.0541,0.0,4.4,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,48049,"brown, tx",193150.0,0.0166,-0.1491,50.0,0.0532,-0.2143,42.0,-0.087,-0.1429,44.0,0.375,-0.1538,0.0,,,24.0,1.0,2.0,56.0,0.0,-0.2,127.0,-0.0056,-0.05,1616.0,0.0306,-0.1316,269460.0,0.0444,-0.3277,105.0,0.0096,-0.2279,1.1313,-0.0602,0.0202,1.0,3.7,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,48049,"brown, tx",190000.0,-0.0464,-0.1224,47.0,-0.0874,-0.1897,46.0,-0.0108,-0.2459,32.0,-0.2381,-0.3043,0.0,,,12.0,0.0,0.5,56.0,-0.0744,-0.125,128.0,0.1253,0.1221,1568.0,-0.0303,-0.047,258002.0,0.0154,-0.3257,104.0,-0.0714,-0.1405,1.1915,0.0167,0.088,1.0,3.4,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
