month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21213,"simpson, ky",285000.0,0.0403,-0.0213,82.0,0.025,1.1579,51.0,-0.1583,0.9423,32.0,0.0,0.3333,0.0,-1.0,,28.0,0.1667,0.75,53.0,0.0928,0.4722,182.0,0.0001,-0.0274,1529.0,0.0074,-0.002,322095.0,0.0177,0.0541,131.0,0.0356,0.7703,0.6463,0.0401,-0.301,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21213,"simpson, ky",273950.0,-0.0035,-0.0714,80.0,0.0127,1.807,60.0,-0.0551,1.5806,32.0,0.0667,-0.2381,2.0,,,24.0,0.2,2.0,49.0,0.1975,0.4265,182.0,-0.0029,-0.011,1518.0,0.0045,-0.0117,316485.0,-0.0082,-0.0525,127.0,0.0675,0.9612,0.6063,0.0936,-0.5867,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21213,"simpson, ky",274900.0,-0.0165,-0.0641,79.0,-0.0125,3.0513,64.0,0.041,1.466,30.0,-0.0625,0.875,0.0,,,20.0,0.0,1.5,41.0,0.2656,0.1739,182.0,-0.0136,0.0515,1511.0,-0.003,-0.1614,319092.0,0.0253,-0.0857,119.0,0.0487,1.2358,0.5127,0.1127,-1.2566,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21213,"simpson, ky",279500.0,-0.0104,-0.0016,80.0,0.1429,4.0,61.0,0.0209,1.6522,32.0,0.4545,0.1429,0.0,,,20.0,0.1111,4.0,32.0,0.1228,-0.2,185.0,0.0072,0.168,1516.0,-0.0082,-0.1382,311206.0,-0.0382,-0.1466,113.0,0.13,1.0179,0.4,-0.0071,-2.1,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21213,"simpson, ky",282450.0,0.0122,-0.0248,70.0,-0.0345,2.7838,60.0,-0.1525,0.9431,22.0,-0.0833,-0.1538,0.0,,-1.0,18.0,0.125,2.0,29.0,-0.0806,-0.2083,184.0,0.0021,0.0991,1528.0,0.0113,-0.1415,323574.0,0.0215,0.0675,100.0,-0.0291,0.8692,0.4071,-0.0204,-1.5388,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21213,"simpson, ky",279050.0,-0.003,-0.0541,73.0,-0.0203,3.0278,71.0,0.0763,0.558,24.0,0.2,0.3333,0.0,,,16.0,-0.3333,7.0,31.0,0.4419,-0.225,183.0,0.0077,0.2725,1511.0,-0.0103,-0.1633,316772.0,0.0029,0.1224,103.0,0.0564,0.7913,0.4276,0.137,-1.7946,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21213,"simpson, ky",279900.0,-0.0179,-0.0338,74.0,0.0423,1.7407,66.0,0.2358,0.3646,20.0,-0.1667,0.0,0.0,,,24.0,0.5,5.0,22.0,0.075,-0.4342,182.0,0.0115,0.1061,1527.0,-0.0115,-0.1432,315848.0,-0.0692,-0.0232,98.0,0.0598,0.4773,0.2905,0.0089,-1.1169,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21213,"simpson, ky",285000.0,0.0137,0.0966,71.0,0.0365,1.1194,53.0,-0.1092,0.1522,24.0,-0.3333,0.0,0.0,,,16.0,0.0,1.0,20.0,-0.2453,-0.4366,180.0,-0.0282,0.1545,1545.0,0.0161,-0.0396,339329.0,0.0205,0.1225,92.0,-0.0265,0.3529,0.2817,-0.1052,-0.778,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21213,"simpson, ky",281150.0,-0.0302,0.0818,69.0,0.123,1.0147,60.0,0.0259,0.0171,36.0,0.8,0.8,0.0,,,16.0,0.3333,3.0,27.0,-0.0536,-0.2933,185.0,0.0002,0.1756,1520.0,-0.0162,-0.1007,332504.0,-0.0093,-0.0617,95.0,0.0739,0.3597,0.3869,-0.0722,-0.7161,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21213,"simpson, ky",289900.0,-0.0171,0.089,61.0,0.0167,0.6486,58.0,0.2889,0.5676,20.0,-0.4737,-0.1667,0.0,,,12.0,-0.5714,0.0,28.0,-0.125,-0.3171,185.0,-0.0219,0.1872,1545.0,-0.0013,-0.1136,335614.0,-0.0191,0.0103,88.0,-0.0383,0.1733,0.459,-0.0743,-0.6491,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
