month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,51097,"king and queen, va",357450.0,-0.1195,-0.0204,10.0,0.0,-0.3333,73.0,-0.1317,0.1069,4.0,0.0,0.0,0.0,,,4.0,,0.0,6.0,-0.0769,-0.4545,177.0,-0.0426,-0.1042,2189.0,-0.0751,0.2874,478149.0,-0.229,0.2181,16.0,0.0,-0.36,0.6,-0.05,-0.1333,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,51097,"king and queen, va",405975.0,-0.2174,0.1048,10.0,0.6667,-0.2308,84.0,-0.3266,0.1971,4.0,1.0,-0.6,0.0,,,0.0,,,7.0,-0.2353,-0.4091,185.0,-0.1351,-0.0989,2366.0,-0.1001,0.3725,620200.0,-0.1247,0.5432,16.0,0.0323,-0.3043,0.65,-0.7667,-0.1962,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,51097,"king and queen, va",518749.0,0.7012,0.3833,6.0,-0.4,-0.3684,124.0,0.8507,0.1589,2.0,-0.75,-0.5,0.0,,,0.0,-1.0,-1.0,9.0,-0.15,0.1333,214.0,-0.0493,-0.0957,2630.0,0.17,0.4991,708563.0,0.0059,0.5817,16.0,-0.225,-0.0606,1.4167,0.4167,0.6272,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,51097,"king and queen, va",304925.0,-0.1225,-0.2126,10.0,0.1111,0.1111,67.0,-0.5458,0.1167,8.0,0.3333,,0.0,,,4.0,,,10.0,-0.3103,0.25,225.0,0.0278,0.0731,2248.0,0.1573,0.2976,704433.0,0.1308,0.573,20.0,-0.1304,0.1765,1.0,-0.6111,0.1111,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,51097,"king and queen, va",347500.0,0.116,-0.1146,9.0,-0.3333,-0.1429,148.0,0.1992,2.8816,6.0,2.0,0.5,0.0,,,0.0,-1.0,,15.0,0.2083,0.16,219.0,0.0256,0.1193,1942.0,0.2778,0.1212,622935.0,0.2335,0.3056,23.0,-0.098,0.0222,1.6111,0.7222,0.4206,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,51097,"king and queen, va",311375.0,0.0556,-0.0035,14.0,-0.129,0.5882,123.0,0.1469,0.5521,2.0,-0.75,-0.6667,0.0,-1.0,,2.0,0.0,,12.0,0.0435,0.0,214.0,-0.0109,0.1505,1520.0,0.0303,-0.1225,505009.0,0.0584,0.0966,26.0,-0.0556,0.2439,0.8889,0.147,-0.5229,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,51097,"king and queen, va",294975.0,-0.0782,-0.0168,16.0,0.0333,0.55,107.0,0.2618,0.3839,8.0,1.0,,2.0,,,2.0,-0.5,,12.0,0.15,1.3,216.0,-0.0695,0.1714,1475.0,-0.0167,-0.2625,477147.0,-0.0035,-0.0799,27.0,0.08,0.6875,0.7419,0.0753,0.2419,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,51097,"king and queen, va",320000.0,0.0277,0.0988,15.0,-0.2683,0.5,85.0,0.8085,0.3281,4.0,0.0,0.0,0.0,,,4.0,0.0,,10.0,0.25,0.5385,232.0,0.2132,0.2634,1500.0,0.0,-0.2579,478822.0,0.1125,-0.0724,25.0,-0.1228,0.5625,0.6667,0.2764,0.0167,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,51097,"king and queen, va",311375.0,0.0906,0.0168,21.0,0.2813,0.8636,47.0,0.0682,-0.1174,4.0,-0.6667,-0.3333,0.0,,,4.0,,,8.0,0.1429,0.3333,191.0,-0.0114,0.0471,1500.0,-0.0013,-0.2353,430419.0,-0.0141,-0.1194,29.0,0.2955,0.6765,0.3902,-0.0473,-0.1552,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,51097,"king and queen, va",285500.0,-0.0231,-0.1215,16.0,0.28,0.7778,44.0,-0.3282,-0.2846,12.0,0.2,2.0,0.0,,,0.0,-1.0,,7.0,0.0,-0.125,193.0,0.012,0.0571,1502.0,0.0013,-0.3814,436575.0,0.3366,-0.3178,22.0,0.1579,0.2941,0.4375,-0.1225,-0.4514,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
