month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,19009,"audubon, ia",159700.0,0.1819,-0.1128,12.0,0.1429,0.0,27.0,0.1778,-0.3457,16.0,0.6,1.0,0.0,,,4.0,,,13.0,1.1667,0.625,109.0,0.4012,-0.0345,1572.0,-0.0445,0.0142,162344.0,0.1432,-0.1699,25.0,0.4286,0.25,1.0833,0.5119,0.4167,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,19009,"audubon, ia",135125.0,-0.1168,-0.1811,11.0,0.5,0.1053,23.0,-0.8235,-0.5455,10.0,0.6667,0.6667,0.0,,,0.0,-1.0,-1.0,6.0,0.7143,-0.4286,78.0,-0.0462,-0.1634,1645.0,-0.0624,0.0162,142012.0,-0.0599,-0.2491,18.0,0.6667,-0.125,0.5714,0.0714,-0.5338,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,19009,"audubon, ia",153000.0,-0.0727,0.0431,7.0,0.0,-0.125,128.0,0.1697,2.0539,6.0,,-0.25,0.0,,,4.0,,0.0,4.0,-0.5,-0.7083,82.0,-0.1827,0.0592,1755.0,0.0021,0.1241,151063.0,-0.0601,-0.1753,11.0,-0.3,-0.475,0.5,-0.5,-1.0,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,19009,"audubon, ia",165000.0,0.0688,0.1786,7.0,-0.2632,-0.3,109.0,0.2601,3.36,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,7.0,-0.0667,0.0,100.0,-0.1276,0.2878,1751.0,0.2638,0.0619,160722.0,0.0456,-0.1131,15.0,-0.0909,-0.1176,1.0,0.2105,0.3,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,19009,"audubon, ia",154375.0,-0.0749,-0.1667,10.0,0.0,0.0556,87.0,0.0176,0.8021,4.0,,0.0,0.0,,,4.0,-0.3333,1.0,8.0,-0.2857,0.1538,115.0,-0.0765,0.334,1386.0,0.2313,-0.0629,153713.0,-0.0603,-0.2008,17.0,-0.175,0.1,0.7895,-0.3158,0.0673,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,19009,"audubon, ia",166875.0,0.043,0.0663,10.0,-0.3667,-0.24,85.0,0.5525,0.8085,0.0,-1.0,-1.0,0.0,,,6.0,-0.25,,11.0,0.75,1.1,124.0,0.0489,0.4308,1125.0,0.0067,-0.235,163570.0,0.0551,0.0012,20.0,-0.0476,0.1429,1.1053,0.7053,0.7053,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,19009,"audubon, ia",160000.0,0.0,0.3333,15.0,0.0714,0.5,55.0,0.2733,-0.0395,2.0,-0.5,-0.5,0.0,,,8.0,,,6.0,0.2,-0.1429,118.0,0.0321,0.3208,1118.0,-0.0297,-0.2478,155030.0,-0.0461,-0.0629,21.0,0.1053,0.1667,0.4,0.0429,-0.3,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,19009,"audubon, ia",160000.0,0.148,0.1852,14.0,0.4737,0.2174,43.0,0.2555,-0.3857,4.0,-0.6,0.0,0.0,,,0.0,-1.0,,5.0,-0.6552,-0.375,115.0,0.0265,0.1963,1152.0,-0.2096,-0.3008,162519.0,0.0068,-0.1037,19.0,-0.1915,-0.0256,0.3571,-1.1692,-0.3385,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,19009,"audubon, ia",139375.0,0.0347,-0.1137,10.0,-0.2083,-0.2083,34.0,-0.1941,-0.5609,10.0,-0.1667,0.25,0.0,,,8.0,1.0,3.0,15.0,0.1154,0.2609,112.0,0.0261,0.0701,1458.0,0.0203,-0.1149,161417.0,-0.0677,-0.2,24.0,-0.0208,-0.0208,1.5263,0.443,0.568,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,19009,"audubon, ia",134700.0,-0.2868,-0.0868,12.0,-0.0769,0.0,43.0,0.0429,-0.1237,12.0,0.5,2.0,0.0,,,4.0,0.0,0.0,13.0,0.5294,1.1667,109.0,-0.0819,0.0722,1429.0,-0.1736,-0.0878,173140.0,-0.1944,-0.0582,24.0,0.0909,0.2632,1.0833,0.4295,0.5833,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,19009,"audubon, ia",188875.0,-0.022,0.2185,13.0,0.1818,0.04,41.0,0.2538,0.6139,8.0,0.3333,-0.2,0.0,,,4.0,1.0,1.0,9.0,-0.1053,-0.0556,118.0,-0.0976,0.1372,1729.0,-0.0004,0.1508,214911.0,-0.0524,0.1715,22.0,0.0732,0.0732,0.6538,-0.2098,-0.0662,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,19009,"audubon, ia",193125.0,0.0729,0.5147,11.0,-0.0833,0.4667,33.0,-0.1975,-0.4248,6.0,-0.25,-0.5,0.0,,,2.0,,0.0,10.0,0.1875,0.2667,131.0,0.1612,0.5505,1729.0,0.1156,0.0908,226798.0,0.1597,0.4534,21.0,0.025,0.3226,0.8636,0.197,-0.1364,1.0,2.3,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,19009,"audubon, ia",180000.0,0.0909,0.3559,12.0,0.2632,0.5,41.0,-0.1818,-0.6897,8.0,0.3333,0.0,0.0,,,0.0,-1.0,,8.0,-0.2381,0.0,113.0,0.2141,0.3505,1550.0,-0.0426,-0.0319,195564.0,0.0341,0.6063,20.0,0.0,0.3333,0.6667,-0.4386,-0.3333,1.0,2.1,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,19009,"audubon, ia",165000.0,0.1249,0.3953,10.0,0.1875,-0.05,50.0,0.1856,-0.557,6.0,-0.25,,0.0,,,4.0,0.0,,11.0,-0.125,0.6154,93.0,0.2076,0.2036,1619.0,0.0372,0.0516,189111.0,0.0325,0.7713,20.0,0.0,0.2121,1.1053,-0.3947,0.4553,0.0,2.2,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,19009,"audubon, ia",146675.0,0.0477,0.1781,8.0,-0.2,-0.2727,42.0,0.67,-0.5947,8.0,0.0,1.0,0.0,,,4.0,,,12.0,0.7143,0.3333,77.0,-0.0063,-0.0832,1561.0,-0.0534,-0.0064,183162.0,0.0107,0.6756,20.0,0.1765,0.0,1.5,0.8,0.6818,1.0,1.8,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,19009,"audubon, ia",140000.0,-0.2443,0.3527,10.0,0.1111,-0.2308,25.0,-0.4792,-0.705,8.0,1.0,1.0,0.0,,,0.0,-1.0,-1.0,7.0,0.0769,0.0,78.0,-0.0963,-0.0559,1649.0,0.1153,0.1187,181218.0,-0.0577,0.7542,17.0,0.1333,-0.15,0.7,-0.0222,0.1615,1.0,1.8,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,19009,"audubon, ia",185250.0,0.1837,1.3903,9.0,-0.28,-0.3571,48.0,0.0213,-0.2227,4.0,-0.3333,-0.3333,0.0,,,2.0,,0.0,7.0,0.3,0.1818,86.0,-0.0095,0.181,1479.0,0.0051,0.1996,192324.0,0.1773,1.0124,15.0,-0.1429,-0.2308,0.7222,0.3222,0.3294,1.0,2.7,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,19009,"audubon, ia",156500.0,0.3042,1.1586,13.0,0.25,0.3889,47.0,-0.1754,-0.2034,6.0,0.5,2.0,0.0,,,0.0,,,5.0,-0.2857,-0.2857,87.0,-0.0317,0.2667,1471.0,-0.0101,0.2689,163367.0,-0.0125,0.7161,18.0,-0.0278,0.0606,0.4,-0.3,-0.3778,1.0,3.1,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,19009,"audubon, ia",120000.0,-0.1111,0.1163,10.0,-0.1304,0.0,57.0,-0.1857,0.3571,4.0,0.0,-0.5,0.0,,,0.0,,,7.0,-0.125,1.3333,90.0,-0.0651,0.2312,1486.0,-0.098,-0.024,165438.0,-0.0876,0.2678,18.0,-0.0769,0.3846,0.7,0.0043,0.4,0.0,3.9,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,19009,"audubon, ia",135000.0,-0.1415,0.9286,12.0,-0.0417,0.4375,70.0,-0.1026,0.4286,4.0,-0.5,0.0,0.0,,,0.0,-1.0,,8.0,-0.3043,3.0,96.0,-0.0818,0.3172,1648.0,0.0005,-0.0141,181321.0,-0.1014,0.3484,20.0,-0.1875,0.95,0.6957,-0.2627,0.4457,1.0,2.7,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,19009,"audubon, ia",157250.0,0.0661,0.4138,12.0,0.0,1.6667,78.0,0.6082,0.8462,8.0,1.0,,0.0,,,2.0,-0.5,0.0,12.0,0.9167,0.5333,104.0,0.0281,0.3805,1647.0,0.0516,-0.0713,201774.0,0.0976,0.3127,24.0,0.2632,1.0,0.9583,0.4583,-0.7083,0.0,2.2,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,19009,"audubon, ia",147500.0,-0.0484,0.5128,12.0,-0.04,1.0,49.0,0.9208,0.4697,4.0,-0.6,0.0,0.0,,,4.0,1.0,,6.0,-0.3333,-0.25,101.0,-0.0262,0.3687,1566.0,0.0426,0.0966,183833.0,0.0021,0.2893,19.0,-0.0732,0.2667,0.5,-0.22,-0.8333,1.0,2.5,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,19009,"audubon, ia",155000.0,0.2157,0.3333,13.0,0.6667,1.7778,25.0,-0.5531,0.3649,10.0,-0.1667,0.25,0.0,,,2.0,0.0,,9.0,0.2,-0.1429,104.0,0.2304,0.6355,1502.0,-0.0525,-0.1128,183446.0,0.1756,0.2542,21.0,0.3226,0.3226,0.72,-0.28,-1.6133,1.0,2.5,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,19009,"audubon, ia",127500.0,-0.0395,0.723,8.0,-0.0625,-0.0625,57.0,-0.567,-0.4115,12.0,0.5,2.0,0.0,,,2.0,,,8.0,-0.0625,-0.25,85.0,0.0115,0.4228,1585.0,-0.0098,0.1721,156043.0,0.2817,0.5106,16.0,0.0333,-0.1389,1.0,0.0,-0.25,1.0,2.9,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,19009,"audubon, ia",132750.0,0.1226,0.9101,8.0,-0.2,-0.2,131.0,0.1678,-0.0369,8.0,,3.0,0.0,,,0.0,,,8.0,0.2308,-0.3333,84.0,0.082,0.4287,1601.0,0.0399,0.1984,121750.0,0.1404,0.1449,15.0,-0.0909,-0.3333,1.0,0.35,-0.2,1.0,3.3,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,19009,"audubon, ia",118250.0,-0.0502,0.631,10.0,-0.0909,-0.3333,112.0,0.085,-0.0896,0.0,-1.0,-1.0,0.0,,,0.0,,-1.0,7.0,-0.2778,-0.5,77.0,-0.0801,0.3,1540.0,-0.0201,0.1667,106761.0,-0.0233,0.0741,17.0,-0.175,-0.3889,0.65,-0.1682,-0.2167,1.0,3.7,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,19009,"audubon, ia",124500.0,0.2029,0.5759,11.0,-0.1538,-0.45,103.0,0.2153,-0.0419,4.0,0.0,0.0,0.0,,,0.0,-1.0,-1.0,9.0,0.2857,0.5,84.0,0.0234,0.4301,1571.0,0.0658,0.1262,109314.0,0.0581,0.1715,20.0,0.0,-0.2308,0.8182,0.2797,0.5182,1.0,3.4,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,19009,"audubon, ia",103500.0,0.3355,0.2377,13.0,-0.0714,-0.4091,85.0,0.3725,-0.1126,4.0,-0.3333,1.0,0.0,,,4.0,1.0,0.0,7.0,0.2727,-0.125,82.0,0.1304,0.3984,1474.0,0.1959,0.0279,103308.0,0.081,-0.0152,20.0,0.0256,-0.3333,0.5385,0.1456,0.1748,1.0,3.2,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
