month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,36115,"washington, ny",237500.0,0.1299,0.0558,97.0,0.0052,-0.3899,49.0,0.1011,0.1667,44.0,-0.1538,-0.45,0.0,,,28.0,0.0769,-0.3636,101.0,0.01,-0.1855,135.0,0.011,-0.0263,1660.0,0.0159,0.0457,426627.0,0.1967,0.2859,198.0,-0.005,-0.3125,1.0412,0.005,0.2614,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,36115,"washington, ny",210200.0,-0.1195,-0.1184,97.0,0.1988,-0.2249,45.0,-0.4295,0.0533,52.0,0.04,-0.35,0.0,,,26.0,0.625,-0.2778,100.0,0.0753,-0.1701,134.0,-0.0326,-0.0788,1634.0,-0.0313,0.0316,356507.0,-0.1339,0.092,199.0,0.147,-0.1861,1.0363,-0.119,0.0684,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,36115,"washington, ny",238725.0,0.1942,-0.024,81.0,0.0063,-0.2648,78.0,-0.2844,1.137,50.0,0.5625,-0.2647,0.0,,,16.0,-0.2,-0.2727,93.0,0.022,-0.3111,138.0,0.084,-0.047,1687.0,0.0412,0.0914,411602.0,0.1936,0.2085,174.0,0.0087,-0.2875,1.1553,0.0178,-0.0776,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,36115,"washington, ny",199900.0,-0.0581,-0.1905,80.0,-0.1304,-0.0588,109.0,-0.0268,1.0762,32.0,0.3333,-0.4667,0.0,,,20.0,-0.0909,0.0,91.0,0.0168,-0.2946,128.0,-0.0433,0.1066,1620.0,0.0173,-0.0296,344848.0,-0.0343,-0.0197,172.0,-0.0497,-0.1963,1.1375,0.1647,-0.3801,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,36115,"washington, ny",212225.0,0.0641,-0.1876,92.0,-0.1321,0.1572,112.0,0.1728,0.5943,24.0,-0.4,-0.4545,0.0,,,22.0,0.2222,0.1,90.0,0.0407,-0.2664,133.0,0.03,0.1272,1593.0,0.0491,-0.1697,357113.0,0.0847,-0.1562,181.0,-0.0597,-0.095,0.9728,0.1615,-0.5618,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,36115,"washington, ny",199450.0,-0.0121,-0.0719,106.0,-0.1276,0.1713,96.0,0.0946,-0.0751,40.0,0.1111,-0.0909,0.0,,,18.0,-0.4375,0.0,86.0,0.0552,-0.2522,129.0,0.0545,0.1199,1518.0,-0.056,-0.1381,329219.0,0.023,-0.1539,193.0,-0.0351,-0.0541,0.8113,0.1405,-0.4594,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,36115,"washington, ny",201900.0,-0.0781,-0.0607,122.0,-0.0865,0.3065,87.0,0.0906,-0.1846,36.0,0.125,0.2857,0.0,,,32.0,0.0,1.0,82.0,-0.2523,-0.3264,123.0,0.0145,0.1749,1608.0,-0.005,-0.2277,321816.0,-0.0845,-0.144,200.0,-0.189,-0.0634,0.6708,-0.1488,-0.6303,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,36115,"washington, ny",219000.0,-0.0618,-0.0068,133.0,-0.1609,0.285,80.0,0.1388,-0.1086,32.0,-0.4667,-0.3043,0.0,,,32.0,0.0,1.6667,109.0,-0.0879,-0.3166,121.0,-0.121,-0.005,1616.0,0.0025,-0.1374,351535.0,-0.2428,-0.0783,246.0,-0.1119,-0.0629,0.8195,0.0656,-0.7215,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,36115,"washington, ny",233425.0,0.0193,0.0193,159.0,-0.0394,0.2287,70.0,-0.0507,-0.0377,60.0,0.0714,0.4286,0.0,,,32.0,-0.3846,-0.2381,120.0,-0.1015,-0.2887,138.0,0.022,0.0881,1612.0,-0.0428,-0.1134,464230.0,0.1089,0.2042,277.0,-0.0642,-0.0626,0.7539,-0.0521,-0.5484,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,36115,"washington, ny",229000.0,0.016,-0.0822,165.0,-0.0294,0.1379,74.0,0.0386,0.2982,56.0,-0.125,-0.125,0.0,,,52.0,0.1304,0.4444,133.0,-0.089,-0.213,135.0,-0.0061,0.0503,1684.0,0.0012,-0.1014,418638.0,0.0006,0.0231,296.0,-0.0706,-0.0721,0.8061,-0.0528,-0.3595,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
