month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,39091,"logan, oh",249900.0,-0.0809,-0.1555,85.0,-0.0909,-0.3511,51.0,-0.0423,0.3421,64.0,0.2308,-0.1111,0.0,,,36.0,-0.0526,-0.4706,68.0,0.0543,-0.0423,184.0,-0.0629,-0.0448,1374.0,-0.0097,-0.1326,330314.0,-0.006,-0.145,155.0,-0.0159,-0.2476,0.8,0.1102,0.258,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,39091,"logan, oh",271900.0,-0.0201,-0.1083,94.0,-0.0459,-0.15,53.0,0.034,0.9018,52.0,-0.1875,-0.3953,0.0,,,38.0,-0.1364,-0.2692,65.0,0.0157,0.032,196.0,-0.0468,-0.0387,1388.0,0.0204,-0.1071,332302.0,-0.0707,-0.1836,158.0,-0.0337,-0.087,0.6898,0.0419,0.1217,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,39091,"logan, oh",277475.0,-0.0962,0.0675,98.0,0.0538,0.3611,52.0,0.0957,0.5147,64.0,0.2308,-0.1795,0.0,,,44.0,0.375,0.5714,64.0,0.4111,-0.1699,206.0,-0.0002,0.1401,1360.0,-0.0189,-0.0929,357577.0,-0.0447,0.0264,163.0,0.1898,0.1126,0.648,0.1641,-0.4145,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,39091,"logan, oh",307000.0,0.0745,0.3587,93.0,0.0629,0.3676,47.0,-0.0647,0.1605,52.0,0.3,-0.0714,0.0,,,32.0,0.2308,0.1429,45.0,-0.1509,-0.4304,206.0,0.0181,0.3472,1386.0,-0.0181,-0.1818,374319.0,-0.001,0.0499,137.0,-0.0249,-0.0352,0.4839,-0.1218,-0.6779,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,39091,"logan, oh",285725.0,0.0298,0.1263,88.0,0.0606,0.2963,50.0,-0.4385,0.5113,40.0,-0.1304,-0.3548,0.0,,,26.0,-0.1333,0.0,53.0,0.1158,-0.2148,202.0,0.0528,0.3065,1412.0,-0.0198,-0.0873,374683.0,0.0179,0.0866,141.0,0.0934,0.0485,0.6057,0.03,-0.3943,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,39091,"logan, oh",277450.0,0.0231,0.2761,83.0,-0.0237,0.2992,90.0,0.017,1.0575,46.0,0.6429,-0.0417,0.0,,,30.0,0.5,2.0,48.0,0.3768,-0.0104,192.0,0.0031,0.2542,1440.0,-0.0943,-0.0007,368101.0,0.0095,0.0583,129.0,0.0983,0.1629,0.5758,0.1675,-0.1801,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,39091,"logan, oh",271175.0,0.0482,0.3022,85.0,-0.0914,0.4083,88.0,0.3333,0.0115,28.0,0.1667,-0.2222,0.0,,,20.0,-0.1667,0.6667,35.0,-0.2159,-0.1977,192.0,0.0333,0.2468,1590.0,-0.0053,0.1166,364645.0,0.0428,0.086,117.0,-0.1333,0.1038,0.4083,-0.0648,-0.3084,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,39091,"logan, oh",258700.0,-0.0675,0.3801,93.0,-0.0971,0.4531,66.0,0.0233,-0.1827,24.0,-0.2941,0.2,0.0,,,24.0,0.0909,0.5,44.0,-0.2903,-0.3623,185.0,-0.0172,0.2208,1599.0,-0.0025,0.1147,349669.0,-0.0305,0.2117,135.0,-0.194,0.0,0.4731,-0.1288,-0.605,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,39091,"logan, oh",277425.0,-0.0176,0.4231,103.0,-0.1043,0.329,65.0,-0.0652,0.0279,34.0,-0.2273,-0.1905,0.0,,,22.0,-0.5,0.0,62.0,-0.0159,-0.3187,189.0,-0.0408,0.2834,1603.0,0.0246,0.0599,360680.0,-0.0003,0.2514,168.0,-0.059,0.006,0.6019,0.0541,-0.5723,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,39091,"logan, oh",282400.0,-0.0347,0.304,115.0,0.0044,0.25,69.0,0.1795,0.6047,44.0,-0.3333,-0.3125,0.0,,,44.0,-0.2667,0.1,63.0,-0.1656,-0.2674,197.0,0.0098,0.2998,1564.0,-0.012,-0.006,360800.0,-0.0291,0.1888,178.0,-0.0681,0.0056,0.5478,-0.1116,-0.387,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,39091,"logan, oh",292550.0,-0.056,0.2454,115.0,-0.0949,0.1566,59.0,0.0833,0.4717,66.0,0.1,0.0313,0.0,-1.0,,60.0,-0.0625,0.1111,76.0,-0.0131,-0.0958,195.0,-0.0282,0.2333,1583.0,0.0313,0.0667,371618.0,-0.0432,0.2377,191.0,-0.0545,0.038,0.6594,0.0546,-0.184,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,39091,"logan, oh",309900.0,0.0473,0.2942,127.0,-0.0344,0.5427,54.0,0.4211,0.3846,60.0,-0.1667,-0.2308,4.0,,,64.0,-0.0588,0.28,77.0,0.0775,-0.173,200.0,0.0406,0.255,1535.0,-0.0309,0.0176,388413.0,0.0054,0.1738,202.0,-0.0194,0.1813,0.6047,0.0628,-0.5233,0.0,3.7,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,39091,"logan, oh",295900.0,-0.0296,0.2608,131.0,0.1909,0.8986,38.0,0.3571,-0.1828,72.0,-0.1628,0.125,0.0,,,68.0,0.3077,1.4286,71.0,0.136,-0.1932,193.0,-0.0569,0.244,1584.0,0.0193,-0.0353,386326.0,-0.0508,0.0903,206.0,0.1942,0.329,0.542,-0.0262,-0.7334,0.0,3.6,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,39091,"logan, oh",304925.0,0.1731,0.2808,110.0,0.5278,0.8033,28.0,-0.1765,0.0,86.0,0.1026,0.2647,0.0,,-1.0,52.0,0.8571,0.8571,63.0,-0.183,-0.3017,204.0,0.1306,0.3658,1554.0,0.0367,-0.0585,407010.0,0.1683,0.1326,173.0,0.1775,0.1462,0.5682,-0.4943,-0.899,0.0,3.7,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,39091,"logan, oh",259925.0,0.1504,0.0949,72.0,0.0588,0.4694,34.0,-0.1605,0.4167,78.0,0.3929,-0.0714,0.0,,,28.0,0.0,0.75,77.0,-0.0316,-0.0192,181.0,0.1814,0.1667,1499.0,-0.1151,-0.0428,348388.0,-0.0229,0.0352,147.0,0.0317,0.1535,1.0625,-0.0993,-0.5293,0.0,2.7,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,39091,"logan, oh",225950.0,-0.1093,-0.0374,68.0,0.0074,1.2295,41.0,0.218,-0.5263,56.0,-0.0968,0.2727,0.0,,,28.0,0.0769,2.5,79.0,0.1704,0.1286,153.0,-0.0126,-0.0124,1694.0,0.0954,0.1065,356543.0,0.034,-0.1427,142.0,0.0597,0.4343,1.1618,0.1618,-1.1333,1.0,2.8,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
