month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,30109,"wibaux, mt",52500.0,0.0,-0.614,1.0,0.0,-0.5,183.0,0.2079,5.6545,0.0,,,0.0,,,0.0,,,,,,62.0,0.0,-0.0277,850.0,0.0,-0.5968,52500.0,0.0,-0.614,1.0,0.0,-0.6667,,,,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,30109,"wibaux, mt",52500.0,0.0,-0.4976,1.0,0.0,-0.3333,152.0,0.2267,27.8571,0.0,,-1.0,0.0,,,0.0,,,,,,62.0,0.0,0.2422,850.0,0.0,-0.5894,52500.0,0.0,-0.4976,1.0,0.0,-0.6,,,,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,30109,"wibaux, mt",52500.0,0.0,-0.1532,1.0,0.0,-0.5,124.0,0.3424,16.6429,0.0,,-1.0,0.0,,,0.0,,,,,,62.0,0.0,0.0427,850.0,0.0,-0.2045,52500.0,0.0,-0.1532,1.0,0.0,-0.5,,,,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,30109,"wibaux, mt",52500.0,0.0,,1.0,0.0,,92.0,0.5207,,0.0,,,0.0,,,0.0,,,,,,62.0,0.0,,850.0,0.0,,52500.0,0.0,,1.0,0.0,,,,,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,30109,"wibaux, mt",52500.0,0.0,-0.6719,1.0,0.0,,61.0,0.8615,-0.6694,0.0,,,0.0,,,0.0,,,,,,62.0,0.0,,850.0,0.0,,52500.0,0.0,-0.6719,1.0,0.0,-0.3333,,,,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,30109,"wibaux, mt",52500.0,0.0,-0.6719,1.0,0.0,0.0,33.0,1.8261,-0.8036,0.0,-1.0,,0.0,,,0.0,,,,,,62.0,0.0,,850.0,0.0,,52500.0,0.0,-0.6719,1.0,0.0,-0.6667,,,,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,30109,"wibaux, mt",52500.0,0.5,-0.6719,1.0,0.0,-0.6667,12.0,-0.9358,-0.9258,2.0,,,0.0,,,0.0,,,,,,62.0,2.5859,-0.0369,850.0,-0.5817,-0.6561,52500.0,0.5,-0.6684,1.0,0.0,-0.6667,,,,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,30109,"wibaux, mt",35000.0,-0.3,-0.7813,1.0,0.0,-0.6667,179.0,0.1586,0.3716,0.0,,,0.0,,,0.0,,,1.0,-0.5,,17.0,-0.3,-0.7314,2032.0,0.0,-0.1778,35000.0,-0.3,-0.7789,1.0,-0.5,-0.6667,0.5,-0.5,,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,30109,"wibaux, mt",50000.0,-0.5434,-0.6875,1.0,-0.5,-0.6667,155.0,0.3038,0.5073,0.0,,,0.0,,,0.0,,,1.0,0.0,,25.0,-0.5175,-0.6163,2032.0,-0.0361,-0.1778,50000.0,-0.5434,-0.6842,2.0,0.0,-0.3333,1.0,0.5,,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,30109,"wibaux, mt",109500.0,-0.1052,-0.3156,2.0,0.3333,-0.3333,119.0,0.3699,0.669,0.0,,,0.0,,,0.0,-1.0,,1.0,,,51.0,-0.1065,-0.2049,2108.0,0.0,-0.1471,109500.0,-0.1052,-0.3084,2.0,0.3333,-0.3333,0.5,,,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,30109,"wibaux, mt",122375.0,-0.0402,-0.2352,2.0,-0.25,-0.5,87.0,0.4661,1.1899,0.0,,,0.0,,,2.0,-0.5,,,,,57.0,-0.04,-0.1101,2108.0,0.0,-0.1471,122375.0,-0.0402,-0.2271,2.0,-0.25,-0.5,,,,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,30109,"wibaux, mt",127500.0,-0.0625,-0.193,2.0,0.0,1.0,59.0,1.1455,2.0256,0.0,,,0.0,,,4.0,,,1.0,0.0,1.0,59.0,-0.0641,-0.1481,2108.0,0.0,-0.1218,127500.0,-0.0625,-0.193,2.0,-0.3333,1.0,0.5,0.0,0.0,1.0,2.7,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,30109,"wibaux, mt",136000.0,0.3014,0.6386,2.0,0.3333,1.0,28.0,4.2381,-0.1129,0.0,-1.0,,0.0,,,0.0,,,1.0,-0.5,0.0,64.0,0.2775,0.0346,2108.0,0.0184,0.6392,136000.0,0.3014,0.6386,3.0,0.2,0.5,0.5,-0.8333,-0.5,1.0,2.7,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,30109,"wibaux, mt",104500.0,0.6855,2.6034,2.0,-0.25,0.5,5.0,-0.25,-0.8158,2.0,-0.5,,0.0,,,0.0,,,2.0,,,50.0,-0.1606,1.0164,2070.0,0.9373,0.7602,104500.0,0.6855,2.6034,3.0,0.25,1.5,1.3333,,,1.0,2.8,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,30109,"wibaux, mt",62000.0,,1.1379,2.0,,1.0,7.0,,-0.0667,4.0,,1.0,0.0,,,0.0,,,,,,59.0,,1.4021,1069.0,,-0.0914,62000.0,,1.1379,2.0,,1.0,,,,1.0,3.0,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202203,30109,"wibaux, mt",160000.0,0.0,,0.0,-1.0,,183.0,0.1057,,0.0,,,0.0,,,0.0,,,2.0,-0.25,,,,,,,,160000.0,0.0,,2.0,-0.5,,,,,0.0,2.6,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,30109,"wibaux, mt",160000.0,0.0,,1.0,-0.6667,,166.0,0.0677,,0.0,,,0.0,,,0.0,,,2.0,0.0,,,,,,,,160000.0,0.0105,,3.0,0.0,,2.0,1.3333,,0.0,3.2,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,30109,"wibaux, mt",160000.0,0.0,,3.0,0.0,,155.0,0.1877,,0.0,,,0.0,,,0.0,,,2.0,,,64.0,0.0,,2472.0,0.0,,158333.0,0.0,,3.0,0.0,,0.6667,,,0.0,3.4,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,30109,"wibaux, mt",160000.0,0.0,,3.0,0.0,,131.0,0.2732,,0.0,,,0.0,,,0.0,,,,,,64.0,0.0,,2472.0,0.0,,158333.0,0.0,,3.0,0.0,,,,,0.0,2.9,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,30109,"wibaux, mt",160000.0,0.0,,3.0,0.0,,103.0,0.4437,,0.0,,,0.0,,,0.0,,,,,,64.0,0.0,,2472.0,0.0,,158333.0,0.0,,3.0,0.0,,,,,0.0,3.1,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,30109,"wibaux, mt",160000.0,0.0,-0.5077,3.0,0.0,2.0,71.0,0.7975,,0.0,,,0.0,,,0.0,,,,,,64.0,0.0,0.0624,2472.0,0.0,-0.541,158333.0,0.0,-0.5128,3.0,0.0,2.0,,,,1.0,3.3,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,30109,"wibaux, mt",160000.0,0.0127,-0.5077,3.0,2.0,2.0,40.0,1.0256,,0.0,,,0.0,,,0.0,,,,,,64.0,-0.081,0.0624,2472.0,0.0297,-0.541,158333.0,0.0021,-0.5128,3.0,2.0,1.0,,,,1.0,3.2,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,30109,"wibaux, mt",158000.0,0.9036,-0.5138,1.0,0.0,0.0,20.0,-0.371,,0.0,,,0.0,,,0.0,,,1.0,-0.5,-0.5,70.0,0.1365,0.156,2400.0,0.8664,-0.5542,158000.0,0.9036,-0.5138,1.0,-0.5,-0.5,0.5,-0.5,-0.5,1.0,3.8,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,30109,"wibaux, mt",83000.0,1.8621,-0.6751,1.0,0.0,-0.3333,31.0,0.0877,,0.0,,,0.0,,,0.0,,,1.0,,-0.3333,61.0,1.4898,0.2361,1286.0,0.0935,-0.7267,83000.0,1.8621,-0.6751,2.0,1.0,-0.3333,1.0,,0.0,1.0,4.1,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,30109,"wibaux, mt",29000.0,0.0,-0.844,1.0,0.0,-0.5,29.0,2.8,,0.0,-1.0,,0.0,,,0.0,,,,,,25.0,0.0,-0.3673,1176.0,0.0,-0.7079,29000.0,0.0,-0.844,1.0,0.0,-0.6667,,,,1.0,3.8,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,30109,"wibaux, mt",29000.0,,-0.4369,1.0,,-0.6667,8.0,,-0.9786,2.0,,,0.0,,,0.0,,,,,,25.0,,0.277,1176.0,,-0.5591,29000.0,,-0.7817,1.0,,-0.6667,,,,1.0,2.7,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202010,30109,"wibaux, mt",325000.0,0.0,4.0532,1.0,0.0,-0.8,,,,0.0,,,0.0,,,0.0,,,,,,60.0,0.0,0.47,5384.0,0.0,2.4602,325000.0,0.0,1.6804,1.0,-0.3333,-0.8,,,,1.0,3.7,2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,30109,"wibaux, mt",325000.0,0.0,3.9197,1.0,0.0,-0.8,,,,0.0,,,0.0,,,0.0,,,1.0,0.0,,60.0,0.0,0.488,5384.0,0.0,2.1072,325000.0,0.0,1.588,2.0,-0.25,-0.7,1.0,0.0,,1.0,3.8,2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,30109,"wibaux, mt",325000.0,0.2721,3.9426,1.0,-0.3333,-0.75,,,,0.0,,,0.0,,,0.0,,,1.0,-0.3333,,60.0,0.2153,0.5909,5384.0,0.1444,1.7469,325000.0,0.2721,1.4876,2.0,-0.3333,-0.5,1.0,0.0,,1.0,4.1,2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,30109,"wibaux, mt",255475.0,0.3739,2.8974,2.0,-0.25,-0.625,,,,0.0,,,0.0,,,0.0,,,2.0,0.5,,50.0,0.2744,0.3723,4705.0,0.1687,1.2282,255475.0,0.3739,0.9062,3.0,0.0,-0.25,1.0,0.5,,1.0,5.9,3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,30109,"wibaux, mt",185950.0,2.6107,1.7548,2.0,-0.3333,-0.5,,,,0.0,,,0.0,,,0.0,,,1.0,0.0,,39.0,1.0184,0.0408,4026.0,0.5094,0.9065,185950.0,0.3999,0.3774,3.0,0.0,-0.25,0.5,0.1667,,1.0,6.7,3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,30109,"wibaux, mt",51500.0,0.0,-0.0077,3.0,0.0,0.2,351.0,0.0509,1.6194,0.0,,,0.0,,,0.0,,,1.0,0.0,,19.0,-0.1238,-0.3561,2667.0,0.0,0.4922,132833.0,-0.0185,1.7313,3.0,-0.25,0.2,0.3333,0.0,,1.0,6.2,3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,30109,"wibaux, mt",51500.0,0.0613,0.1586,3.0,-0.1429,0.5,334.0,0.1032,0.2989,0.0,,,0.0,,,0.0,,,1.0,-0.3333,1.0,22.0,-0.1162,-0.1101,2667.0,0.1162,0.7851,135333.0,0.0779,2.0446,4.0,-0.2,1.0,0.3333,-0.0952,0.0833,0.0,9.7,3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,30109,"wibaux, mt",48525.0,-0.0578,0.0917,4.0,-0.3,0.1667,303.0,0.1468,0.2127,0.0,,,0.0,,,0.0,,,2.0,0.5,0.5,25.0,-0.1656,0.0069,2389.0,0.5355,0.5081,125554.0,0.1416,1.3303,5.0,-0.1667,0.25,0.4286,0.2286,0.0952,0.0,3.8,3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,30109,"wibaux, mt",51500.0,-0.0292,0.1586,5.0,0.0,0.25,264.0,0.1355,0.2662,0.0,,,0.0,,,0.0,-1.0,,1.0,0.0,0.0,30.0,-0.0801,0.2067,1556.0,0.0,-0.0581,109980.0,-0.0631,0.7952,6.0,0.0,0.2,0.2,0.0,-0.05,0.0,2.9,3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,30109,"wibaux, mt",53050.0,-0.0319,0.1935,5.0,-0.1667,0.25,233.0,0.1596,0.2881,0.0,,,0.0,,,2.0,,,1.0,0.0,0.0,32.0,-0.3113,0.3118,1556.0,0.0019,-0.0581,117390.0,0.1007,0.9065,6.0,0.0,0.2,0.2,0.0333,-0.05,0.0,3.2,3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,30109,"wibaux, mt",54800.0,-0.0036,0.0559,6.0,0.0,0.2,201.0,0.1864,0.1077,0.0,,,0.0,,,0.0,,,1.0,,,47.0,-0.0131,0.3558,1553.0,0.0,-0.1285,106650.0,0.0,0.4518,6.0,0.0,0.2,0.1667,,,0.0,3.1,3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,30109,"wibaux, mt",55000.0,-0.1448,-0.0749,6.0,0.2,0.0,169.0,0.1943,0.1696,0.0,,-1.0,0.0,,,0.0,,,,,,48.0,0.164,0.0665,1553.0,-0.0019,-0.0599,106650.0,-0.1204,0.4734,6.0,0.2,0.0,,,,1.0,3.3,3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,30109,"wibaux, mt",64316.0,-0.0264,0.0173,5.0,0.0,0.0,142.0,0.2329,0.2893,0.0,,,0.0,,,0.0,,,,,,41.0,0.0122,-0.1269,1556.0,-0.102,-0.0938,121250.0,-0.0345,0.597,5.0,0.0,0.0,,,,0.0,3.2,3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,30109,"wibaux, mt",66061.0,0.0047,0.1112,5.0,0.25,-0.1667,115.0,0.3517,0.2475,0.0,,,0.0,,,0.0,,,,,,41.0,0.0692,-0.0948,1733.0,-0.1159,0.0489,125581.0,-0.0388,0.7349,5.0,0.25,-0.1667,,,,0.0,2.8,3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,30109,"wibaux, mt",65755.0,0.0031,-0.0222,4.0,0.0,-0.2727,85.0,0.558,-0.0268,0.0,,,0.0,,,0.0,,,,,,38.0,0.0483,-0.0976,1960.0,-0.0717,0.1415,130647.0,-0.0252,0.7061,4.0,0.0,-0.3333,,,,0.0,2.1,3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,30109,"wibaux, mt",65550.0,-0.0289,-0.0325,4.0,0.0,-0.2727,55.0,1.3696,-0.2805,0.0,,,0.0,,,0.0,,,,,,36.0,-0.0335,-0.1392,2112.0,0.0,0.1432,134025.0,-0.0072,0.6779,4.0,0.0,-0.2727,,,,0.0,2.9,3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,30109,"wibaux, mt",67500.0,0.3006,-0.2761,4.0,0.6,0.0,23.0,-0.8284,-0.5929,0.0,,,0.0,,,0.0,,,,,,37.0,0.2486,-0.0896,2112.0,0.1814,0.0751,135000.0,1.7759,0.5407,4.0,0.6,0.0,,,,1.0,2.8,3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,30109,"wibaux, mt",51900.0,0.1676,-0.4649,3.0,0.25,-0.375,134.0,-0.4789,2.7746,0.0,,,0.0,,,0.0,,,,,,30.0,0.211,-0.2709,1787.0,0.1963,-0.09,48633.0,0.0941,-0.4566,3.0,0.25,-0.375,,,,1.0,2.6,4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,30109,"wibaux, mt",44450.0,0.0,-0.4999,2.0,-0.3333,-0.2,257.0,0.03,2.5839,0.0,,,0.0,,,0.0,,,1.0,-0.5,,25.0,0.0,-0.4491,1494.0,-0.057,-0.2291,44450.0,-0.175,-0.5135,2.0,-0.5,-0.2,0.25,-0.0833,,1.0,2.9,4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
