month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,22073,"ouachita, la",270000.0,0.0425,0.0189,253.0,0.0608,0.4134,61.0,0.0991,0.6486,116.0,-0.1077,-0.0645,0.0,-1.0,,112.0,0.1667,0.5556,144.0,-0.0495,-0.1111,128.0,0.0356,0.0116,2128.0,0.0559,0.034,340795.0,0.0189,0.0824,396.0,0.0154,0.1647,0.5692,-0.0661,-0.3359,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,22073,"ouachita, la",259000.0,0.0171,-0.0318,239.0,0.0438,0.5047,56.0,0.0777,0.9821,130.0,0.1818,-0.1667,6.0,0.5,,96.0,0.0909,0.3714,152.0,0.086,-0.1699,123.0,-0.0236,-0.0789,2015.0,0.0021,-0.0062,334487.0,0.0224,0.0539,390.0,0.0627,0.1437,0.6352,0.0247,-0.5162,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,22073,"ouachita, la",254645.0,-0.0168,-0.0564,229.0,0.0986,0.7311,52.0,-0.2426,0.8727,110.0,-0.0833,-0.2361,4.0,0.0,1.0,88.0,0.1579,0.5714,140.0,-0.0822,-0.2972,126.0,0.0097,-0.032,2011.0,-0.0054,-0.0007,327143.0,-0.0015,0.0257,367.0,0.028,0.1172,0.6105,-0.1203,-0.8933,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,22073,"ouachita, la",259000.0,0.0392,-0.0336,208.0,-0.0714,0.6774,68.0,0.124,0.7,120.0,0.0714,-0.1429,4.0,0.0,0.0,76.0,-0.0732,0.3571,152.0,0.2209,-0.1915,125.0,0.0072,-0.0131,2022.0,-0.0047,-0.0039,327629.0,0.0073,-0.0142,357.0,0.0185,0.1667,0.7308,0.175,-0.7854,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,22073,"ouachita, la",249225.0,-0.0027,-0.0515,224.0,0.0667,0.75,61.0,-0.2754,0.3011,112.0,-0.0175,0.0566,4.0,1.0,1.0,82.0,0.1389,0.5185,125.0,0.2087,-0.2783,124.0,-0.0213,0.0463,2032.0,0.0223,0.0312,325241.0,-0.0211,0.0114,351.0,0.1198,0.1722,0.5558,0.0653,-0.7919,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,22073,"ouachita, la",249900.0,-0.0004,-0.0683,210.0,0.037,0.5789,84.0,0.0214,0.8764,114.0,0.5,-0.0339,2.0,,0.0,72.0,0.5652,0.8947,103.0,0.2561,-0.4731,127.0,-0.0179,0.0559,1987.0,-0.0001,-0.0125,332262.0,0.0186,0.0171,313.0,0.0944,-0.0572,0.4905,0.0855,-0.9794,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,22073,"ouachita, la",250000.0,-0.0177,-0.0267,203.0,-0.1157,0.4362,82.0,0.3739,0.4342,76.0,0.3571,-0.3667,0.0,,,46.0,-0.0417,0.4375,82.0,0.025,-0.4533,129.0,0.009,0.0641,1988.0,-0.0062,0.0107,326193.0,-0.0393,0.0096,286.0,-0.0744,-0.0172,0.4049,0.0556,-0.6589,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,22073,"ouachita, la",254500.0,-0.0155,0.1066,229.0,0.0178,0.4448,60.0,0.1442,0.0868,56.0,-0.3333,-0.4043,0.0,,-1.0,48.0,-0.2941,0.2,80.0,-0.1579,-0.4888,128.0,0.0047,0.0558,2000.0,-0.0409,0.0371,339541.0,-0.0382,0.075,309.0,-0.0433,-0.019,0.3493,-0.0729,-0.638,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,22073,"ouachita, la",258500.0,-0.06,0.139,225.0,0.0976,0.4241,52.0,-0.0189,-0.037,84.0,-0.16,-0.2075,0.0,,,68.0,-0.2917,0.2143,95.0,-0.2149,-0.4823,127.0,-0.0324,0.0188,2085.0,-0.0201,0.0705,353032.0,-0.0451,0.0996,323.0,-0.0152,-0.0651,0.4222,-0.168,-0.7392,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,22073,"ouachita, la",275000.0,0.0121,0.1985,205.0,-0.0049,0.2349,53.0,-0.045,-0.1719,100.0,-0.2424,-0.0385,0.0,,-1.0,96.0,-0.04,1.0,121.0,-0.0936,-0.3632,132.0,-0.013,0.0876,2128.0,0.0242,0.0961,369714.0,0.0856,0.2208,328.0,-0.0324,-0.0989,0.5902,-0.0578,-0.5543,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
