month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,28061,"jasper, ms",149750.0,0.0354,-0.2475,16.0,0.3913,-0.2,99.0,0.1453,0.0765,8.0,1.0,1.0,0.0,,,4.0,0.0,-0.5,5.0,-0.0909,0.25,146.0,0.1722,0.3301,1635.0,0.11,-0.0472,323725.0,0.0642,0.5038,21.0,0.2353,-0.16,0.3125,-0.1658,0.1125,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,28061,"jasper, ms",144625.0,0.1021,-0.3013,12.0,-0.0417,-0.439,86.0,0.3231,0.3984,4.0,0.0,0.0,0.0,,,4.0,,0.0,6.0,-0.3125,-0.0833,125.0,0.3797,0.1261,1473.0,-0.1944,-0.1371,304190.0,0.0973,0.4299,17.0,-0.1707,-0.3585,0.4783,-0.1884,0.1856,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,28061,"jasper, ms",131224.0,-0.0092,-0.3904,12.0,-0.25,-0.3846,65.0,0.6667,0.7931,4.0,-0.5,0.0,0.0,,,0.0,-1.0,-1.0,8.0,0.3333,0.3333,91.0,0.1509,-0.2344,1829.0,0.0113,0.0734,277211.0,0.1419,0.2687,21.0,-0.0238,-0.1633,0.6667,0.2917,0.359,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,28061,"jasper, ms",132448.0,0.4023,-0.0533,16.0,0.0667,-0.0588,39.0,-0.1702,0.8571,8.0,1.0,-0.3333,0.0,,,8.0,1.0,1.0,6.0,0.2,-0.1429,79.0,-0.0876,-0.3314,1808.0,0.285,0.1385,242764.0,-0.0437,0.2536,21.0,0.0769,-0.0455,0.375,0.0417,-0.0368,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,28061,"jasper, ms",94450.0,-0.1894,-0.2857,15.0,0.1111,0.5,47.0,-0.5347,-0.513,4.0,-0.3333,-0.3333,0.0,,,4.0,0.0,,5.0,0.25,-0.3333,86.0,-0.1118,-0.1508,1407.0,0.0502,-0.1368,253845.0,0.1398,0.488,20.0,0.1143,0.1143,0.3333,0.037,-0.4167,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,28061,"jasper, ms",116525.0,-0.1617,-0.4872,14.0,0.0,0.0385,101.0,0.086,-0.017,6.0,0.5,0.0,0.0,,,4.0,,1.0,4.0,0.6,-0.4286,97.0,-0.0263,-0.0945,1340.0,0.0212,-0.3271,222718.0,0.3574,-0.0197,18.0,0.0606,-0.125,0.2963,0.1111,-0.2422,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,28061,"jasper, ms",139000.0,0.4662,-0.2046,14.0,0.0385,-0.1563,93.0,0.0568,0.1071,4.0,,0.0,0.0,,,0.0,,,3.0,-0.5,-0.5833,100.0,0.0064,0.0466,1312.0,0.0,-0.1675,164074.0,0.0637,-0.1684,17.0,-0.0833,-0.25,0.1852,-0.1994,-0.1898,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,28061,"jasper, ms",94800.0,-0.1423,-0.3093,13.0,-0.1875,0.04,88.0,0.0539,0.1733,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,5.0,-0.5238,-0.3333,99.0,0.5055,0.0158,1312.0,-0.3025,0.0276,154254.0,-0.0429,-0.1453,18.0,-0.3208,-0.1429,0.3846,-0.2716,-0.2154,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,28061,"jasper, ms",110525.0,-0.4009,-0.3499,16.0,0.1429,0.0,84.0,-0.2085,0.2556,8.0,-0.3333,1.0,0.0,,,8.0,1.0,,11.0,0.1667,1.1,66.0,-0.213,-0.3863,1881.0,-0.1822,0.4019,161165.0,-0.2241,-0.2212,27.0,0.1522,0.2927,0.6563,0.0134,0.3438,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,28061,"jasper, ms",184500.0,0.0186,0.3226,14.0,-0.1765,0.0,106.0,-0.1992,0.819,12.0,1.0,2.0,0.0,,,4.0,0.0,,9.0,1.0,0.125,84.0,0.0749,-0.231,2300.0,0.0,0.9008,207725.0,-0.0092,0.0128,23.0,0.0698,0.0952,0.6429,0.3782,0.0714,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
