month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,40059,"harper, ok",90000.0,-0.1527,0.0,5.0,0.1111,0.0,86.0,-0.43,2.42,0.0,,-1.0,0.0,,,0.0,,,1.0,0.0,-0.5,71.0,-0.0693,-0.0059,1500.0,-0.0228,0.0,112380.0,-0.102,0.3382,6.0,0.2,-0.1429,0.2,-0.0222,-0.2,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,40059,"harper, ok",106225.0,0.0368,1.6623,5.0,0.125,0.2857,150.0,-0.1098,-0.3637,0.0,,-1.0,0.0,,,0.0,,,1.0,0.0,-0.5,76.0,-0.0105,0.9612,1535.0,0.1664,1.0743,125146.0,0.0608,2.466,5.0,0.0,-0.0909,0.2222,-0.0278,-0.3492,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,40059,"harper, ok",102450.0,-0.0243,1.5265,4.0,0.0,-0.1111,169.0,0.2299,-0.2503,0.0,,,0.0,,,0.0,,,1.0,0.0,-0.5,77.0,-0.0207,0.6113,1316.0,0.0,0.7784,117975.0,-0.0169,1.3513,5.0,0.0,0.0,0.25,0.0,-0.1944,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,40059,"harper, ok",105000.0,0.4,0.6154,4.0,0.3333,-0.2,137.0,0.2178,0.8267,0.0,,,0.0,,,0.0,,,1.0,0.0,0.0,78.0,0.1088,0.634,1316.0,0.2392,0.2678,120000.0,0.6,0.5019,5.0,0.25,-0.1667,0.25,-0.0833,0.05,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,40059,"harper, ok",75000.0,0.6667,0.0619,3.0,-0.3333,-0.5,113.0,0.4516,0.1057,0.0,,-1.0,0.0,,,0.0,,,1.0,-0.5,-0.75,71.0,0.5145,0.3991,1062.0,0.1879,-0.0049,75000.0,0.2708,-0.1521,4.0,-0.4286,-0.5789,0.3333,-0.1111,-0.3333,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,40059,"harper, ok",45000.0,-0.4908,-0.3077,5.0,0.2857,-0.1,78.0,-0.4772,-0.3049,0.0,,-1.0,0.0,,,0.0,,,2.0,-0.5,-0.4286,47.0,-0.3403,-0.0703,894.0,-0.2481,-0.1387,59018.0,-0.3412,0.098,7.0,-0.0667,-0.2222,0.4444,-0.6984,-0.2556,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,40059,"harper, ok",88375.0,0.0712,0.8605,4.0,-0.4167,-0.125,148.0,0.0589,0.704,0.0,,,0.0,,,0.0,,,4.0,-0.2,0.3333,71.0,0.0823,0.6681,1189.0,-0.0718,0.1081,89588.0,-0.0119,0.748,8.0,-0.3182,-0.0625,1.1429,0.3095,0.3929,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,40059,"harper, ok",82500.0,-0.0833,0.694,6.0,0.2,0.5,140.0,0.098,1.5688,0.0,,-1.0,0.0,,,0.0,,,5.0,1.5,0.1111,65.0,-0.0752,0.3954,1281.0,-0.146,0.3288,90667.0,-0.0795,0.6751,11.0,0.5714,0.2941,0.8333,0.4333,-0.2917,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,40059,"harper, ok",90000.0,0.0,1.2974,5.0,0.0,-0.2308,128.0,0.3859,0.6452,0.0,,,0.0,,,0.0,,,2.0,0.0,0.0,71.0,-0.0035,0.5126,1500.0,0.087,0.8622,98500.0,0.0617,1.0582,7.0,0.0,-0.125,0.4,0.0,0.0923,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,40059,"harper, ok",90000.0,0.0,1.0713,5.0,0.0,-0.1667,92.0,0.4264,0.4603,0.0,,-1.0,0.0,,,0.0,,,2.0,0.0,0.0,71.0,0.0,0.4746,1380.0,-0.08,0.6507,92780.0,-0.0766,0.7353,7.0,0.0,-0.125,0.4,0.0,0.0667,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,40059,"harper, ok",90000.0,-0.2631,1.1226,5.0,-0.0909,0.0,65.0,0.5266,0.6125,0.0,,,0.0,,,0.0,-1.0,,2.0,0.3333,0.0,71.0,-0.0148,0.4135,1500.0,-0.1676,0.9789,100480.0,-0.1444,0.8014,7.0,0.0,-0.0667,0.4,0.1273,0.0,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,40059,"harper, ok",122125.0,0.3569,1.2205,6.0,0.1,0.8333,42.0,0.69,-0.7014,0.0,-1.0,-1.0,0.0,,,2.0,,,2.0,-0.25,-0.25,72.0,0.0125,0.3288,1802.0,0.2013,0.7736,117442.0,0.3984,0.6777,7.0,0.0,0.4,0.2727,-0.1273,-0.3939,1.0,1.9,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
