month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,45017,"calhoun, sc",314653.0,0.0,-0.1009,15.0,-0.1176,0.0714,80.0,0.0667,0.0191,4.0,-0.3333,0.0,0.0,-1.0,,4.0,0.0,0.0,13.0,0.1304,0.8571,143.0,0.043,-0.0747,1847.0,-0.0712,-0.099,314086.0,-0.0543,-0.1629,27.0,-0.0357,0.35,0.8667,0.1902,0.3667,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,45017,"calhoun, sc",314653.0,-0.069,0.114,17.0,0.1333,0.36,75.0,0.3043,-0.0798,6.0,-0.5714,-0.4,2.0,,,4.0,1.0,0.0,12.0,0.2105,0.9167,137.0,-0.0649,-0.0717,1989.0,-0.0255,-0.0204,332129.0,-0.0682,-0.0591,28.0,0.12,0.5556,0.6765,0.0431,0.1965,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,45017,"calhoun, sc",337979.0,0.29,-0.0095,15.0,0.0,0.3043,58.0,-0.0873,-0.4676,14.0,0.75,2.5,0.0,,,2.0,-0.5,0.0,10.0,-0.05,1.375,146.0,0.1707,0.0416,2041.0,0.119,0.0127,356445.0,0.4354,0.0439,25.0,0.0,0.6129,0.6333,-0.0333,0.2855,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,45017,"calhoun, sc",262000.0,-0.136,-0.2404,15.0,0.0345,0.3636,63.0,-0.3971,-0.0156,8.0,0.3333,-0.3333,0.0,,,4.0,0.0,,10.0,0.6667,2.3333,125.0,-0.0055,-0.1815,1824.0,-0.0209,-0.1083,248328.0,-0.0128,-0.301,25.0,0.1905,0.5625,0.6667,0.2529,0.3939,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,45017,"calhoun, sc",303242.0,-0.0089,-0.1599,15.0,-0.2927,0.2083,105.0,0.1237,0.672,6.0,0.0,-0.25,0.0,,,4.0,1.0,,6.0,0.0909,5.0,126.0,-0.0973,-0.2013,1863.0,-0.0024,-0.1726,251549.0,-0.1411,-0.4009,21.0,-0.16,0.6154,0.4138,0.1455,0.3305,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,45017,"calhoun, sc",305978.0,-0.0275,-0.0128,21.0,0.0513,0.3226,93.0,-0.2282,0.1411,6.0,2.0,0.0,0.0,,,2.0,-0.5,,6.0,0.1,4.5,139.0,0.0162,0.029,1867.0,-0.0665,-0.0688,292857.0,-0.0486,-0.1613,25.0,0.0204,0.5152,0.2683,0.0119,0.2038,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,45017,"calhoun, sc",314640.0,-0.0063,0.1308,20.0,0.0263,0.2188,121.0,0.2552,0.2819,2.0,-0.5,-0.75,0.0,,,4.0,,,5.0,0.0,1.5,137.0,-0.0507,0.0411,2000.0,0.0,-0.005,307816.0,-0.0645,-0.0539,25.0,0.0208,0.3611,0.2564,-0.0067,0.1314,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,45017,"calhoun, sc",316620.0,0.0195,0.3917,19.0,-0.0952,0.2667,96.0,0.3813,-0.2471,4.0,0.0,,0.0,,,0.0,-1.0,,5.0,0.25,2.3333,144.0,-0.0303,0.1822,2000.0,0.0143,-0.0123,329022.0,-0.0029,0.0154,24.0,-0.0204,0.4545,0.2632,0.0727,0.1632,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,45017,"calhoun, sc",310577.0,-0.0683,0.2854,21.0,-0.0455,-0.0667,70.0,1.1061,-0.2342,4.0,0.0,0.0,0.0,,,4.0,0.0,0.0,4.0,0.0,1.0,149.0,-0.1003,0.2213,1972.0,0.0561,-0.001,329974.0,0.0067,0.0386,25.0,-0.0577,-0.02,0.1905,0.0087,0.1016,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,45017,"calhoun, sc",333348.0,0.0095,0.4653,22.0,0.1892,0.0476,33.0,-0.1646,-0.5875,4.0,-0.5,-0.5,0.0,,,4.0,-0.3333,0.0,4.0,0.0,1.0,165.0,0.0221,0.4031,1867.0,-0.0369,-0.0528,327786.0,-0.038,0.2274,26.0,0.1818,0.0833,0.1818,-0.0344,0.0866,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
