month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37073,"gates, nc",229000.0,0.0155,0.2617,15.0,-0.0625,-0.0625,52.0,0.1444,0.5606,8.0,0.3333,-0.3333,0.0,,,4.0,1.0,0.0,10.0,-0.2593,0.6667,150.0,0.2237,0.3151,1824.0,-0.0725,0.1259,260116.0,0.046,0.2947,22.0,-0.2143,0.0,0.6667,-0.1771,0.2917,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37073,"gates, nc",225500.0,-0.0363,0.4171,16.0,0.0323,0.28,45.0,0.2676,0.1321,6.0,-0.4,-0.25,0.0,,,2.0,-0.5,-0.5,14.0,0.08,0.1739,122.0,-0.0933,0.2404,1967.0,0.083,0.3506,248688.0,0.0349,0.3937,28.0,0.12,0.3659,0.8438,0.0373,-0.0763,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37073,"gates, nc",234000.0,-0.039,0.611,16.0,-0.0882,0.4762,36.0,-0.0897,0.9189,10.0,-0.1667,-0.1667,0.0,,,4.0,,1.0,13.0,0.1364,0.087,135.0,0.2015,0.2237,1816.0,-0.0869,0.2471,240306.0,0.037,0.4903,25.0,0.0417,0.2821,0.8065,0.1594,-0.2888,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37073,"gates, nc",243500.0,0.0389,0.3816,17.0,0.36,1.125,39.0,-0.1285,0.0541,12.0,1.0,2.0,0.0,,,0.0,-1.0,,11.0,0.2941,-0.2667,112.0,-0.0272,-0.0036,1989.0,0.1109,0.2309,231725.0,0.0489,0.2396,24.0,0.2632,0.1429,0.6471,-0.0329,-1.2279,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37073,"gates, nc",234375.0,0.563,0.1475,13.0,0.1364,-0.0385,45.0,-0.0479,0.8081,6.0,2.0,-0.625,0.0,,,4.0,0.0,,9.0,0.0,-0.4138,115.0,0.2575,-0.1125,1790.0,-0.0223,0.0661,220921.0,0.29,0.0457,19.0,0.0556,-0.283,0.68,-0.0927,-0.4354,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37073,"gates, nc",149950.0,-0.2188,-0.1497,11.0,0.1,0.1579,47.0,-0.0359,0.0503,2.0,-0.5,-0.6667,0.0,,,4.0,1.0,1.0,9.0,0.1333,-0.32,92.0,-0.206,-0.3121,1831.0,-0.0283,0.408,171262.0,-0.1915,-0.0512,18.0,0.0286,-0.1,0.7727,0.0227,-0.5431,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37073,"gates, nc",191950.0,-0.145,0.1324,10.0,-0.0909,0.1111,49.0,-0.22,-0.1447,4.0,0.0,0.0,0.0,,,2.0,-0.5,,8.0,-0.0625,0.5,116.0,0.0,-0.1065,1884.0,-0.0655,0.2485,211823.0,-0.0608,0.1219,18.0,-0.0278,0.5909,0.75,0.0227,0.1944,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37073,"gates, nc",224500.0,-0.0874,0.2829,11.0,0.0,0.1579,63.0,-0.2604,-0.1259,4.0,1.0,,0.0,,,4.0,-0.3333,,8.0,-0.2,1.2857,116.0,0.0018,-0.0968,2016.0,-0.0212,0.336,225543.0,-0.1321,-0.2898,18.0,-0.1,0.3846,0.7273,-0.1818,0.3589,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37073,"gates, nc",246000.0,-0.016,0.7891,11.0,-0.2667,0.1,85.0,0.1419,0.5157,2.0,,-0.6667,0.0,,,6.0,-0.25,2.0,10.0,0.0,0.4286,115.0,-0.0053,0.1394,2060.0,-0.0337,0.4072,259883.0,-0.0044,0.5655,20.0,-0.1667,0.1765,0.9091,0.2424,0.2091,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37073,"gates, nc",250000.0,0.2191,0.6667,15.0,-0.1892,0.5,74.0,0.5102,1.0556,0.0,-1.0,-1.0,0.0,,,8.0,0.0,1.0,10.0,0.25,0.4286,116.0,-0.0601,0.0733,2132.0,0.0594,0.3699,261019.0,0.2015,0.5675,24.0,-0.0588,0.5,0.6667,0.2342,-0.0333,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,37073,"gates, nc",205075.0,-0.0355,0.2431,19.0,0.0,1.8462,49.0,0.1951,0.2025,10.0,-0.1667,0.6667,0.0,,,8.0,1.0,,8.0,0.0667,0.3333,123.0,-0.123,0.1551,2012.0,-0.0248,0.1664,217243.0,-0.0216,0.0764,26.0,0.02,1.125,0.4324,0.027,-0.4906,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,37073,"gates, nc",212625.0,0.1715,-0.0755,19.0,0.1563,1.4667,41.0,0.2424,0.1389,12.0,0.0,5.0,0.0,,,4.0,0.0,1.0,8.0,0.25,0.5,141.0,0.2364,0.5295,2063.0,0.2736,0.1858,222029.0,0.1051,-0.1447,25.0,0.1364,1.0833,0.4054,0.0304,-0.2613,1.0,3.7,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,37073,"gates, nc",181500.0,0.1406,-0.2882,16.0,0.28,2.2,33.0,-0.1698,0.3469,12.0,0.5,,0.0,,,4.0,0.0,,6.0,-0.4783,0.5,114.0,0.1542,-0.1217,1620.0,0.1126,0.0533,200906.0,0.1259,-0.2838,22.0,0.0732,1.2,0.375,-0.545,-0.425,1.0,3.4,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,37073,"gates, nc",159125.0,0.0955,-0.3079,13.0,0.1905,1.5,40.0,1.1486,0.2231,8.0,-0.3333,,0.0,,,4.0,1.0,,12.0,0.0,1.875,99.0,-0.1055,0.1163,1456.0,0.0,-0.2024,178443.0,0.1066,-0.3446,21.0,0.0513,1.5625,0.92,-0.1752,0.12,1.0,3.8,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,37073,"gates, nc",145250.0,-0.1759,-0.347,11.0,0.3125,0.5,19.0,-0.5,0.0278,12.0,2.0,2.0,0.0,,,2.0,,-0.5,12.0,-0.2333,0.4375,110.0,-0.0217,0.0284,1456.0,-0.0987,-0.3382,161249.0,-0.1374,-0.2582,20.0,-0.0714,0.3929,1.0952,-0.7798,-0.0476,1.0,3.4,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
