month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13261,"sumter, ga",198450.0,0.1405,-0.02,47.0,0.1899,0.119,53.0,-0.2164,0.117,16.0,-0.1111,0.0,0.0,,,16.0,3.0,0.0,11.0,0.0,-0.3125,115.0,0.091,0.18,1779.0,0.0627,-0.1176,302787.0,0.0442,0.0717,57.0,0.1287,-0.05,0.234,-0.0444,-0.1469,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13261,"sumter, ga",174000.0,-0.1042,0.1136,40.0,0.1127,0.2154,67.0,-0.2047,0.235,18.0,-0.1818,-0.4,0.0,,,4.0,-0.3333,-0.6,11.0,-0.3889,-0.4211,106.0,0.0025,0.2678,1674.0,-0.0259,-0.1866,289976.0,-0.0703,0.2701,51.0,-0.0381,0.01,0.2785,-0.2286,-0.3061,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13261,"sumter, ga",194250.0,-0.0312,0.3694,36.0,-0.0405,0.1639,84.0,-0.0691,0.0531,22.0,0.375,0.375,0.0,,,6.0,0.5,0.5,18.0,0.125,-0.0769,105.0,0.0598,0.49,1719.0,-0.1316,-0.1035,311890.0,0.0701,0.3954,53.0,-0.0278,0.0938,0.507,0.0746,-0.1323,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13261,"sumter, ga",200500.0,0.1924,0.3156,37.0,-0.0133,0.0882,91.0,0.1384,0.3309,16.0,-0.2727,-0.3333,0.0,,,4.0,-0.6,-0.5,16.0,-0.1111,-0.2727,99.0,0.0311,0.3014,1979.0,0.0513,0.0797,291450.0,0.0823,0.2276,54.0,-0.027,-0.0182,0.4324,-0.0476,-0.2146,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13261,"sumter, ga",168150.0,0.027,0.124,38.0,0.0417,-0.0625,80.0,-0.1117,0.6915,22.0,0.375,-0.0833,0.0,,-1.0,10.0,0.6667,0.0,18.0,0.0,-0.0526,96.0,0.0217,0.1774,1883.0,0.1229,0.0458,269285.0,-0.0076,0.1137,56.0,0.0091,-0.0672,0.48,-0.02,0.005,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13261,"sumter, ga",163725.0,0.0283,0.1626,36.0,-0.1111,-0.1529,90.0,0.1511,1.3247,16.0,0.1429,0.0,0.0,,,6.0,0.0,-0.5,18.0,1.1176,0.8,94.0,-0.0232,0.2852,1677.0,0.011,-0.073,271356.0,-0.0006,0.1945,55.0,0.1111,0.0476,0.5,0.2901,0.2647,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13261,"sumter, ga",159225.0,-0.035,0.0619,41.0,-0.0122,0.125,78.0,0.0651,-0.1063,14.0,-0.125,-0.5,0.0,,,6.0,0.5,0.5,9.0,-0.0556,-0.2273,97.0,-0.0746,0.2134,1658.0,-0.0153,-0.1132,271528.0,-0.0735,0.1125,50.0,0.0102,0.0532,0.2099,-0.0096,-0.0957,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13261,"sumter, ga",165000.0,0.0185,0.0611,41.0,0.0933,0.0649,73.0,-0.0759,-0.1361,16.0,0.1429,7.0,0.0,,,4.0,1.0,-0.3333,9.0,-0.1,-0.5263,104.0,0.1193,0.3887,1684.0,-0.082,-0.1525,293054.0,0.0241,0.2109,49.0,0.0208,-0.1327,0.2195,-0.0472,-0.274,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13261,"sumter, ga",162000.0,-0.2926,0.0253,38.0,-0.1477,-0.2268,79.0,0.463,0.3982,14.0,-0.3,-0.3636,0.0,,,2.0,-0.5,-0.8571,10.0,0.1111,-0.4595,93.0,-0.0367,0.1932,1835.0,-0.1082,-0.1023,286159.0,0.0036,0.1173,48.0,-0.0943,-0.2836,0.2667,0.0621,-0.1148,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13261,"sumter, ga",229000.0,0.2123,0.4136,44.0,0.0353,-0.102,54.0,0.0746,-0.1628,20.0,0.4286,-0.1667,0.0,,,4.0,0.0,0.0,9.0,0.0,-0.4706,97.0,0.0844,0.225,2057.0,-0.0077,0.1321,285119.0,0.0034,0.2332,53.0,0.0392,-0.197,0.2045,-0.0072,-0.1424,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
