month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,15001,"hawaii, hi",598000.0,-0.0207,-0.0786,690.0,0.0494,0.0088,67.0,-0.036,0.3958,260.0,-0.0909,-0.2529,8.0,0.0,0.0,196.0,0.1807,-0.1695,350.0,-0.0885,-0.1206,457.0,0.0159,0.0165,1444.0,-0.036,-0.0116,1355962.0,-0.0478,0.1065,1041.0,0.0039,-0.0379,0.5072,-0.0768,-0.0746,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,15001,"hawaii, hi",610625.0,-0.0118,-0.0261,658.0,0.0306,0.1525,70.0,0.0221,0.4946,286.0,0.0214,-0.1966,8.0,-0.2,-0.2,166.0,-0.0235,-0.2019,384.0,-0.0769,-0.1643,450.0,-0.0208,0.0028,1498.0,0.028,0.0501,1424037.0,0.0338,0.1143,1037.0,-0.0175,0.0005,0.584,-0.068,-0.2214,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,15001,"hawaii, hi",617944.0,-0.0419,0.0947,638.0,-0.0348,0.285,68.0,-0.1282,0.5632,280.0,0.0938,-0.2857,10.0,-0.375,0.0,170.0,-0.0116,0.0897,416.0,0.0452,-0.1907,460.0,-0.0255,0.0952,1457.0,-0.0144,0.0282,1377428.0,-0.0225,0.0305,1056.0,-0.0061,0.0508,0.652,0.0499,-0.3832,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,15001,"hawaii, hi",645000.0,0.0271,0.2524,661.0,-0.0644,0.4821,78.0,-0.0631,0.7143,256.0,-0.1049,-0.2289,16.0,0.6,0.0,172.0,0.0118,0.4828,398.0,0.0815,-0.2981,472.0,0.0061,0.1547,1479.0,0.0183,0.0427,1409083.0,0.0147,0.0263,1062.0,-0.0093,0.0361,0.6021,0.0812,-0.6692,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,15001,"hawaii, hi",628000.0,0.048,0.2194,707.0,-0.0536,0.551,83.0,0.0374,0.85,286.0,0.1721,-0.2099,10.0,1.5,-0.5,170.0,-0.15,0.6667,368.0,0.1168,-0.3381,469.0,0.0382,0.1105,1452.0,0.0066,0.0439,1388714.0,0.0641,-0.0229,1072.0,-0.0037,0.0614,0.5209,0.0795,-0.6998,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,15001,"hawaii, hi",599250.0,-0.0488,0.1524,747.0,-0.004,0.6425,80.0,-0.0153,0.5507,244.0,-0.024,-0.3297,4.0,-0.6667,-0.8462,200.0,-0.0566,0.6949,330.0,0.0394,-0.4158,452.0,-0.0232,0.1118,1443.0,-0.0098,0.0241,1305048.0,-0.0185,-0.0991,1076.0,0.0108,0.0565,0.4414,0.0184,-0.7995,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,15001,"hawaii, hi",630000.0,0.0518,0.1776,750.0,-0.0366,0.64,82.0,0.0724,0.5093,250.0,0.0776,-0.2284,12.0,2.0,-0.5,212.0,0.325,1.12,317.0,0.0259,-0.4319,462.0,0.0436,0.1317,1457.0,0.0187,-0.0009,1329581.0,0.1434,-0.1075,1065.0,-0.0107,0.0488,0.4229,0.0258,-0.7981,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,15001,"hawaii, hi",599000.0,-0.0136,0.0981,778.0,0.0257,0.6501,76.0,0.0556,0.3632,232.0,-0.1655,-0.2611,4.0,1.0,-0.75,160.0,-0.2727,0.7778,309.0,-0.0064,-0.4654,443.0,0.0082,0.085,1430.0,-0.0212,-0.0121,1162843.0,0.0028,-0.1325,1076.0,0.0023,0.0199,0.3972,-0.0128,-0.8287,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,15001,"hawaii, hi",607250.0,0.0122,0.1512,759.0,0.0433,0.5464,72.0,0.0141,0.2576,278.0,-0.0479,-0.2057,2.0,-0.75,-0.8889,220.0,-0.0179,1.037,311.0,-0.0772,-0.45,439.0,-0.0012,0.1039,1461.0,0.0031,0.0057,1159630.0,-0.0154,-0.1555,1074.0,0.008,0.0175,0.41,-0.0535,-0.7429,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,15001,"hawaii, hi",599950.0,-0.0401,0.0908,727.0,0.0699,0.4657,71.0,0.0441,0.5106,292.0,-0.1361,-0.1512,8.0,-0.3333,-0.5,224.0,-0.1318,1.0741,337.0,-0.1166,-0.4088,440.0,0.0399,0.1126,1457.0,-0.0015,0.0101,1177805.0,-0.01,-0.0435,1065.0,0.0028,-0.0037,0.4635,-0.0979,-0.6856,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
