month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,18035,"delaware, in",134900.0,0.0425,0.0377,138.0,0.2432,-0.0612,33.0,0.0,0.0645,148.0,0.1563,-0.075,0.0,,,68.0,0.2143,-0.2609,52.0,-0.0631,-0.0877,89.0,-0.0063,-0.007,1580.0,-0.0493,-0.0595,186545.0,-0.0385,-0.081,190.0,0.1585,-0.0777,0.3768,-0.1232,-0.0109,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,18035,"delaware, in",129400.0,0.0276,0.0039,111.0,0.1809,-0.1623,33.0,0.0909,0.32,128.0,-0.0588,-0.2289,0.0,-1.0,-1.0,56.0,0.6471,-0.0968,56.0,-0.0513,-0.1527,89.0,0.1,0.009,1662.0,0.0469,-0.0198,194018.0,0.0079,0.0052,164.0,0.0861,-0.1759,0.5,-0.1223,0.0057,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,18035,"delaware, in",125925.0,-0.0669,-0.0406,94.0,0.033,-0.1296,30.0,-0.0547,0.0614,136.0,-0.0811,-0.2527,2.0,,-0.5,34.0,-0.0556,-0.15,59.0,0.1038,-0.2303,81.0,-0.0678,-0.0177,1588.0,-0.0813,-0.096,192490.0,-0.0225,0.0636,151.0,0.0486,-0.186,0.6223,0.0399,-0.0814,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,18035,"delaware, in",134950.0,-0.0359,0.213,91.0,0.0225,0.0,32.0,-0.3043,0.0,148.0,0.6087,-0.1591,0.0,,,36.0,-0.0526,0.5,53.0,0.0495,-0.2535,87.0,-0.0299,0.1258,1728.0,0.074,0.0201,196927.0,0.0042,0.202,144.0,0.0323,-0.0828,0.5824,0.015,-0.1978,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,18035,"delaware, in",139975.0,-0.059,0.1718,89.0,-0.1317,0.0854,46.0,-0.1481,0.2349,92.0,0.0,-0.6871,0.0,,-1.0,38.0,0.1176,0.9,51.0,0.0521,-0.5144,90.0,0.0026,0.0848,1609.0,-0.0201,0.0037,196106.0,0.0315,0.2116,140.0,-0.0606,-0.2439,0.5674,0.0991,-0.7009,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,18035,"delaware, in",148750.0,-0.1146,0.3837,103.0,-0.1494,0.3851,54.0,-0.1756,-0.129,92.0,0.0952,0.0698,0.0,,,34.0,0.0,1.8333,48.0,0.2973,-0.1864,90.0,-0.0418,0.1998,1642.0,0.0175,0.0422,190126.0,0.0055,0.3093,149.0,-0.0541,0.1165,0.4683,0.1612,-0.329,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,18035,"delaware, in",168000.0,-0.0173,0.2641,121.0,-0.1913,0.0478,66.0,0.1696,0.2843,84.0,0.1053,-0.0455,0.0,,,34.0,-0.3462,0.4167,37.0,0.0278,-0.2885,94.0,-0.0314,0.1768,1614.0,-0.0417,0.0207,189089.0,-0.0372,0.2352,157.0,-0.1421,0.0064,0.3071,0.0654,-0.1451,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,18035,"delaware, in",170950.0,-0.0086,0.316,149.0,-0.1836,0.1037,56.0,0.1915,0.2584,76.0,-0.3968,-0.2963,0.0,,,52.0,-0.4583,0.8571,36.0,-0.0769,-0.25,97.0,-0.0111,0.1559,1684.0,-0.0479,0.0949,196398.0,0.0064,0.2031,183.0,-0.1682,0.0,0.2416,0.0279,-0.1139,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,18035,"delaware, in",172425.0,0.0456,0.3939,183.0,0.0196,0.2762,47.0,0.2051,0.0444,126.0,-0.0455,0.0678,0.0,-1.0,-1.0,96.0,0.2,1.087,39.0,-0.0714,-0.2277,98.0,0.005,0.2575,1769.0,0.0236,0.1188,195150.0,0.0267,0.2677,220.0,0.0046,0.164,0.2137,-0.0209,-0.1394,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,18035,"delaware, in",164900.0,0.245,0.404,179.0,0.0719,0.1118,39.0,0.1471,-0.0488,132.0,-0.2667,-0.1081,4.0,,0.0,80.0,0.0256,0.0,42.0,-0.2222,-0.087,97.0,0.1118,0.2641,1728.0,-0.0131,0.0844,190071.0,0.0191,0.2276,219.0,-0.0135,0.0379,0.2346,-0.0887,-0.0511,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
