month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,34037,"sussex, nj",399900.0,-0.0001,0.1426,394.0,0.1273,-0.3498,33.0,0.0645,-0.0833,236.0,-0.0328,-0.314,4.0,0.0,0.0,76.0,0.4074,-0.4242,267.0,-0.0856,-0.2328,229.0,0.0238,0.1111,1998.0,-0.001,0.1014,515497.0,-0.0284,0.1872,652.0,0.018,-0.3086,0.6777,-0.1578,0.1034,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,34037,"sussex, nj",399950.0,-0.0001,0.0832,350.0,0.0854,-0.3266,31.0,-0.0159,0.0164,244.0,-0.0543,-0.2824,4.0,-0.3333,0.0,54.0,0.5882,-0.3721,292.0,0.0523,-0.1978,224.0,-0.002,0.0577,2000.0,0.0,0.0959,530573.0,0.0049,0.1715,641.0,0.0702,-0.2775,0.8355,-0.0263,0.1341,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,34037,"sussex, nj",399975.0,0.0609,0.1519,322.0,0.019,-0.3134,32.0,-0.1711,0.05,258.0,0.1727,-0.1731,6.0,0.5,0.0,34.0,-0.15,-0.5143,278.0,0.0432,-0.1862,225.0,0.0066,0.0668,2000.0,0.002,0.0995,527983.0,0.0368,0.208,599.0,0.0612,-0.2588,0.8618,0.02,0.1347,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,34037,"sussex, nj",377000.0,0.0197,0.0804,316.0,0.0551,-0.2,38.0,-0.2762,0.2258,220.0,0.1458,-0.3293,4.0,1.0,-0.6667,40.0,0.0526,-0.0909,266.0,0.0902,-0.1556,223.0,0.0376,0.0611,1996.0,0.0289,0.1498,509257.0,0.045,0.1641,564.0,0.0532,-0.2045,0.8418,0.0271,0.0443,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,34037,"sussex, nj",369700.0,0.0213,0.1419,300.0,-0.067,-0.1861,53.0,-0.2905,0.7355,192.0,0.1034,-0.3425,2.0,-0.5,-0.8,38.0,0.0,0.3571,244.0,0.1142,-0.1439,215.0,-0.0214,0.0291,1940.0,0.0112,0.1747,487340.0,0.055,0.1255,536.0,0.0,-0.1843,0.8147,0.1324,0.0402,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,34037,"sussex, nj",362000.0,0.0204,0.1142,321.0,-0.1359,-0.0736,74.0,-0.0231,0.7209,174.0,0.1918,-0.281,4.0,0.0,0.0,38.0,-0.3871,0.7273,219.0,0.1838,-0.1257,220.0,0.0235,0.0316,1919.0,-0.0177,0.1828,461919.0,0.0152,0.075,536.0,-0.036,-0.0985,0.6822,0.1843,-0.0407,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,34037,"sussex, nj",354750.0,-0.0007,0.0915,372.0,-0.144,0.0406,76.0,0.1306,0.1306,146.0,0.587,-0.1098,4.0,,-0.5,62.0,-0.0882,1.5833,185.0,-0.1814,-0.2992,215.0,0.0865,0.0216,1953.0,-0.0215,0.2011,455015.0,0.0072,0.0619,556.0,-0.1558,-0.1112,0.498,-0.0228,-0.2415,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,34037,"sussex, nj",355000.0,0.0143,0.0923,434.0,-0.1888,0.007,67.0,0.2762,-0.0563,92.0,-0.4831,-0.3611,0.0,-1.0,-1.0,68.0,-0.3818,2.0909,226.0,-0.152,-0.3234,198.0,0.0066,-0.0203,1996.0,-0.0015,0.1911,451755.0,0.0068,0.0533,658.0,-0.1765,-0.1393,0.5207,0.0226,-0.2542,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,34037,"sussex, nj",350000.0,-0.0275,0.0655,535.0,-0.0093,-0.0369,53.0,0.0825,-0.1176,178.0,-0.2937,-0.1524,2.0,-0.5,-0.8333,110.0,-0.0833,0.5278,267.0,-0.1087,-0.314,196.0,-0.0083,-0.0296,1999.0,0.0015,0.1319,448691.0,-0.0041,0.0492,799.0,-0.0465,-0.1536,0.4981,-0.0556,-0.2012,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,34037,"sussex, nj",359900.0,-0.0253,0.0588,540.0,0.0365,-0.1496,49.0,-0.0849,-0.049,252.0,-0.0526,-0.0597,4.0,0.0,-0.5,120.0,0.0909,0.1538,299.0,-0.1683,-0.2778,198.0,-0.0094,0.0032,1996.0,0.0246,0.1003,450523.0,0.0088,0.0482,838.0,-0.045,-0.2072,0.5537,-0.1363,-0.0983,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,34037,"sussex, nj",369250.0,0.0238,0.0728,521.0,-0.0963,-0.2416,53.0,0.0928,0.1398,266.0,0.1368,-0.1529,4.0,-0.5,-0.5,110.0,-0.127,-0.0517,360.0,-0.0502,-0.1379,200.0,-0.0332,0.0294,1948.0,0.0194,0.0984,446599.0,0.0074,0.0269,878.0,-0.0797,-0.2037,0.69,0.0335,0.083,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,34037,"sussex, nj",360670.0,0.0305,0.0321,577.0,-0.0487,-0.1428,49.0,0.3472,0.1023,234.0,-0.3198,-0.35,8.0,1.0,-0.3333,126.0,-0.0455,0.125,379.0,0.0876,-0.1388,207.0,0.0007,0.078,1911.0,0.0535,0.0196,443331.0,0.021,-0.0065,954.0,0.0111,-0.1402,0.6565,0.0823,0.003,0.0,3.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
