month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,19011,"benton, ia",232500.0,0.031,0.2574,64.0,0.0323,0.1852,37.0,-0.1609,0.0429,40.0,0.0526,0.1111,0.0,,,32.0,0.6,0.3333,38.0,0.027,-0.24,121.0,-0.0183,0.1294,1860.0,-0.0374,0.0288,260637.0,-0.0604,0.1076,101.0,0.0632,-0.0098,0.5938,-0.003,-0.3322,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,19011,"benton, ia",225500.0,0.0459,-0.0663,62.0,0.0783,0.1923,44.0,0.0875,0.45,38.0,0.3571,-0.05,0.0,,,20.0,0.4286,-0.1667,37.0,0.0,-0.1395,123.0,0.0793,-0.0366,1932.0,0.0388,0.04,277379.0,0.0248,0.0847,95.0,0.027,0.0053,0.5968,-0.0467,-0.2301,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,19011,"benton, ia",215600.0,-0.031,0.048,58.0,0.2234,0.3218,40.0,-0.1209,0.4679,28.0,0.0,-0.1765,0.0,,,14.0,0.1667,0.0,37.0,0.0882,-0.2885,114.0,0.0654,-0.0338,1860.0,0.0016,0.0388,270669.0,0.0445,0.1136,93.0,0.142,-0.0513,0.6435,-0.0799,-0.5519,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,19011,"benton, ia",222500.0,-0.1376,0.1788,47.0,0.0,0.3056,46.0,-0.1495,0.4677,28.0,0.0769,-0.3,0.0,,,12.0,0.0,0.5,34.0,0.3077,-0.3585,107.0,-0.0891,0.0585,1857.0,0.104,0.0524,259136.0,-0.0023,0.181,81.0,0.1096,-0.1,0.7234,0.1702,-0.7488,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,19011,"benton, ia",258000.0,0.3984,0.8665,47.0,0.0444,0.2533,54.0,-0.4541,-0.112,26.0,0.625,-0.2353,0.0,,,12.0,-0.1429,0.2,26.0,0.0,-0.2571,118.0,0.1638,0.3416,1682.0,-0.0009,0.1329,259735.0,0.1101,0.4928,73.0,0.0282,-0.0068,0.5532,-0.0246,-0.3801,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,19011,"benton, ia",184500.0,0.03,0.6547,45.0,-0.1509,0.1538,98.0,0.1951,-0.0711,16.0,0.6,0.0,0.0,,-1.0,14.0,0.75,1.3333,26.0,0.1304,-0.3247,101.0,-0.0272,0.1838,1684.0,-0.0003,0.1677,233980.0,-0.0216,0.3901,71.0,-0.0405,-0.0839,0.5778,0.1438,-0.4094,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,19011,"benton, ia",179125.0,0.0049,0.3779,53.0,-0.209,0.0816,82.0,0.4138,-0.2264,10.0,-0.375,-0.1667,0.0,,,8.0,-0.5,0.0,23.0,-0.1154,-0.4103,104.0,0.0185,0.2226,1684.0,0.0334,0.1606,239140.0,0.0427,0.3903,74.0,-0.1778,-0.1395,0.434,0.0459,-0.362,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,19011,"benton, ia",178250.0,0.0186,0.2803,67.0,0.0152,0.3958,58.0,0.234,-0.3075,16.0,0.0,0.1429,0.0,,,16.0,-0.2727,0.1429,26.0,-0.0189,-0.2464,102.0,0.0125,0.1727,1630.0,-0.0172,0.133,229351.0,0.0287,0.2922,90.0,-0.0164,0.0976,0.3881,-0.0135,-0.3307,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,19011,"benton, ia",175000.0,-0.2054,0.2077,66.0,0.0313,0.1892,47.0,0.0217,-0.1826,16.0,-0.4286,-0.1111,0.0,,,22.0,-0.3125,0.8333,27.0,-0.197,-0.4176,101.0,-0.1224,0.1338,1658.0,-0.0905,0.0721,222943.0,-0.1406,0.2961,92.0,-0.0567,-0.0804,0.4015,-0.1141,-0.4183,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,19011,"benton, ia",220250.0,0.0903,0.6598,64.0,0.0579,0.1429,46.0,0.0055,0.1795,28.0,-0.3,0.1667,0.0,,,32.0,0.1429,0.6,33.0,-0.3654,-0.431,115.0,0.0626,0.2974,1823.0,0.0474,0.2691,259411.0,0.05,0.5762,97.0,-0.1142,-0.1491,0.5156,-0.3439,-0.5201,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
