month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17037,"dekalb, il",324900.0,-0.0152,0.1815,124.0,0.1324,-0.2706,46.0,0.1084,0.2778,112.0,0.098,-0.125,0.0,-1.0,-1.0,28.0,-0.0667,-0.5882,148.0,-0.0421,-0.0864,169.0,-0.0302,0.1706,1810.0,0.0028,0.0,347986.0,0.0186,0.0947,274.0,0.0498,-0.1646,1.1935,-0.2174,0.2406,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17037,"dekalb, il",329900.0,0.0225,0.1199,110.0,-0.0045,-0.1828,42.0,0.2388,0.431,102.0,-0.0727,-0.3014,2.0,-0.5,0.0,30.0,0.1538,-0.3182,155.0,0.1931,-0.0776,174.0,0.0121,0.1904,1805.0,0.0,-0.0209,341636.0,0.0169,0.0268,261.0,0.0741,-0.1107,1.411,0.2337,0.161,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17037,"dekalb, il",322650.0,0.0228,0.1283,110.0,0.25,-0.0265,34.0,-0.2386,0.0635,110.0,0.1458,-0.1406,4.0,0.0,,26.0,1.1667,-0.0714,130.0,0.0197,-0.2943,172.0,0.0,0.1408,1805.0,0.0028,-0.0293,335966.0,0.0183,0.0369,243.0,0.0995,-0.1777,1.1773,-0.2659,-0.4466,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17037,"dekalb, il",315450.0,0.054,0.1471,88.0,-0.0486,-0.0435,44.0,-0.1538,0.4194,96.0,0.2632,-0.3684,4.0,1.0,,12.0,-0.25,-0.5,127.0,0.1289,-0.2701,172.0,0.0091,0.1246,1800.0,0.0169,-0.0055,329920.0,0.0747,0.0255,221.0,0.0914,-0.1692,1.4432,0.227,-0.4481,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17037,"dekalb, il",299300.0,-0.002,0.001,93.0,-0.1355,0.0393,52.0,-0.0459,0.0,76.0,0.2258,-0.3091,2.0,0.0,-0.6667,16.0,-0.3846,-0.2,113.0,0.148,-0.2077,171.0,0.0385,0.1213,1770.0,-0.0098,-0.0221,306988.0,-0.0187,-0.0374,203.0,-0.0049,-0.1234,1.2162,0.3003,-0.3793,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17037,"dekalb, il",299900.0,0.0618,-0.0323,107.0,-0.1608,0.1955,55.0,-0.2431,-0.2186,62.0,0.069,-0.2051,2.0,,0.0,26.0,0.0,0.625,98.0,0.4737,-0.2794,164.0,0.0012,0.0239,1788.0,0.0,-0.0124,312854.0,0.0511,-0.0214,204.0,0.0517,-0.0874,0.9159,0.3943,-0.6037,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17037,"dekalb, il",282450.0,0.0107,-0.0259,128.0,-0.1084,0.1283,72.0,0.2,0.0,58.0,0.45,-0.1471,0.0,,,26.0,-0.0714,0.0833,67.0,-0.2083,-0.3843,164.0,0.0564,0.0869,1788.0,0.007,-0.0097,297639.0,-0.0044,-0.0015,194.0,-0.1362,-0.1476,0.5216,-0.0658,-0.4342,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17037,"dekalb, il",279450.0,-0.0277,0.1182,143.0,-0.0804,-0.0205,60.0,0.086,0.0256,40.0,-0.4118,-0.4444,0.0,,-1.0,28.0,-0.3913,0.0769,84.0,-0.2599,-0.3869,155.0,0.0122,0.1543,1775.0,-0.0139,-0.0193,298950.0,-0.0021,0.0489,224.0,-0.1642,-0.2085,0.5874,-0.1425,-0.3509,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17037,"dekalb, il",287400.0,-0.0417,0.1557,156.0,-0.0744,-0.0372,55.0,0.1276,0.1693,68.0,-0.2609,-0.15,0.0,,,46.0,0.0455,-0.2069,114.0,-0.0772,-0.3624,154.0,-0.0246,0.1448,1800.0,0.0,-0.0055,299592.0,-0.031,0.0556,268.0,-0.0727,-0.2118,0.7299,-0.0022,-0.3723,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17037,"dekalb, il",299900.0,0.0713,0.2142,168.0,0.0182,-0.0769,49.0,0.0538,0.0426,92.0,-0.2069,-0.2581,0.0,,-1.0,44.0,-0.3125,-0.3529,123.0,-0.2141,-0.3819,158.0,0.0222,0.2,1800.0,0.0141,0.0,309190.0,0.0132,0.1039,289.0,-0.0955,-0.2415,0.7321,-0.2163,-0.3613,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
