month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,29037,"cass, mo",395000.0,-0.0246,0.0,238.0,0.1811,0.1226,45.0,-0.1743,0.1538,160.0,0.0127,-0.2,4.0,-0.3333,0.0,68.0,0.0303,-0.32,213.0,-0.0405,-0.2198,191.0,-0.0397,0.0254,2056.0,-0.0084,-0.0332,482645.0,-0.0431,-0.005,454.0,0.0645,-0.0561,0.895,-0.2068,-0.3928,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,29037,"cass, mo",404950.0,0.0065,0.0061,202.0,0.0718,0.2555,55.0,-0.0439,0.4342,158.0,0.0972,-0.1856,6.0,-0.4,-0.25,66.0,0.0645,0.5,222.0,0.0,-0.1732,199.0,-0.0086,0.0168,2073.0,0.0187,0.0245,504406.0,-0.0139,0.007,427.0,0.0377,-0.0047,1.1017,-0.0791,-0.5712,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,29037,"cass, mo",402350.0,0.0061,0.0317,188.0,-0.0408,0.3101,57.0,-0.1024,0.6286,144.0,-0.1,-0.2727,10.0,0.25,-0.1667,62.0,0.55,0.6316,222.0,0.1269,-0.2588,201.0,-0.0142,0.0386,2035.0,0.0175,0.0061,511503.0,-0.0011,0.0619,411.0,0.0485,-0.0701,1.1809,0.1757,-0.9063,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,29037,"cass, mo",399900.0,-0.0112,0.0811,196.0,0.037,0.6897,64.0,-0.2256,0.6933,160.0,0.4815,-0.1111,8.0,0.3333,0.0,40.0,-0.2308,0.4286,197.0,0.2429,-0.2964,204.0,0.0081,0.0965,2000.0,-0.0232,0.0698,512065.0,0.0145,0.0977,392.0,0.1313,-0.02,1.0051,0.1665,-1.4087,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,29037,"cass, mo",404450.0,0.0239,0.1236,189.0,-0.087,0.9895,82.0,-0.1436,0.8636,108.0,0.102,-0.1429,6.0,-0.25,-0.7273,52.0,-0.1613,1.8889,159.0,0.1697,-0.3396,202.0,0.0018,0.1051,2048.0,0.0609,0.0815,504771.0,0.0756,0.1661,347.0,0.0058,0.0374,0.8386,0.184,-1.6877,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,29037,"cass, mo",395000.0,-0.0062,0.0975,207.0,0.0172,1.2623,96.0,0.0464,0.3927,98.0,0.0889,-0.1404,8.0,1.0,-0.2,62.0,0.069,3.4286,136.0,0.0972,-0.3937,202.0,0.0084,0.0614,1930.0,-0.0337,0.039,469272.0,-0.0112,0.0819,345.0,0.0633,0.0954,0.6546,0.0477,-1.788,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,29037,"cass, mo",397450.0,0.0204,0.1759,204.0,-0.1075,0.9757,92.0,0.1731,0.1296,90.0,0.6071,0.0714,4.0,,-0.8333,58.0,0.45,3.8333,124.0,-0.2134,-0.506,200.0,0.007,0.131,1997.0,0.024,0.0579,474567.0,0.0224,0.2165,324.0,-0.1584,-0.0795,0.6069,-0.0817,-1.8203,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,29037,"cass, mo",389500.0,0.0124,0.2032,228.0,-0.1754,0.7338,78.0,0.2093,0.1103,56.0,-0.5484,-0.5172,0.0,,-1.0,40.0,-0.6,0.0526,157.0,-0.2323,-0.4886,199.0,0.0608,0.138,1951.0,-0.0366,0.0552,464189.0,0.0041,0.2189,385.0,-0.2037,-0.1299,0.6886,-0.051,-1.646,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,29037,"cass, mo",384713.0,0.0127,0.1819,277.0,0.0055,0.7174,65.0,0.3723,0.1944,124.0,-0.2051,-0.225,0.0,-1.0,-1.0,100.0,-0.1935,1.0,205.0,-0.1223,-0.4029,187.0,0.0076,0.0717,2025.0,-0.0066,0.0902,462278.0,0.0058,0.2084,484.0,-0.0593,-0.0369,0.7396,-0.1077,-1.3877,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,29037,"cass, mo",379900.0,-0.0292,0.1909,275.0,0.0597,0.511,47.0,0.0867,0.0682,156.0,-0.2121,-0.1522,4.0,,-0.5,124.0,0.0508,0.7222,233.0,-0.0898,-0.3564,186.0,-0.0086,0.1036,2038.0,-0.0134,0.0869,459597.0,-0.0388,0.2187,514.0,-0.0029,-0.0481,0.8473,-0.1392,-1.1417,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,29037,"cass, mo",391321.0,0.01,0.1905,260.0,0.1689,0.4219,43.0,0.0679,0.0549,198.0,0.0532,0.1124,0.0,-1.0,-1.0,118.0,0.3721,0.7879,256.0,-0.0376,-0.2957,188.0,-0.0092,0.115,2066.0,0.024,0.0773,478133.0,-0.0028,0.1994,516.0,0.0596,-0.0602,0.9865,-0.2117,-1.0053,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,29037,"cass, mo",387450.0,-0.0191,0.1787,222.0,0.0472,0.3414,41.0,0.0385,0.0062,188.0,-0.06,-0.0874,6.0,0.5,-0.4,86.0,-0.14,0.5926,266.0,-0.0256,-0.335,189.0,0.0144,0.1299,2017.0,-0.0512,0.0443,479475.0,-0.0115,0.1656,487.0,0.0114,-0.1359,1.1982,-0.0895,-1.2187,1.0,2.9,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,29037,"cass, mo",395000.0,-0.0186,0.1973,212.0,0.3209,0.3503,39.0,0.0263,0.0541,200.0,0.0309,-0.0909,4.0,-0.5,-0.75,100.0,1.2727,0.5625,273.0,0.0168,-0.3158,187.0,-0.0477,0.1708,2126.0,0.0507,0.0933,485047.0,-0.0317,0.208,481.0,0.1225,-0.1349,1.2877,-0.3852,-1.2537,1.0,2.7,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
