month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,22021,"caldwell, la",192450.0,0.0403,0.1157,8.0,-0.1111,0.1429,64.0,0.2451,-0.6511,4.0,0.0,,0.0,,,0.0,-1.0,,3.0,-0.1429,0.5,115.0,0.3311,0.0844,1866.0,0.0027,0.0919,218738.0,0.1234,0.1203,11.0,-0.1538,0.1,0.375,-0.0139,0.0893,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,22021,"caldwell, la",185000.0,-0.0199,0.0571,9.0,-0.0526,-0.1429,51.0,-0.7082,-0.5332,4.0,0.0,,0.0,,,2.0,0.0,,4.0,0.75,-0.4167,86.0,0.0392,-0.273,1861.0,-0.0013,0.1127,194706.0,0.0491,-0.0631,13.0,0.1818,-0.1613,0.3889,0.1784,-0.1825,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,22021,"caldwell, la",188750.0,0.1797,0.0709,10.0,0.0556,-0.05,175.0,0.0464,0.6143,4.0,,0.0,0.0,,,2.0,-0.5,,2.0,-0.5,-0.6667,83.0,-0.0312,-0.2984,1864.0,0.0487,0.1142,185593.0,0.0323,-0.1445,11.0,-0.1538,-0.3125,0.2105,-0.2339,-0.3895,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,22021,"caldwell, la",160000.0,-0.1351,-0.0725,9.0,-0.25,0.2857,167.0,0.2101,0.2325,0.0,,-1.0,0.0,,,4.0,1.0,,4.0,0.0,-0.2,86.0,-0.0036,-0.2758,1777.0,-0.1459,0.0398,179778.0,-0.1435,-0.2201,13.0,-0.1875,0.1818,0.4444,0.1111,-0.2698,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,22021,"caldwell, la",185000.0,-0.1232,-0.0314,12.0,-0.25,1.1818,138.0,0.2267,0.6188,0.0,-1.0,-1.0,0.0,,,2.0,0.0,,4.0,3.0,-0.2,86.0,-0.0939,-0.3596,2081.0,-0.1013,0.2975,209902.0,-0.1513,-0.1616,16.0,0.0,0.6,0.3333,0.2708,-0.5758,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,22021,"caldwell, la",211000.0,0.0752,-0.0538,16.0,0.1429,1.9091,113.0,0.1194,2.4351,4.0,,0.0,0.0,,,2.0,-0.5,,1.0,-0.3333,-0.8,95.0,-0.0934,-0.3113,2315.0,0.0,0.3072,247314.0,0.0766,-0.0533,16.0,0.0,0.6,0.0625,-0.0446,-0.8466,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,22021,"caldwell, la",196250.0,0.0608,-0.2824,14.0,-0.0667,1.3333,101.0,0.3581,2.6545,0.0,,,0.0,,,4.0,,,2.0,0.5,-0.5,105.0,0.0211,-0.2424,2315.0,0.1087,0.2168,229707.0,0.0344,-0.1312,16.0,0.0,0.7778,0.1071,0.0405,-0.3929,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,22021,"caldwell, la",185000.0,-0.2487,-0.4415,15.0,0.1538,2.3333,74.0,0.0609,3.3529,0.0,-1.0,-1.0,0.0,,,0.0,,,1.0,0.0,-0.7143,103.0,-0.0331,-0.1378,2088.0,-0.1101,-0.1486,222060.0,-0.0991,-0.2121,16.0,0.1429,1.1333,0.0667,-0.0103,-0.7111,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,22021,"caldwell, la",246250.0,0.0944,-0.315,13.0,0.625,2.7143,70.0,-0.1794,0.1822,2.0,-0.5,,0.0,,,0.0,,,1.0,-0.8333,-0.75,106.0,0.0013,-0.0953,2346.0,0.0179,-0.1501,246500.0,0.1532,-0.1971,14.0,-0.0667,0.8667,0.0769,-0.6731,-1.0659,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,22021,"caldwell, la",225000.0,0.5152,-0.1501,8.0,-0.1579,0.3333,85.0,0.6346,1.931,4.0,1.0,,0.0,,,0.0,-1.0,,6.0,0.3333,2.0,106.0,0.0329,0.198,2305.0,0.2738,-0.0043,213750.0,0.1846,-0.1836,15.0,0.0345,0.875,0.75,0.2763,0.4167,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,22021,"caldwell, la",148500.0,0.0241,-0.4921,10.0,0.0,0.9,52.0,0.0196,1.5366,2.0,-0.5,0.0,0.0,,,2.0,0.0,,5.0,0.8,1.25,103.0,0.0316,0.0616,1810.0,0.0245,-0.2648,180433.0,-0.0432,-0.3341,15.0,0.2083,1.0714,0.4737,0.2105,0.0737,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,22021,"caldwell, la",145000.0,-0.1594,-0.5913,10.0,0.3571,2.1667,51.0,-0.7198,2.0,4.0,,,0.0,,,2.0,,0.0,3.0,0.25,0.25,99.0,-0.0615,-0.1509,1766.0,0.0335,-0.3794,188580.0,-0.0342,-0.4437,12.0,0.2,1.0,0.2632,-0.0226,-0.4035,1.0,0.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
