month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,56011,"crook, wy",688500.0,-0.015,0.659,24.0,0.3333,-0.25,40.0,-0.1837,0.25,12.0,0.5,-0.25,0.0,,,4.0,-0.3333,-0.5,5.0,-0.2857,-0.6875,259.0,-0.1054,0.32,2742.0,0.1187,0.1021,1521884.0,0.7119,1.3741,30.0,0.2,-0.3478,0.2083,-0.1806,-0.2917,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,56011,"crook, wy",699000.0,-0.0516,0.2157,18.0,0.2414,-0.2941,49.0,0.1667,-0.0249,8.0,0.3333,-0.4286,0.0,,,6.0,0.5,-0.4,7.0,-0.125,-0.5,290.0,0.0797,0.4911,2451.0,-0.0485,-0.1309,889018.0,0.0748,0.1881,25.0,0.1628,-0.3671,0.3889,-0.1628,-0.1601,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,56011,"crook, wy",737000.0,0.0096,0.2039,15.0,0.2083,-0.463,42.0,-0.664,-0.2599,6.0,0.5,-0.4,0.0,,,4.0,,-0.6,8.0,3.0,-0.2381,269.0,0.0274,0.2169,2576.0,-0.08,-0.0993,827117.0,-0.0251,0.0301,22.0,0.4333,-0.4267,0.5517,0.3851,0.1628,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,56011,"crook, wy",730000.0,0.0104,0.1881,12.0,0.2,-0.5,125.0,0.1111,0.8382,4.0,0.0,-0.6667,0.0,,,0.0,,-1.0,2.0,-0.7143,-0.7778,261.0,0.1035,0.0865,2800.0,-0.0408,-0.035,848450.0,0.0717,0.0548,15.0,-0.1176,-0.5313,0.1667,-0.5333,-0.2083,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,56011,"crook, wy",722500.0,0.018,0.0964,10.0,-0.1304,-0.5455,113.0,0.0539,0.4151,4.0,1.0,-0.3333,0.0,,,0.0,,-1.0,7.0,0.2727,-0.3913,237.0,-0.0141,-0.0191,2919.0,-0.0172,0.05,791706.0,0.0765,-0.0752,17.0,-0.0286,-0.4848,0.7,0.2217,0.1773,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,56011,"crook, wy",709750.0,0.0073,0.0836,12.0,-0.2069,-0.425,107.0,0.6174,0.1207,2.0,,-0.75,0.0,,,0.0,-1.0,,6.0,0.1,-0.3125,240.0,0.006,-0.0708,2970.0,0.0,0.1178,735473.0,0.0413,-0.1832,18.0,-0.0789,-0.3519,0.4783,0.1334,0.0783,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,56011,"crook, wy",704625.0,0.0857,0.1744,15.0,-0.0333,-0.3696,66.0,0.4043,-0.3973,0.0,-1.0,-1.0,0.0,,,2.0,,,5.0,-0.2857,-0.1667,239.0,0.0035,-0.0505,2970.0,-0.0034,0.109,706296.0,0.0301,-0.1596,19.0,-0.1364,-0.3214,0.3448,-0.1218,0.084,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,56011,"crook, wy",649000.0,0.2853,-0.02,15.0,-0.0909,-0.3878,47.0,-0.5104,-0.6202,4.0,0.0,0.0,0.0,,,0.0,,-1.0,7.0,0.1667,0.1667,238.0,0.2243,-0.0575,2980.0,0.0866,0.3173,685680.0,0.0056,-0.1558,22.0,-0.0222,-0.2903,0.4667,0.103,0.2218,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,56011,"crook, wy",504950.0,0.0202,-0.1666,17.0,-0.1316,-0.3654,96.0,0.0213,-0.205,4.0,0.0,,0.0,,,0.0,,-1.0,6.0,-0.6,-0.1429,194.0,0.0112,-0.2428,2743.0,0.0053,0.182,681846.0,0.0006,-0.1576,23.0,-0.3182,-0.3077,0.3636,-0.4258,0.0944,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,56011,"crook, wy",494950.0,-0.0727,-0.1391,19.0,-0.2963,-0.4063,94.0,0.2208,-0.0157,4.0,-0.5,-0.5,0.0,,,0.0,-1.0,-1.0,15.0,0.0345,-0.1667,192.0,-0.0445,-0.1675,2728.0,-0.0288,0.2383,681444.0,0.002,0.0781,33.0,-0.1852,-0.3529,0.7895,0.2524,0.227,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
