month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20107,"linn, ks",207500.0,-0.0568,0.048,41.0,0.025,0.2813,61.0,0.2604,0.5513,16.0,-0.1111,0.0,0.0,,,20.0,0.6667,0.25,25.0,0.4706,0.4706,131.0,-0.0088,0.0563,1443.0,0.0278,-0.0283,255134.0,-0.0093,0.1108,66.0,0.1579,0.3469,0.6098,0.1848,0.0785,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20107,"linn, ks",220000.0,-0.0829,0.4474,40.0,0.0811,0.7391,48.0,0.0787,0.0549,18.0,-0.25,0.5,0.0,,,12.0,-0.25,1.0,17.0,-0.2609,-0.0811,132.0,-0.0385,0.3458,1404.0,-0.0477,-0.1252,257523.0,-0.0849,0.088,57.0,-0.05,0.3412,0.425,-0.1966,-0.3793,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20107,"linn, ks",239875.0,0.2692,0.5039,37.0,0.0,0.5102,45.0,0.0854,0.4472,24.0,0.2,1.0,0.0,,,16.0,1.0,1.6667,23.0,0.15,0.0222,137.0,0.0271,0.5349,1474.0,-0.0172,-0.1814,281409.0,0.0967,0.4162,60.0,0.0345,0.2632,0.6216,0.0811,-0.2967,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20107,"linn, ks",189000.0,-0.0713,0.1849,37.0,0.1746,1.1765,41.0,-0.5773,-0.0787,20.0,0.0,1.5,0.0,,,8.0,-0.3333,1.0,20.0,0.9048,-0.0476,134.0,0.0265,0.0523,1500.0,-0.0967,0.1021,256606.0,0.0638,0.2684,58.0,0.3976,0.5263,0.5405,0.2072,-0.6948,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20107,"linn, ks",203500.0,0.0941,0.2335,32.0,0.0161,0.575,97.0,-0.0913,0.8835,20.0,2.3333,0.25,0.0,,,12.0,0.5,2.0,11.0,0.05,-0.475,130.0,-0.0265,0.145,1661.0,0.1507,0.2494,241224.0,0.0918,0.2026,42.0,0.0122,0.0375,0.3333,0.0108,-0.6667,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20107,"linn, ks",186000.0,0.0482,0.2876,31.0,0.0333,0.2917,107.0,0.1207,0.525,6.0,-0.25,-0.5,0.0,,,8.0,3.0,1.0,10.0,-0.2308,-0.2308,134.0,0.0268,0.6123,1443.0,0.0866,0.0552,220948.0,0.1319,0.2026,41.0,-0.0465,0.1081,0.3226,-0.1108,-0.2191,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20107,"linn, ks",177450.0,-0.0136,0.1143,30.0,0.0,0.3043,95.0,0.4432,-0.2729,8.0,1.0,0.0,0.0,,,2.0,-0.5,-0.5,13.0,0.0833,0.1818,130.0,0.0062,0.4363,1328.0,0.003,-0.1574,195206.0,0.0056,-0.0485,43.0,0.0238,0.2647,0.4333,0.0333,-0.0449,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20107,"linn, ks",179900.0,-0.0321,0.0482,30.0,-0.0164,0.2245,66.0,0.32,-0.3986,4.0,-0.6,-0.5,0.0,,,4.0,-0.6,0.0,12.0,-0.0769,-0.2258,130.0,0.048,0.3332,1324.0,-0.1042,-0.1511,194124.0,-0.0447,-0.0968,42.0,-0.0233,0.05,0.4,-0.0262,-0.2327,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20107,"linn, ks",185875.0,0.0199,0.1351,31.0,0.0167,-0.0469,50.0,0.0638,-0.3769,10.0,-0.5,0.0,0.0,,,10.0,-0.1667,1.5,13.0,-0.2353,-0.4694,124.0,-0.0421,0.221,1478.0,0.103,0.0054,203206.0,-0.0332,-0.0355,43.0,-0.0851,-0.2389,0.4262,-0.1404,-0.3394,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20107,"linn, ks",182250.0,-0.1571,0.1285,30.0,-0.0323,-0.1667,47.0,-0.2295,-0.2034,20.0,0.4286,4.0,0.0,,,12.0,0.5,0.5,17.0,0.0625,-0.2917,129.0,-0.0217,0.278,1340.0,-0.2347,-0.0616,210177.0,-0.1852,0.0452,47.0,0.0108,-0.2167,0.5667,0.0505,-0.1,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
