month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21225,"union, ky",165450.0,-0.0676,-0.0491,10.0,-0.1304,1.0,51.0,0.1027,0.2439,8.0,1.0,,0.0,,,4.0,,0.0,5.0,0.25,0.6667,93.0,0.332,-0.0239,1635.0,-0.121,-0.274,215170.0,0.0056,0.0193,17.0,0.0625,0.8889,0.5,0.1522,-0.1,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21225,"union, ky",177450.0,-0.0071,0.0562,12.0,0.2105,1.0909,46.0,-0.3874,0.3806,4.0,0.0,0.0,0.0,,,0.0,-1.0,,4.0,-0.1111,0.0,70.0,-0.1939,-0.1625,1860.0,0.069,-0.1341,213982.0,0.1335,0.1375,16.0,0.0667,0.6842,0.3478,-0.1259,-0.3794,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21225,"union, ky",178725.0,0.6292,0.3722,10.0,0.3571,0.9,76.0,-0.0321,1.3968,4.0,0.0,1.0,0.0,,,2.0,,0.0,5.0,0.125,0.125,87.0,0.153,-0.1163,1740.0,0.3447,-0.0481,188787.0,0.7599,0.1415,15.0,0.3636,0.5789,0.4737,-0.0977,-0.3263,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21225,"union, ky",109700.0,0.2125,-0.3197,7.0,0.1667,0.75,78.0,0.4787,0.6957,4.0,,0.0,0.0,,,0.0,,,4.0,-0.1111,0.3333,75.0,0.0908,-0.3884,1294.0,-0.013,-0.1828,107271.0,-0.0862,-0.4821,11.0,0.1,0.5714,0.5714,-0.1786,-0.1786,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21225,"union, ky",90475.0,-0.3801,-0.4387,6.0,-0.25,1.4,53.0,0.4755,2.7018,0.0,-1.0,-1.0,0.0,,,0.0,,-1.0,5.0,3.5,0.125,69.0,-0.334,-0.3603,1311.0,-0.0452,-0.3232,117390.0,-0.2905,-0.4262,10.0,0.1111,0.5385,0.75,0.625,-0.85,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21225,"union, ky",145950.0,-0.1844,-0.1195,8.0,0.2308,4.3333,36.0,-0.5914,3.7667,4.0,0.0,0.0,0.0,,,0.0,-1.0,,1.0,-0.5,-0.75,104.0,-0.0091,-0.0547,1373.0,-0.0262,0.0794,165443.0,-0.1322,0.0228,9.0,0.2,0.8,0.125,-0.1827,-2.5417,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21225,"union, ky",178950.0,-0.0985,2.4134,7.0,0.3,5.5,88.0,0.306,0.1864,4.0,,,0.0,,,4.0,,,2.0,1.0,-0.3333,105.0,-0.1649,1.7991,1410.0,-0.218,-0.054,190644.0,-0.2012,2.6365,8.0,0.25,0.5,0.3077,0.1077,-2.6923,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21225,"union, ky",198511.0,0.0355,0.3438,5.0,0.0,1.5,67.0,0.7403,0.1074,0.0,,-1.0,0.0,,,0.0,,,1.0,-0.7778,-0.5,125.0,0.0,1.8896,1803.0,0.1386,-0.0438,238662.0,0.1192,0.7151,6.0,-0.4,0.3333,0.2,-0.7,-0.8,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21225,"union, ky",191706.0,0.4809,0.1765,5.0,0.0,1.5,39.0,-0.4726,-0.3636,0.0,-1.0,,0.0,,,0.0,,,5.0,0.5,1.25,125.0,0.4215,0.9418,1584.0,-0.2261,-0.2806,213240.0,0.2307,0.3086,10.0,0.25,1.5,0.9,0.3,-0.1,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21225,"union, ky",129450.0,-0.0831,0.2483,5.0,0.6667,0.25,73.0,0.0542,0.1587,4.0,,,0.0,,,0.0,,,3.0,-0.3333,0.5,88.0,0.1995,0.3524,2046.0,-0.0166,0.2622,173267.0,0.1125,0.2837,8.0,0.0667,0.3333,0.6,-0.9,0.1,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
