month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17119,"madison, il",169500.0,-0.1418,0.0594,313.0,0.0539,-0.2116,39.0,0.0541,0.0,328.0,0.1233,-0.1087,4.0,,-0.5,100.0,0.1111,-0.2647,409.0,0.0276,-0.1204,111.0,-0.0448,0.0569,1620.0,-0.0279,-0.0003,278259.0,0.0169,0.2497,741.0,0.0563,-0.1333,1.3067,-0.0334,0.1354,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17119,"madison, il",197500.0,0.0681,0.2063,297.0,0.0761,-0.1829,37.0,0.1045,0.1045,292.0,-0.1152,-0.2234,0.0,-1.0,-1.0,90.0,0.0227,-0.2623,398.0,-0.0913,-0.145,116.0,0.0314,0.1036,1666.0,0.0148,0.0439,273625.0,0.0634,0.2215,702.0,-0.0161,-0.1512,1.3401,-0.2469,0.0595,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17119,"madison, il",184900.0,-0.0513,0.088,276.0,0.0337,-0.1097,34.0,-0.2472,0.0806,330.0,0.0714,-0.1709,2.0,-0.5,-0.8,88.0,0.375,0.0,438.0,0.1526,-0.0779,113.0,-0.0251,0.0604,1642.0,0.0119,0.0029,257316.0,-0.0058,0.0971,713.0,0.1054,-0.0917,1.587,0.1637,0.0547,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17119,"madison, il",194900.0,0.114,0.3833,267.0,-0.0745,0.0269,45.0,-0.2937,0.3906,308.0,0.3051,-0.1979,4.0,-0.3333,-0.5,64.0,-0.3043,-0.1111,380.0,0.057,-0.1648,116.0,0.0394,0.2137,1623.0,0.0182,0.0536,258808.0,0.049,0.2071,645.0,-0.0039,-0.0903,1.4232,0.1771,-0.3268,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17119,"madison, il",174950.0,0.0246,0.2623,289.0,-0.1722,0.161,63.0,-0.16,0.5556,236.0,0.1132,-0.1571,6.0,2.0,0.5,92.0,-0.2923,0.7037,360.0,0.042,-0.1511,111.0,0.0216,0.1847,1594.0,-0.0148,0.0508,246723.0,0.0311,0.1427,648.0,-0.0616,-0.0372,1.2461,0.2561,-0.4581,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17119,"madison, il",170750.0,0.0509,0.3168,349.0,-0.1288,0.2789,75.0,0.0526,0.2195,212.0,0.0192,-0.2482,2.0,-0.5,-0.8,130.0,-0.0441,0.7105,345.0,0.2299,-0.1407,109.0,0.0,0.2033,1618.0,0.0073,0.1205,239283.0,0.0173,0.1815,690.0,0.0088,0.0215,0.99,0.2887,-0.4834,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17119,"madison, il",162475.0,0.0155,0.2718,400.0,-0.0654,0.25,71.0,0.2284,0.168,208.0,0.4444,-0.1475,4.0,0.0,-0.5,136.0,0.3077,0.4783,281.0,-0.1151,-0.1652,109.0,0.0138,0.2123,1606.0,-0.0088,0.14,235207.0,0.0104,0.2209,684.0,-0.0794,0.0443,0.7013,-0.0394,-0.3488,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17119,"madison, il",160000.0,-0.0583,0.2294,428.0,-0.051,0.1694,58.0,0.2889,0.0741,144.0,-0.4894,-0.2871,4.0,,0.0,104.0,-0.4157,0.0196,317.0,-0.1194,-0.2452,107.0,-0.0075,0.1888,1620.0,-0.0045,0.1262,232783.0,-0.0178,0.19,743.0,-0.085,-0.0511,0.7407,-0.0576,-0.4069,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17119,"madison, il",169900.0,-0.0561,0.2361,451.0,0.025,0.07,45.0,0.1538,-0.0476,282.0,-0.1607,0.0444,0.0,-1.0,-1.0,178.0,-0.1275,0.4355,360.0,-0.0793,-0.2585,108.0,-0.0017,0.1649,1627.0,-0.0244,0.1051,236998.0,-0.0117,0.1872,812.0,-0.0146,-0.1131,0.7982,-0.0904,-0.3536,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17119,"madison, il",180000.0,0.0785,0.3139,440.0,0.1069,-0.0517,39.0,-0.0877,-0.093,336.0,-0.0562,-0.0345,4.0,-0.3333,,204.0,0.275,0.0625,391.0,-0.0886,-0.2196,108.0,0.0121,0.1538,1668.0,0.036,0.124,239805.0,0.0445,0.1895,824.0,-0.0018,-0.1496,0.8886,-0.1906,-0.1911,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,17119,"madison, il",166900.0,0.0101,0.1712,398.0,0.0063,-0.1675,43.0,0.125,0.0118,356.0,0.0349,-0.0326,6.0,0.5,-0.25,160.0,0.0667,-0.1753,429.0,-0.0633,-0.171,107.0,0.0065,0.0939,1610.0,-0.0062,0.0673,229582.0,0.005,0.1094,826.0,-0.0294,-0.1687,1.0792,-0.0802,-0.0045,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,17119,"madison, il",165225.0,0.0327,0.1718,395.0,-0.005,-0.1578,38.0,-0.0256,0.027,344.0,-0.0652,-0.0802,4.0,-0.5,1.0,150.0,0.1029,-0.1935,458.0,-0.0151,-0.1619,106.0,0.0128,0.1003,1620.0,0.0,0.0718,228430.0,0.0259,0.0823,851.0,-0.0053,-0.1592,1.1595,-0.0118,-0.0058,0.0,4.2,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,17119,"madison, il",159999.0,-0.0228,0.1428,397.0,0.0922,-0.0977,39.0,0.1642,0.1818,368.0,-0.0213,-0.1481,8.0,1.0,1.0,136.0,0.1148,0.0,465.0,-0.0011,-0.1276,105.0,-0.0025,0.0922,1620.0,0.015,0.0672,222660.0,-0.006,0.0566,855.0,0.0345,-0.132,1.1713,-0.1093,-0.0401,0.0,4.3,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,17119,"madison, il",163725.0,-0.0366,0.11,364.0,0.1726,0.0691,34.0,0.0806,-0.1625,376.0,-0.0553,-0.0359,4.0,-0.6,-0.8182,122.0,0.3864,-0.0758,466.0,-0.02,-0.1988,105.0,-0.009,0.091,1596.0,-0.025,0.0117,224013.0,-0.0449,0.0279,827.0,0.0529,-0.105,1.2806,-0.2517,-0.4282,0.0,4.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,17119,"madison, il",169950.0,0.2062,0.2315,310.0,0.1923,-0.0549,31.0,-0.0313,-0.1948,398.0,0.0365,-0.0524,10.0,0.25,-0.1667,88.0,0.2222,0.0476,475.0,0.044,-0.2412,106.0,0.1158,0.1662,1637.0,0.063,0.0699,234549.0,0.094,0.1364,785.0,0.1072,-0.1702,1.5323,-0.2177,-0.3763,0.0,4.4,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,17119,"madison, il",140900.0,0.0166,0.0437,260.0,0.0463,-0.1888,32.0,-0.2099,-0.3043,384.0,0.3714,-0.0254,8.0,1.0,,72.0,0.3333,-0.25,455.0,0.0744,-0.2301,95.0,0.0146,0.0975,1540.0,0.0155,0.0253,214398.0,-0.0071,0.0382,709.0,0.0543,-0.2251,1.75,0.0458,-0.094,0.0,4.1,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,17119,"madison, il",138600.0,0.0688,0.1088,249.0,-0.0881,-0.3145,41.0,-0.3415,-0.243,280.0,-0.0071,-0.209,4.0,-0.6,1.0,54.0,-0.2895,-0.5179,424.0,0.0548,-0.1832,94.0,0.0376,0.1006,1517.0,0.0506,0.0287,215921.0,0.0662,0.1229,673.0,-0.0044,-0.2393,1.7042,0.2308,0.2739,0.0,3.9,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,17119,"madison, il",129675.0,0.0151,0.1325,273.0,-0.1484,-0.323,62.0,0.0082,-0.0989,282.0,0.1557,-0.0342,10.0,0.25,1.5,76.0,-0.1739,-0.2083,402.0,0.1949,-0.1556,90.0,0.0075,0.0928,1444.0,0.0248,0.0338,202522.0,0.0513,0.1411,676.0,0.0313,-0.2306,1.4734,0.4234,0.292,0.0,4.1,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,17119,"madison, il",127750.0,-0.0184,0.065,320.0,-0.1257,-0.3305,61.0,0.1296,-0.0758,244.0,0.2079,-0.1029,8.0,1.0,,92.0,-0.098,-0.4524,336.0,-0.2,-0.1683,90.0,-0.0059,0.0689,1409.0,-0.0209,-0.0366,192645.0,-0.0152,0.0237,655.0,-0.1635,-0.2557,1.05,-0.0975,0.2048,0.0,4.4,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,17119,"madison, il",130150.0,-0.0531,0.0113,366.0,-0.1317,-0.3673,54.0,0.1429,-0.1111,202.0,-0.2519,-0.1293,4.0,0.0,-0.3333,102.0,-0.1774,-0.2609,420.0,-0.1349,0.0133,90.0,-0.0275,0.0714,1439.0,-0.0231,-0.0408,195610.0,-0.0202,0.0438,783.0,-0.1447,-0.2166,1.1475,-0.0043,0.431,0.0,3.5,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,17119,"madison, il",137450.0,0.0033,0.0785,422.0,-0.0916,-0.294,47.0,0.0988,-0.1957,270.0,-0.2241,-0.1964,4.0,,0.0,124.0,-0.3542,-0.3922,486.0,-0.0309,-0.0508,93.0,-0.0112,0.0978,1473.0,-0.0077,-0.0325,199634.0,-0.0098,0.0463,916.0,-0.0552,-0.1782,1.1518,0.0721,0.2951,0.0,3.6,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,17119,"madison, il",137000.0,-0.0386,0.0148,464.0,-0.0283,-0.2189,43.0,0.0178,-0.3281,348.0,-0.0543,-0.1714,0.0,-1.0,-1.0,192.0,-0.0103,-0.1724,501.0,-0.0319,-0.1332,94.0,-0.0404,0.0946,1484.0,-0.0162,-0.0593,201601.0,-0.0258,0.0157,969.0,-0.0242,-0.1781,1.0797,-0.004,0.1067,0.0,3.8,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,17119,"madison, il",142500.0,0.0106,0.011,478.0,0.0181,-0.1988,42.0,0.1419,-0.4049,368.0,-0.016,-0.0754,8.0,3.0,0.0,194.0,0.043,-0.1638,518.0,-0.0531,-0.1295,98.0,0.0123,0.1111,1509.0,-0.002,-0.0649,206940.0,-0.0195,0.0082,993.0,-0.0183,-0.1659,1.0838,-0.0815,0.0863,0.0,4.3,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,17119,"madison, il",141000.0,0.0071,0.0444,469.0,0.0659,-0.2751,37.0,0.1212,-0.3621,374.0,-0.1343,-0.0459,2.0,-0.5,-0.5,186.0,0.3676,-0.1696,547.0,0.0253,-0.0907,97.0,0.0054,0.0958,1512.0,-0.0043,-0.0612,211065.0,0.0016,0.035,1012.0,0.0269,-0.1902,1.1652,-0.0461,0.2363,0.0,5.2,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,17119,"madison, il",140000.0,-0.0508,-0.0032,440.0,0.2941,-0.3577,33.0,-0.175,-0.4054,432.0,0.1077,0.0189,4.0,-0.8182,-0.3333,136.0,0.0303,-0.4887,533.0,-0.0826,-0.0935,96.0,-0.0037,0.1045,1518.0,-0.0377,-0.0789,210731.0,-0.033,0.0141,985.0,0.0666,-0.2271,1.2114,-0.4975,0.353,0.0,5.5,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,17119,"madison, il",147500.0,0.0688,0.0928,340.0,0.0366,-0.4993,40.0,0.039,-0.4286,390.0,-0.0714,-0.0714,22.0,0.8333,2.6667,132.0,0.5714,-0.4677,581.0,-0.0719,0.0,97.0,0.0593,0.1559,1578.0,0.031,-0.0583,217932.0,0.0559,0.069,924.0,-0.0238,-0.2691,1.7088,-0.1997,0.8532,0.0,5.5,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,17119,"madison, il",138000.0,0.0222,0.023,328.0,0.0234,-0.5321,39.0,-0.163,-0.442,420.0,0.066,0.129,12.0,,2.0,84.0,-0.125,-0.6379,626.0,0.0592,0.1811,91.0,0.05,0.1091,1530.0,0.0186,-0.0529,206397.0,-0.0005,0.0409,946.0,0.0339,-0.2334,1.9085,0.0645,1.1525,0.0,4.6,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,17119,"madison, il",135000.0,0.08,0.0931,321.0,-0.1159,-0.5969,46.0,-0.1402,-0.2868,394.0,0.113,0.4485,0.0,-1.0,-1.0,96.0,-0.1429,-0.4947,591.0,0.1398,0.2495,87.0,0.0176,0.073,1502.0,0.0188,-0.058,206505.0,0.0739,0.0889,915.0,0.0351,-0.2738,1.844,0.4136,1.249,0.0,4.9,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,17119,"madison, il",125000.0,0.0917,0.0417,363.0,-0.0994,-0.5587,54.0,-0.2161,-0.0855,354.0,0.2123,-0.1881,2.0,-0.5,-0.5,112.0,0.1667,-0.5725,519.0,0.0904,0.0658,85.0,0.0301,0.056,1474.0,0.0559,-0.0732,192293.0,0.0835,0.0202,884.0,0.0068,-0.3234,1.4303,0.249,0.8381,0.0,5.6,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,17119,"madison, il",114500.0,-0.0454,-0.0035,403.0,-0.1579,-0.5012,68.0,0.0341,-0.2331,292.0,0.0735,-0.1512,4.0,,-0.5,96.0,-0.4286,-0.5294,476.0,0.177,0.177,83.0,-0.0145,0.0762,1396.0,-0.045,-0.0868,177477.0,-0.057,-0.0273,878.0,-0.0023,-0.2708,1.1814,0.3362,0.6807,0.0,5.8,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
