month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,54047,"mcdowell, wv",60000.0,0.0017,-0.2,15.0,0.0,-0.0625,60.0,0.4545,-0.2405,4.0,-0.3333,,0.0,,,0.0,-1.0,,5.0,1.0,0.6667,46.0,-0.0038,-0.212,1440.0,0.0084,0.1294,109006.0,0.5995,0.3861,20.0,0.0811,0.1111,0.3333,0.1667,0.1458,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,54047,"mcdowell, wv",59900.0,0.0123,-0.2013,15.0,0.0714,0.0,41.0,0.0577,-0.417,6.0,2.0,0.5,0.0,,,4.0,,1.0,3.0,1.5,-0.1667,47.0,-0.0402,-0.0863,1428.0,0.0049,0.0578,68151.0,-0.0424,-0.1781,19.0,0.2333,0.0278,0.1667,0.0952,-0.0333,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,54047,"mcdowell, wv",59175.0,-0.2509,-0.211,14.0,0.1667,-0.0968,39.0,-0.6803,-0.1875,2.0,-0.5,0.0,0.0,,,0.0,,,1.0,-0.6667,-0.3333,48.0,-0.0386,0.0193,1421.0,-0.0049,0.1204,71168.0,-0.048,-0.0705,15.0,0.0,-0.1176,0.0714,-0.1786,-0.0253,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,54047,"mcdowell, wv",79000.0,0.0748,0.0712,12.0,0.2,0.0,122.0,0.3013,1.5684,4.0,1.0,-0.5,0.0,,,0.0,,,3.0,0.0,2.0,50.0,0.1382,-0.0819,1428.0,-0.0335,0.1333,74760.0,-0.0216,0.1044,15.0,0.1538,0.1538,0.25,-0.05,0.1667,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,54047,"mcdowell, wv",73500.0,-0.087,-0.0118,10.0,-0.0476,0.1765,94.0,0.1364,-0.1029,2.0,-0.5,0.0,0.0,,,0.0,,,3.0,-0.3333,0.5,44.0,-0.1124,-0.2892,1478.0,-0.0737,0.165,76410.0,-0.0837,0.0407,13.0,-0.1333,0.2381,0.3,-0.1286,0.0647,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,54047,"mcdowell, wv",80500.0,0.0773,0.288,11.0,0.05,-0.0455,83.0,-0.5265,-0.4107,4.0,,1.0,0.0,,,0.0,,,5.0,0.0,0.125,50.0,-0.0056,-0.1539,1595.0,0.058,0.302,83389.0,0.0684,0.0787,15.0,0.0,-0.0323,0.4286,-0.0214,0.0649,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,54047,"mcdowell, wv",74725.0,0.2072,0.0675,10.0,-0.0909,0.0,174.0,0.5558,0.4521,0.0,,,0.0,,,0.0,,,5.0,-0.25,-0.1,50.0,0.0787,-0.1768,1508.0,0.0361,0.2306,78052.0,0.0411,-0.255,15.0,-0.1176,0.0,0.45,-0.0955,-0.05,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,54047,"mcdowell, wv",61900.0,-0.0996,-0.0477,11.0,-0.1538,-0.12,112.0,-0.0744,0.2655,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,6.0,0.0,0.2,47.0,-0.0233,-0.2113,1455.0,-0.1952,0.1139,74973.0,-0.0887,-0.4132,17.0,-0.0811,0.0,0.5455,0.0839,0.1455,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,54047,"mcdowell, wv",68750.0,-0.0517,0.1458,13.0,-0.0714,-0.1613,121.0,0.0254,0.0708,6.0,0.5,2.0,0.0,,,4.0,,,6.0,0.0,1.0,48.0,0.1184,0.1952,1808.0,0.0928,0.13,82267.0,-0.4227,-0.2318,19.0,-0.075,-0.0263,0.4615,0.033,0.268,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,54047,"mcdowell, wv",72500.0,0.1328,0.2083,14.0,-0.125,-0.2222,118.0,0.1569,-0.0126,4.0,1.0,,0.0,,,0.0,,,6.0,2.0,1.0,43.0,-0.0651,0.0122,1655.0,0.2269,0.0194,142493.0,1.1273,0.7599,20.0,0.1111,-0.0476,0.4286,0.3036,0.2619,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
