month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,19163,"scott, ia",380090.0,0.007,0.2565,289.0,0.0105,-0.0203,43.0,-0.1443,0.1316,208.0,-0.0459,0.1064,8.0,3.0,1.0,76.0,0.2667,-0.24,254.0,-0.0097,-0.1885,164.0,-0.0189,0.1479,1743.0,0.04,0.0283,368221.0,0.0317,0.1755,538.0,0.0019,-0.1252,0.8789,-0.018,-0.1821,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,19163,"scott, ia",377450.0,-0.001,0.2545,286.0,0.0792,0.1085,50.0,-0.141,0.34,218.0,0.2386,-0.3057,2.0,,-0.8,60.0,0.25,-0.2683,257.0,-0.0535,-0.2805,167.0,-0.0355,0.1395,1676.0,0.0426,0.013,356890.0,0.0157,0.1437,537.0,-0.0009,-0.1261,0.8969,-0.1258,-0.4849,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,19163,"scott, ia",377823.0,-0.0184,0.2584,265.0,-0.0185,0.1804,59.0,0.0263,0.7863,176.0,-0.12,-0.3481,0.0,-1.0,-1.0,48.0,-0.0769,-0.04,271.0,0.1938,-0.2312,173.0,-0.0124,0.1663,1608.0,-0.0065,-0.0203,351368.0,0.0219,0.121,538.0,0.0707,-0.0812,1.0226,0.1819,-0.5475,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,19163,"scott, ia",384900.0,0.0195,0.5505,270.0,0.0305,0.5084,57.0,-0.0916,0.5,200.0,0.4925,-0.1071,4.0,,0.0,52.0,0.625,0.4444,227.0,0.0913,-0.2994,175.0,0.031,0.2442,1618.0,0.0146,-0.0098,343835.0,0.0125,0.212,502.0,0.0704,-0.0099,0.8407,0.0468,-0.9693,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,19163,"scott, ia",377545.0,0.0333,0.5611,262.0,-0.0403,0.4886,63.0,-0.3464,0.1952,134.0,0.0984,-0.2386,0.0,,-1.0,32.0,0.0,0.2308,208.0,0.0862,-0.355,170.0,0.0024,0.2403,1595.0,-0.0135,-0.0078,339588.0,0.0126,0.2666,469.0,0.0086,-0.0639,0.7939,0.0924,-1.0385,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,19163,"scott, ia",365387.0,0.0151,0.7637,273.0,-0.0504,0.2581,96.0,-0.0129,0.5738,122.0,0.1296,-0.2375,0.0,-1.0,-1.0,32.0,-0.3846,-0.36,192.0,0.1821,-0.3574,169.0,0.0178,0.2573,1617.0,0.0009,0.0309,335377.0,0.0141,0.3135,465.0,0.031,-0.0971,0.7015,0.138,-0.6718,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,19163,"scott, ia",359950.0,0.0777,0.8323,288.0,-0.0959,0.0932,97.0,0.2006,0.3697,108.0,0.0385,-0.25,2.0,,-0.75,52.0,-0.0714,0.0833,162.0,-0.1383,-0.3571,166.0,0.0552,0.3425,1615.0,0.0113,0.0183,330709.0,0.029,0.3033,451.0,-0.1087,-0.126,0.5635,-0.0277,-0.3947,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,19163,"scott, ia",334000.0,0.0702,0.7649,318.0,-0.1042,-0.0522,81.0,0.4211,0.2462,104.0,-0.1475,-0.1875,0.0,,-1.0,56.0,-0.3636,-0.5,188.0,-0.0762,-0.3495,158.0,0.0307,0.3125,1597.0,0.0046,-0.0133,321395.0,0.0282,0.2717,506.0,-0.0932,-0.1898,0.5912,0.018,-0.2702,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,19163,"scott, ia",312078.0,-0.0484,0.6649,355.0,0.0534,-0.0695,57.0,0.2955,-0.0087,122.0,-0.2738,-0.2561,0.0,,,88.0,-0.1852,-0.2414,204.0,-0.2233,-0.3815,153.0,-0.0056,0.2655,1590.0,-0.0295,-0.0292,312570.0,-0.0297,0.2286,558.0,-0.0606,-0.2196,0.5732,-0.2042,-0.2891,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,19163,"scott, ia",327950.0,-0.0411,0.6827,337.0,0.0819,-0.18,44.0,0.0476,-0.0222,168.0,-0.1923,-0.2881,0.0,-1.0,-1.0,108.0,0.2857,-0.2286,262.0,-0.1267,-0.2202,154.0,-0.022,0.2685,1638.0,-0.0125,0.0099,322121.0,-0.0441,0.2477,594.0,-0.0341,-0.2038,0.7774,-0.1856,-0.0401,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
