month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,18173,"warrick, in",359900.0,0.0358,0.2854,77.0,-0.2062,-0.2451,50.0,0.0532,0.7368,76.0,0.0,-0.2692,0.0,,,36.0,-0.0526,-0.4,3.0,0.5,2.0,163.0,0.0053,0.1546,2178.0,0.008,0.089,415801.0,0.0385,0.2481,80.0,-0.1919,-0.2233,0.039,0.0183,0.0292,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,18173,"warrick, in",347475.0,-0.0093,0.1799,97.0,0.0374,0.2516,47.0,0.3723,1.0435,76.0,-0.2692,-0.2963,0.0,,,38.0,-0.0952,0.0556,2.0,0.0,,162.0,0.0195,0.1412,2160.0,0.0035,-0.0274,400374.0,0.052,0.1263,99.0,0.0313,0.2774,0.0206,-0.0008,0.0206,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,18173,"warrick, in",350722.0,0.0049,0.1473,94.0,0.0389,0.6261,34.0,0.1417,0.4574,104.0,0.04,0.0196,0.0,,,42.0,0.5,0.3125,2.0,1.0,1.0,159.0,-0.0182,0.0725,2153.0,-0.0003,-0.0314,380600.0,-0.0153,0.0467,96.0,0.0549,0.6552,0.0214,0.0103,0.004,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,18173,"warrick, in",349000.0,-0.0559,0.2786,90.0,0.1688,0.8,30.0,-0.457,1.0,100.0,0.5625,-0.0741,0.0,-1.0,,28.0,0.0769,0.75,1.0,-0.3333,-0.5,162.0,0.0013,0.1322,2154.0,-0.0512,0.0993,386494.0,-0.0674,0.2434,91.0,0.1667,0.7843,0.0111,-0.0084,-0.0289,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,18173,"warrick, in",369675.0,0.0556,0.3697,77.0,-0.125,0.6042,55.0,-0.2273,1.5698,64.0,0.3913,-0.7778,2.0,,,26.0,-0.3158,1.1667,2.0,-0.25,-0.9739,162.0,0.027,0.1553,2270.0,0.0368,0.2432,414429.0,0.0448,0.4449,78.0,-0.1236,-0.2744,0.0195,-0.0032,-1.1784,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,18173,"warrick, in",350200.0,0.0451,0.2887,88.0,-0.1373,1.2278,72.0,0.1867,0.3555,46.0,-0.2333,-0.2069,0.0,,,38.0,-0.2963,2.1667,2.0,0.0,-0.4286,158.0,0.0172,0.0988,2189.0,0.0338,0.0998,396642.0,0.0689,0.2194,89.0,-0.1442,1.0941,0.0227,0.0031,-0.0659,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,18173,"warrick, in",335100.0,0.0633,0.2457,102.0,-0.1282,0.6452,60.0,0.2819,0.1587,60.0,0.1538,0.1538,0.0,,,54.0,1.25,1.7,2.0,-0.5,0.0,155.0,0.0065,0.1003,2118.0,0.0761,0.0432,371078.0,0.0111,0.1325,104.0,-0.1333,0.6,0.0196,-0.0146,-0.0127,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,18173,"warrick, in",315145.0,-0.0346,0.231,117.0,0.0833,0.5497,47.0,0.3333,0.0,52.0,-0.2571,0.1304,0.0,,,24.0,-0.4783,-0.0769,4.0,1.6667,0.3333,154.0,0.0489,0.1644,1968.0,-0.0776,0.0456,367002.0,0.0016,0.1696,120.0,0.0959,0.519,0.0342,0.0203,-0.0055,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,18173,"warrick, in",326450.0,-0.067,0.2803,108.0,0.125,0.2781,35.0,-0.1706,0.0071,70.0,0.1667,-0.1667,0.0,,-1.0,46.0,-0.1154,0.6429,2.0,-0.25,-0.25,147.0,0.0222,0.1599,2134.0,-0.0929,0.0546,366427.0,-0.0877,0.1998,110.0,0.1173,0.2586,0.0139,-0.0069,-0.0098,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,18173,"warrick, in",349900.0,0.1335,0.4002,96.0,0.0378,0.1852,43.0,-0.023,0.1806,60.0,-0.3182,-0.2105,0.0,,,52.0,0.2381,0.1818,2.0,1.0,-0.3333,144.0,0.0068,0.1259,2352.0,0.0951,0.1275,401631.0,0.0635,0.2774,98.0,0.0481,0.1529,0.0208,0.01,-0.0162,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,18173,"warrick, in",308700.0,0.1118,0.2498,93.0,-0.0704,0.0756,44.0,0.1678,0.2794,88.0,0.1579,-0.0638,0.0,,,42.0,-0.125,-0.2222,1.0,1.0,-0.75,143.0,0.0324,0.0906,2148.0,0.0108,0.0187,377649.0,0.0967,0.2257,94.0,-0.065,0.0389,0.0108,0.0058,-0.0357,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
