month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,51191,"washington, va",419900.0,0.0119,0.2001,64.0,0.0847,0.0,39.0,-0.0127,0.0,44.0,0.1579,-0.1538,4.0,,,32.0,0.0667,0.6,51.0,0.1333,-0.1356,189.0,0.0788,0.1906,2102.0,-0.0994,-0.0534,618630.0,0.0355,0.1107,108.0,0.0537,-0.122,0.7969,0.0342,-0.125,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,51191,"washington, va",414950.0,0.0376,0.2218,59.0,0.0,-0.0709,40.0,0.1533,0.1049,38.0,-0.0952,-0.3871,0.0,,,30.0,0.6667,0.25,45.0,-0.1262,-0.2105,175.0,0.0762,0.0916,2334.0,0.0095,0.2328,597447.0,0.0653,0.0518,103.0,-0.0596,-0.1494,0.7627,-0.1102,-0.1349,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,51191,"washington, va",399900.0,0.0551,0.1052,59.0,-0.0328,0.0085,34.0,-0.3476,0.5222,42.0,0.05,-0.3636,0.0,,,18.0,0.125,0.2857,52.0,0.051,0.0,162.0,0.0235,0.0027,2312.0,0.0552,0.0844,560847.0,0.0097,-0.068,109.0,0.0686,-0.0046,0.8729,0.0696,-0.0075,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,51191,"washington, va",379000.0,0.0074,-0.0523,61.0,0.0702,0.4524,53.0,-0.1139,0.3462,40.0,0.25,-0.2308,0.0,,,16.0,0.0,0.3333,49.0,0.0889,-0.2687,159.0,-0.0051,-0.0405,2191.0,0.0413,0.0238,555432.0,-0.0875,-0.0968,102.0,-0.0192,-0.0642,0.8033,0.0138,-0.792,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,51191,"washington, va",376200.0,-0.0058,0.0033,57.0,-0.1024,0.0857,59.0,-0.135,0.197,32.0,-0.2,-0.3043,0.0,,,16.0,-0.1111,0.0,45.0,0.3043,-0.2683,159.0,-0.0349,0.0848,2104.0,-0.0392,-0.0808,608721.0,0.0127,0.1988,104.0,0.0348,-0.0796,0.7895,0.2462,-0.382,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,51191,"washington, va",378400.0,0.0476,0.1467,64.0,-0.0797,0.1043,69.0,-0.3046,0.4271,40.0,0.5385,0.0526,0.0,-1.0,,18.0,0.0,0.2857,35.0,0.9167,-0.3235,165.0,0.0203,0.1043,2190.0,-0.0038,0.0491,601069.0,0.0189,0.2349,101.0,0.1486,-0.0474,0.5433,0.2824,-0.3436,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,51191,"washington, va",361200.0,0.0945,0.156,69.0,0.0615,0.1129,99.0,0.1588,0.4924,26.0,0.625,-0.4583,2.0,,,18.0,1.25,0.125,18.0,-0.3077,-0.625,162.0,0.0037,0.0727,2198.0,0.0046,0.0693,589922.0,-0.0025,0.2203,88.0,-0.0691,-0.2257,0.2609,-0.1391,-0.5133,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,51191,"washington, va",330000.0,0.0076,0.0603,65.0,-0.0909,-0.1613,85.0,0.1806,0.1684,16.0,-0.3333,-0.4667,0.0,,,8.0,-0.6364,-0.4286,26.0,-0.3418,-0.5,161.0,-0.0024,0.1038,2188.0,-0.0596,0.0034,591415.0,-0.0142,0.277,94.0,-0.1644,-0.2713,0.4,-0.1524,-0.271,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,51191,"washington, va",327500.0,0.0234,-0.0504,72.0,-0.0833,-0.1686,72.0,0.3714,0.1755,24.0,-0.3333,-0.3684,0.0,,,22.0,-0.0833,0.0,40.0,-0.1222,-0.3471,162.0,0.0061,0.1419,2327.0,-0.002,0.0658,599909.0,0.0204,0.2501,113.0,-0.0779,-0.2241,0.5524,-0.0245,-0.151,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,51191,"washington, va",320000.0,0.0168,-0.1048,78.0,0.04,-0.1136,53.0,0.25,-0.1102,36.0,-0.4,-0.25,0.0,,,24.0,-0.2,-0.25,45.0,-0.2174,-0.25,161.0,0.0077,0.1796,2332.0,0.0837,-0.0774,587942.0,0.1279,0.1941,122.0,-0.0687,-0.1867,0.5769,-0.1897,-0.1049,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
