month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,12095,"orange, fl",498000.0,0.002,0.029,2374.0,0.0828,-0.2095,43.0,0.0552,0.4333,1648.0,-0.055,-0.3005,92.0,-0.2333,-0.08,1056.0,0.2878,-0.3669,2232.0,-0.0281,-0.024,256.0,0.0029,0.0257,1933.0,-0.003,-0.0028,765282.0,0.0046,0.1055,4605.0,0.0268,-0.1305,0.9402,-0.1072,0.1786,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,12095,"orange, fl",497000.0,0.0463,0.0248,2193.0,0.0635,0.0495,41.0,-0.0523,0.5093,1744.0,0.0344,-0.2852,120.0,0.4286,-0.0769,820.0,0.0199,-0.1961,2297.0,-0.0489,-0.0759,255.0,0.0147,0.0192,1939.0,0.0219,0.0085,761803.0,0.0015,0.0765,4485.0,0.002,-0.0194,1.0474,-0.1238,-0.1421,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,12095,"orange, fl",475000.0,0.0227,0.0281,2062.0,-0.0117,0.3373,43.0,-0.0851,0.5357,1686.0,0.0644,-0.2599,84.0,-0.25,-0.2364,804.0,0.0806,0.4889,2415.0,-0.0014,-0.0852,251.0,0.0055,0.011,1897.0,0.0151,0.0353,760683.0,0.0147,0.0922,4476.0,0.0086,0.0629,1.1712,0.0121,-0.5411,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,12095,"orange, fl",464450.0,0.039,0.0804,2086.0,-0.0389,0.6987,47.0,-0.06,0.5161,1584.0,0.0353,-0.208,112.0,0.0769,-0.125,744.0,0.0362,0.9787,2418.0,0.0311,-0.0764,250.0,0.0078,0.0235,1869.0,0.023,0.0656,749645.0,0.0455,0.1253,4438.0,-0.0117,0.1368,1.1592,0.0788,-0.9728,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,12095,"orange, fl",447000.0,0.0217,0.0719,2171.0,-0.0897,0.8841,50.0,-0.1379,0.6393,1530.0,0.0053,-0.2241,104.0,-0.0714,-0.2239,718.0,-0.1709,1.6593,2345.0,0.0787,-0.1029,248.0,0.0182,0.0615,1827.0,0.0136,0.0611,717007.0,0.04,0.14,4491.0,-0.0148,0.1952,1.0804,0.1687,-1.1887,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,12095,"orange, fl",437500.0,0.0058,0.1063,2385.0,-0.0971,1.0898,58.0,-0.1831,0.7984,1522.0,0.0396,-0.1835,112.0,0.3023,-0.2727,866.0,-0.2212,2.9009,2174.0,0.3358,-0.1446,244.0,0.0025,0.0838,1803.0,0.0,0.0655,689457.0,0.0239,0.126,4558.0,0.0664,0.2416,0.9117,0.2955,-1.3157,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,12095,"orange, fl",434997.0,-0.0114,0.1154,2641.0,-0.0795,1.1367,71.0,0.084,0.6905,1464.0,0.2753,-0.0615,86.0,0.9545,-0.4342,1112.0,0.1535,3.7119,1628.0,-0.0208,-0.3072,243.0,0.0065,0.1059,1803.0,-0.0069,0.0716,673357.0,0.0292,0.1514,4274.0,-0.0567,0.1889,0.6162,0.0369,-1.2842,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,12095,"orange, fl",440000.0,-0.021,0.1414,2869.0,-0.0867,0.9739,66.0,0.0397,0.1696,1148.0,-0.1087,-0.2565,44.0,0.0476,-0.6393,964.0,-0.2641,1.9753,1662.0,-0.0637,-0.3341,241.0,-0.0036,0.1237,1815.0,-0.0157,0.0578,654235.0,0.0045,0.1672,4531.0,-0.0764,0.1453,0.5793,0.0143,-1.1379,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,12095,"orange, fl",449450.0,-0.0208,0.1632,3142.0,0.0127,0.8616,63.0,0.1053,0.5,1288.0,-0.1413,-0.2324,42.0,-0.25,-0.475,1310.0,-0.0535,1.7637,1775.0,-0.075,-0.3386,242.0,-0.0111,0.1439,1844.0,-0.0016,0.0601,651319.0,-0.0071,0.1322,4906.0,-0.0229,0.1238,0.565,-0.0536,-1.0252,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,12095,"orange, fl",459000.0,-0.0128,0.1651,3102.0,-0.0496,0.6642,57.0,0.2128,0.3902,1500.0,-0.1927,-0.183,56.0,-0.2821,-0.4167,1384.0,-0.1612,1.2614,1919.0,-0.1669,-0.3007,245.0,-0.0018,0.1741,1847.0,-0.0119,0.0353,655999.0,0.0133,0.1457,5021.0,-0.0957,0.087,0.6186,-0.0871,-0.8535,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
