month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27143,"sibley, mn",227500.0,0.0584,0.0346,22.0,0.1579,-0.2414,44.0,0.2083,-0.044,16.0,0.6,0.0,0.0,,,8.0,3.0,0.0,25.0,-0.0196,-0.359,122.0,-0.0303,-0.0831,1716.0,0.0376,-0.1062,289741.0,0.1668,0.1748,47.0,0.0562,-0.3188,1.1364,-0.2057,-0.2085,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27143,"sibley, mn",214950.0,0.0069,-0.1081,19.0,0.2258,-0.4571,36.0,0.5158,0.1901,10.0,-0.5455,-0.6429,0.0,-1.0,,2.0,-0.5,-0.8571,26.0,-0.0727,-0.2609,126.0,-0.0325,-0.0243,1654.0,-0.0209,-0.1648,248326.0,-0.0728,-0.0886,45.0,0.0114,-0.3551,1.3421,-0.4321,0.3564,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27143,"sibley, mn",213475.0,-0.051,-0.1585,16.0,-0.1389,-0.5156,24.0,-0.6955,-0.0686,22.0,0.8333,-0.3125,2.0,,,4.0,0.0,-0.6,28.0,0.25,0.0784,130.0,0.1588,-0.01,1689.0,-0.0157,-0.1946,267828.0,-0.0075,-0.0196,44.0,0.1,-0.2072,1.7742,0.552,0.9773,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27143,"sibley, mn",224950.0,-0.0955,-0.0002,18.0,-0.0769,-0.1,78.0,-0.2554,2.5455,12.0,0.2,-0.4,0.0,,,4.0,1.0,,22.0,0.375,0.0,112.0,-0.0005,0.0244,1716.0,-0.0522,-0.2984,269857.0,-0.1183,0.0561,40.0,0.1594,-0.0476,1.2222,0.4017,0.1222,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27143,"sibley, mn",248700.0,-0.0052,0.0053,20.0,-0.1702,0.1818,105.0,0.1639,1.8699,10.0,1.5,-0.4444,0.0,,,2.0,0.0,0.0,16.0,-0.0588,-0.2889,112.0,-0.0212,0.0549,1811.0,-0.0469,-0.3047,306066.0,0.0966,0.2624,35.0,-0.1039,-0.0921,0.8205,0.0971,-0.5431,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27143,"sibley, mn",250000.0,-0.052,-0.1154,24.0,-0.2167,0.2368,90.0,0.4063,-0.2053,4.0,-0.3333,-0.6,0.0,,-1.0,2.0,-0.6667,,17.0,-0.0556,-0.4426,115.0,-0.0563,0.0507,1900.0,-0.0614,-0.1756,279110.0,0.0115,0.0365,39.0,-0.2222,-0.23,0.7234,0.1234,-0.8819,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27143,"sibley, mn",263700.0,0.0548,0.2412,30.0,-0.0909,-0.1892,64.0,-0.0303,-0.3756,6.0,-0.25,-0.25,0.0,,,6.0,0.5,-0.25,18.0,0.0,-0.1429,121.0,-0.0233,-0.1219,2024.0,0.0058,0.3253,275940.0,0.0027,0.2491,50.0,-0.01,-0.1161,0.6,0.0545,0.0324,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27143,"sibley, mn",250000.0,0.0965,0.1909,33.0,-0.1429,-0.2414,66.0,0.0394,-0.2414,8.0,0.0,1.0,0.0,,,4.0,-0.8333,1.0,18.0,-0.1818,-0.1818,124.0,0.0968,-0.0052,2012.0,0.0,0.3648,275203.0,0.0444,0.2796,50.0,-0.1803,-0.2308,0.5455,-0.026,0.0397,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27143,"sibley, mn",228000.0,0.0364,0.0249,39.0,-0.125,-0.1348,64.0,0.4941,0.1869,8.0,-0.5,-0.6364,0.0,,,24.0,1.0,1.4,22.0,-0.0833,-0.1373,113.0,0.0306,-0.1499,2012.0,0.0959,0.3078,263508.0,0.0015,0.1891,61.0,-0.1029,-0.1348,0.5714,0.026,-0.0016,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27143,"sibley, mn",220000.0,-0.0165,-0.177,44.0,0.1282,0.1,43.0,0.1888,-0.3089,16.0,-0.3846,0.0,0.0,,,12.0,-0.4,0.5,24.0,-0.0769,-0.04,110.0,-0.0894,-0.2086,1836.0,0.0816,0.2601,263115.0,0.0104,0.1199,68.0,0.0543,0.0462,0.5455,-0.1212,-0.0795,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,27143,"sibley, mn",223700.0,0.0408,-0.1555,39.0,0.4182,-0.0488,36.0,-0.1118,-0.344,26.0,0.1818,0.4444,0.0,,-1.0,20.0,1.0,1.0,26.0,-0.2778,0.3684,121.0,-0.0029,-0.1205,1698.0,-0.0961,0.0514,260400.0,0.0764,0.0623,65.0,0.0,0.075,0.6667,-0.6424,0.2033,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,27143,"sibley, mn",214925.0,-0.0226,-0.1894,28.0,-0.0517,-0.2763,40.0,-0.1154,0.0455,22.0,0.375,0.375,0.0,,,10.0,0.25,1.5,36.0,-0.0769,0.4118,121.0,-0.0887,-0.1689,1878.0,-0.0219,0.1416,241918.0,-0.0191,-0.0414,65.0,-0.0652,0.0403,1.3091,-0.0357,0.638,1.0,2.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,27143,"sibley, mn",219900.0,-0.0876,-0.1288,29.0,-0.1714,0.0357,46.0,0.5041,-0.1802,16.0,-0.4286,-0.4286,0.0,,,8.0,-0.4286,1.0,39.0,0.1304,0.1143,133.0,0.0319,0.0369,1920.0,-0.0303,0.2331,246626.0,-0.0949,0.0862,69.0,0.0,0.1129,1.3448,0.3591,0.0948,1.0,2.1,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
