month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21101,"henderson, ky",244900.0,0.0371,0.4406,32.0,-0.0154,-0.0857,23.0,-0.2459,-0.0417,40.0,0.1765,0.0,0.0,,,16.0,0.1429,1.0,43.0,0.075,0.4333,127.0,-0.0302,0.1612,1799.0,0.0438,0.1199,292137.0,0.0109,0.2953,76.0,0.0629,0.1692,1.3438,0.113,0.4866,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21101,"henderson, ky",236150.0,0.1193,0.3323,33.0,0.1017,0.4444,31.0,0.4023,0.0517,34.0,-0.1905,-0.0556,0.0,,,14.0,0.1667,0.4,40.0,0.0526,0.0667,130.0,0.1076,0.0422,1723.0,-0.0063,0.0814,288976.0,0.1461,0.122,72.0,0.0362,0.2119,1.2308,-0.0574,-0.4359,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21101,"henderson, ky",210975.0,0.0551,0.1813,30.0,0.2292,0.2292,22.0,-0.0745,-0.1792,42.0,0.3125,0.4,0.0,,-1.0,12.0,2.0,0.2,38.0,0.2258,-0.1059,118.0,-0.0365,0.0515,1734.0,-0.0988,0.0257,252130.0,0.0466,-0.0475,69.0,0.3019,0.0534,1.2881,-0.0035,-0.4827,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21101,"henderson, ky",199950.0,-0.2633,0.3621,24.0,0.4118,0.0435,24.0,-0.7243,0.0682,32.0,0.4545,0.1429,0.0,,,4.0,-0.5,-0.5,31.0,-0.1507,-0.1143,122.0,-0.1026,0.0131,1924.0,0.0423,0.2691,240907.0,-0.1858,0.0022,53.0,0.0,-0.0702,1.2917,-0.8554,-0.2301,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21101,"henderson, ky",271400.0,0.2629,0.8384,17.0,-0.32,-0.2609,85.0,0.2537,0.2966,22.0,0.2222,-0.2143,0.0,,,8.0,0.0,-0.2,37.0,0.8718,0.1061,136.0,0.0781,0.4212,1846.0,0.1647,0.1532,295873.0,0.0669,0.2511,53.0,0.1778,-0.045,2.1471,1.3671,0.7123,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21101,"henderson, ky",214900.0,0.0059,0.5578,25.0,-0.0566,0.0417,68.0,0.2035,-0.1023,18.0,0.2857,-0.1,0.0,,,8.0,0.0,1.0,20.0,-0.1522,-0.4265,126.0,-0.0011,0.3442,1585.0,-0.049,-0.0388,277326.0,-0.0081,0.1457,45.0,-0.0909,-0.2241,0.78,-0.0879,-0.6367,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21101,"henderson, ky",213650.0,0.079,0.6836,27.0,-0.197,-0.1167,57.0,0.2841,0.0865,14.0,0.1667,-0.125,0.0,,,8.0,1.0,0.0,23.0,-0.2333,-0.3784,127.0,0.0497,0.4095,1667.0,0.047,0.1112,279596.0,0.1297,0.4175,50.0,-0.2016,-0.25,0.8679,-0.0412,-0.3654,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21101,"henderson, ky",198000.0,0.2192,0.5152,33.0,0.0,-0.0435,44.0,-0.2479,0.1503,12.0,-0.6,-0.4545,0.0,,,4.0,-0.6,-0.6,30.0,-0.0164,-0.1045,121.0,0.0586,0.2748,1592.0,0.115,-0.0101,247496.0,0.0867,0.2114,62.0,-0.0236,-0.0677,0.9091,-0.0152,-0.0619,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21101,"henderson, ky",162400.0,0.0156,0.182,33.0,0.0645,0.1,59.0,0.17,0.1143,30.0,0.5,0.0714,0.0,,,10.0,-0.375,0.25,31.0,-0.0758,-0.2738,114.0,0.0768,0.1246,1428.0,-0.0343,-0.0482,227755.0,0.1395,0.1383,64.0,-0.0078,-0.1241,0.9242,-0.1403,-0.4758,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21101,"henderson, ky",159900.0,0.0574,0.1723,31.0,-0.1948,-0.2439,50.0,0.1561,0.3158,20.0,-0.4737,-0.2857,0.0,,,16.0,0.0,1.0,33.0,-0.2667,-0.25,106.0,0.0698,0.0944,1479.0,-0.0493,-0.066,199879.0,-0.0855,0.0669,64.0,-0.2289,-0.2558,1.0645,-0.1043,-0.0087,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
