month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48451,"tom green, tx",320000.0,-0.0076,0.2078,326.0,0.0316,0.0619,39.0,-0.1047,0.2031,152.0,-0.1264,-0.3214,4.0,1.0,0.0,132.0,0.2692,-0.1316,213.0,-0.0384,-0.0699,166.0,0.0004,0.1171,1910.0,0.0058,0.0715,385359.0,-0.0143,0.2258,534.0,-0.0139,-0.0093,0.6534,-0.0476,-0.0926,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48451,"tom green, tx",322450.0,-0.027,0.1599,316.0,0.0395,0.2344,43.0,0.2464,0.7917,174.0,0.16,-0.2162,2.0,0.0,-0.75,104.0,0.2683,-0.1475,222.0,0.0045,-0.0771,166.0,-0.0079,0.0974,1899.0,-0.0272,0.0562,390937.0,-0.0356,0.1384,542.0,0.0324,0.0895,0.7009,-0.0244,-0.2366,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48451,"tom green, tx",331400.0,0.0166,0.1462,304.0,0.1176,0.6432,35.0,-0.3365,0.3529,150.0,-0.1279,-0.2718,2.0,-0.5,-0.5,82.0,-0.1458,0.4138,221.0,0.1605,-0.118,167.0,0.0047,0.0758,1952.0,0.0008,0.1025,405357.0,0.0285,0.1262,525.0,0.1502,0.2016,0.7253,0.0268,-0.626,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48451,"tom green, tx",326000.0,0.045,0.2123,272.0,-0.0439,0.7107,52.0,-0.0235,0.4857,172.0,0.2286,-0.1224,4.0,0.0,0.0,96.0,0.1163,1.1818,190.0,0.0888,-0.1983,167.0,0.0007,0.1288,1950.0,0.0342,0.0845,394143.0,0.0695,0.089,456.0,-0.0098,0.1515,0.6985,0.0852,-0.792,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48451,"tom green, tx",311950.0,0.0066,0.1143,285.0,-0.0641,0.7781,53.0,-0.2552,0.4895,140.0,0.1864,-0.0541,4.0,1.0,-0.6,86.0,-0.0444,0.4333,175.0,0.0356,-0.2559,166.0,0.0137,0.1549,1886.0,0.0052,-0.0173,368522.0,0.0298,-0.0086,461.0,-0.0326,0.157,0.6134,0.0591,-0.8523,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48451,"tom green, tx",309900.0,0.028,0.1533,304.0,-0.1085,0.8042,72.0,-0.0949,0.6343,118.0,-0.1061,-0.2133,2.0,-0.5,-0.6667,90.0,0.0227,0.6667,169.0,0.4652,-0.2642,164.0,0.0166,0.1551,1876.0,-0.004,0.0219,357842.0,-0.0166,-0.0168,476.0,0.0462,0.2035,0.5543,0.217,-0.8048,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48451,"tom green, tx",301450.0,0.0052,0.1375,341.0,-0.0448,0.7398,79.0,0.1791,0.58,132.0,0.5,0.1786,4.0,,0.0,88.0,0.0476,0.375,115.0,-0.0336,-0.2767,161.0,0.0094,0.1438,1883.0,0.0213,0.0269,363876.0,0.018,0.0229,455.0,-0.0381,0.3,0.3372,0.0039,-0.474,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48451,"tom green, tx",299900.0,0.0,0.1436,357.0,-0.0377,0.7673,67.0,0.1754,0.4889,88.0,-0.2281,-0.2143,0.0,-1.0,-1.0,84.0,-0.2222,0.5,119.0,-0.1218,-0.3786,160.0,0.0395,0.1513,1844.0,-0.0123,-0.0313,357447.0,0.0134,-0.0209,473.0,-0.0596,0.1899,0.3333,-0.0319,-0.6147,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48451,"tom green, tx",299900.0,0.0749,0.1232,371.0,0.0249,0.6712,57.0,0.1176,0.6642,114.0,-0.3523,-0.2875,2.0,,,108.0,-0.1,0.6875,136.0,-0.1837,-0.4096,154.0,0.0173,0.0966,1867.0,0.0086,-0.0068,352726.0,0.079,-0.0586,503.0,-0.0401,0.1079,0.3652,-0.0933,-0.6686,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48451,"tom green, tx",279000.0,0.0028,0.0793,362.0,0.0343,0.6759,51.0,0.0681,0.4167,176.0,0.0115,0.1,0.0,-1.0,-1.0,120.0,-0.1667,0.5,166.0,-0.0904,-0.2845,151.0,0.0173,0.0878,1851.0,0.0186,-0.0392,326915.0,-0.0135,-0.1336,524.0,-0.0123,0.1723,0.4586,-0.0629,-0.6155,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,48451,"tom green, tx",278225.0,0.0499,0.0836,350.0,0.0542,0.6279,48.0,0.2905,0.2089,174.0,0.0116,0.1299,2.0,-0.5,0.0,144.0,-0.0649,0.4694,183.0,-0.1162,-0.2626,149.0,0.0141,0.0845,1817.0,0.0103,-0.0357,331381.0,0.0436,-0.1023,531.0,-0.0239,0.1433,0.5214,-0.1006,-0.6297,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,48451,"tom green, tx",265000.0,0.0002,0.0601,332.0,0.0814,0.5847,37.0,0.1563,0.2437,172.0,-0.2321,0.0488,4.0,0.0,0.0,154.0,0.0132,0.75,207.0,-0.0983,-0.2559,147.0,-0.0136,0.0995,1799.0,0.0094,-0.028,317527.0,0.0101,-0.0808,544.0,0.0083,0.116,0.622,-0.1239,-0.7026,0.0,3.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
