month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17051,"fayette, il",125000.0,0.0,0.0246,35.0,0.0145,0.3462,61.0,-0.1701,0.5062,12.0,0.0,0.0,0.0,,,8.0,-0.3333,0.0,23.0,-0.1636,0.2778,87.0,0.0649,0.0335,1466.0,0.0103,-0.1487,154602.0,-0.0263,0.0211,58.0,-0.0492,0.2609,0.6571,-0.14,-0.0352,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17051,"fayette, il",125000.0,-0.0458,0.0081,35.0,-0.08,0.3269,74.0,0.1575,0.144,12.0,-0.25,-0.3333,0.0,,,12.0,0.2,1.0,28.0,-0.0517,0.6667,82.0,-0.0114,-0.0228,1451.0,-0.0189,-0.0422,158785.0,-0.0329,0.1063,61.0,-0.0758,0.4524,0.7971,0.0238,0.1625,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17051,"fayette, il",131000.0,-0.1258,0.1802,38.0,-0.0625,0.5306,64.0,-0.1241,-0.1211,16.0,0.0,0.0,0.0,,,10.0,-0.1667,0.0,29.0,0.45,1.4167,82.0,-0.0206,0.021,1479.0,-0.0153,0.0061,164194.0,-0.1046,0.2197,66.0,0.1,0.8592,0.7733,0.2733,0.2835,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17051,"fayette, il",149850.0,0.1248,0.2488,40.0,0.0,0.6,73.0,0.0432,-0.1989,16.0,-0.1111,1.0,0.0,,,12.0,1.0,,20.0,0.4815,0.1765,84.0,0.1014,0.1303,1502.0,0.0101,-0.1388,183376.0,0.0679,0.1951,60.0,0.0811,0.3953,0.5,0.1625,-0.18,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17051,"fayette, il",133225.0,0.129,0.1535,40.0,0.1594,0.4545,70.0,-0.1061,-0.0825,18.0,0.2857,0.2857,0.0,-1.0,,6.0,-0.4,-0.25,14.0,-0.0357,-0.2286,76.0,-0.0113,-0.0123,1487.0,0.0287,-0.1196,171709.0,0.105,0.0697,56.0,0.1443,0.2198,0.3375,-0.0683,-0.2989,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17051,"fayette, il",118000.0,-0.0167,0.1874,35.0,0.0615,0.3019,78.0,0.1392,-0.0064,14.0,-0.125,1.3333,2.0,,,10.0,0.0,4.0,14.0,0.6471,-0.2222,77.0,-0.0208,0.1773,1446.0,0.0347,-0.1326,155389.0,0.0462,0.1502,49.0,0.1829,0.0899,0.4058,0.1443,-0.2734,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17051,"fayette, il",120000.0,0.2133,0.1852,33.0,0.0833,0.1207,68.0,0.0581,-0.025,16.0,1.0,0.3333,0.0,,,10.0,,,9.0,-0.4688,-0.3929,79.0,0.0645,0.0929,1397.0,0.0394,-0.1709,148533.0,0.0317,0.1207,41.0,-0.1277,-0.0465,0.2615,-0.2718,-0.2212,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17051,"fayette, il",98900.0,-0.0742,-0.0904,30.0,0.0169,0.0526,65.0,0.3163,0.2464,8.0,-0.2,0.0,0.0,,,0.0,-1.0,-1.0,16.0,0.1429,0.1034,74.0,-0.0174,0.1127,1344.0,-0.0211,-0.2507,143969.0,-0.0248,-0.015,47.0,0.093,0.1059,0.5333,0.0588,0.0246,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17051,"fayette, il",106825.0,-0.1004,-0.0504,30.0,0.0926,-0.1061,49.0,0.0889,-0.0485,10.0,-0.1667,-0.2857,0.0,,,10.0,0.25,,14.0,-0.3333,-0.2,75.0,0.0073,0.0115,1373.0,-0.2578,-0.2149,147633.0,-0.1053,-0.0611,43.0,-0.1042,-0.1224,0.4746,-0.3032,-0.0557,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17051,"fayette, il",118750.0,0.0085,-0.2712,27.0,0.125,-0.129,45.0,-0.2,-0.2623,12.0,-0.4,0.0,0.0,,,8.0,0.0,,21.0,-0.1429,0.1053,75.0,0.0296,-0.1045,1850.0,-0.0058,0.0844,165007.0,-0.1277,-0.1557,48.0,0.0105,0.0,0.7778,-0.2431,0.1649,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
