month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17171,"scott, il",81450.0,-0.3962,0.0442,1.0,,-0.8,8.0,-0.8222,-0.5294,0.0,,-1.0,0.0,,,0.0,,,1.0,-0.5,-0.6667,77.0,0.1074,0.3024,1253.0,-0.3008,-0.0841,81450.0,-0.3962,-0.1153,2.0,0.0,-0.7143,1.0,,0.4,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17171,"scott, il",134900.0,-0.1976,1.4572,0.0,-1.0,-1.0,45.0,-0.2373,-0.5014,0.0,,,0.0,,,0.0,,,2.0,-0.4286,1.0,70.0,0.0046,0.1058,1792.0,-0.2094,0.061,134900.0,-0.1976,0.5335,2.0,-0.6,-0.5,,,,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17171,"scott, il",168125.0,0.1418,2.0624,1.0,-0.5,-0.6667,59.0,-0.0484,-0.1027,0.0,-1.0,,0.0,,,0.0,,,4.0,-0.125,1.3333,70.0,0.0898,-0.1608,2267.0,-0.0285,1.0336,168125.0,0.1418,0.9425,5.0,-0.1667,0.1111,3.5,1.5,3.0,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17171,"scott, il",147250.0,0.3356,1.6821,2.0,0.3333,-0.3333,62.0,0.1643,0.5696,4.0,,,0.0,,,0.0,,,4.0,0.0,3.0,64.0,0.1323,0.0742,2333.0,0.0687,0.3813,147250.0,0.1533,0.6739,6.0,0.0,0.2,2.0,-0.6667,1.6667,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17171,"scott, il",110250.0,0.236,1.0569,2.0,-0.5,-0.5,53.0,1.9178,0.4792,0.0,-1.0,-1.0,0.0,,,0.0,,,4.0,0.3333,1.0,56.0,-0.0471,0.1336,2183.0,0.7605,0.6949,127680.0,0.1082,0.8407,6.0,0.0,0.2,2.6667,1.6667,2.0,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17171,"scott, il",89200.0,0.0918,0.732,3.0,0.5,0.0,18.0,-0.789,0.2167,4.0,1.0,1.0,0.0,,,0.0,,,3.0,0.0,-0.25,59.0,0.0158,0.2949,1240.0,-0.0316,0.2326,115217.0,0.3185,1.196,6.0,0.2,-0.1429,1.0,-0.5,-0.3333,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17171,"scott, il",81700.0,0.1011,0.4396,2.0,0.0,-0.3333,87.0,0.3952,-0.2543,2.0,,-0.5,0.0,,,0.0,,,3.0,0.0,0.5,58.0,0.0,0.5522,1281.0,0.0035,-0.2244,87388.0,0.1777,0.5399,5.0,-0.1667,0.25,1.5,0.0,0.8333,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17171,"scott, il",74200.0,0.0,0.2497,2.0,-0.5,-0.2,62.0,0.9528,-0.5458,0.0,-1.0,,0.0,,,0.0,,,3.0,0.0,0.0,58.0,0.1855,0.8221,1276.0,-0.0156,-0.3865,74200.0,-0.005,0.2243,6.0,-0.1429,0.0909,1.5,0.75,0.3,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17171,"scott, il",74200.0,-0.0518,0.3491,4.0,0.3333,0.3333,32.0,1.4423,-0.7019,2.0,-0.5,0.0,0.0,,,0.0,,,3.0,-0.4,-0.25,49.0,-0.0537,0.3307,1296.0,-0.0437,-0.2149,74575.0,-0.105,0.3277,7.0,0.1667,0.0,0.75,-0.9167,-0.5833,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17171,"scott, il",78250.0,-0.0457,0.5194,3.0,0.5,-0.4,13.0,-0.7547,-0.8738,4.0,1.0,,0.0,,,0.0,,,5.0,0.25,1.5,52.0,-0.1728,0.4597,1356.0,-0.0091,0.1268,83321.0,0.0161,0.7294,6.0,0.0909,-0.1429,1.6667,-0.3333,1.2667,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,17171,"scott, il",82000.0,0.0446,0.5922,2.0,-0.2,-0.6,53.0,0.325,-0.2933,2.0,,,0.0,,,0.0,,,4.0,0.0,-0.1111,63.0,0.0273,0.7647,1368.0,0.0648,0.0027,82000.0,0.0449,0.6349,6.0,-0.2143,-0.4211,2.0,0.4,1.1,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,17171,"scott, il",78500.0,0.0064,0.4776,3.0,-0.5,-0.6154,40.0,1.3529,0.3559,0.0,-1.0,-1.0,0.0,,,0.0,,-1.0,4.0,0.3333,-0.2,61.0,0.028,0.7037,1285.0,-0.0609,-0.1369,78475.0,-0.1476,0.432,7.0,0.0,-0.44,1.6,1.0,0.8308,1.0,3.8,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,17171,"scott, il",78000.0,0.4208,0.6082,5.0,0.6667,-0.1667,17.0,-0.8116,-0.1053,4.0,,0.0,0.0,,,0.0,,,3.0,2.0,-0.5714,59.0,-0.0597,0.6243,1368.0,-0.1901,0.0523,92060.0,0.0465,0.8511,7.0,0.75,-0.5,0.6,0.2667,-0.5667,1.0,4.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,17171,"scott, il",54900.0,0.0,0.032,3.0,0.0,-0.5385,90.0,0.3726,-0.442,0.0,,-1.0,0.0,,,0.0,,-1.0,1.0,-0.3333,-0.8462,63.0,-0.2376,0.6065,1689.0,0.5155,0.5299,87967.0,0.0164,0.3848,4.0,-0.1111,-0.6923,0.3333,-0.1667,-0.6667,1.0,3.8,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,17171,"scott, il",54900.0,0.0,-0.0351,3.0,0.0,-0.6667,66.0,0.6646,0.0038,0.0,,-1.0,0.0,,,0.0,,,2.0,0.5,-0.8125,83.0,0.395,1.0101,1115.0,-0.3401,-0.0713,86550.0,-0.0161,0.3065,5.0,-0.1,-0.7188,0.5,0.1667,-0.3889,1.0,4.5,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,17171,"scott, il",54900.0,0.0243,-0.0283,3.0,0.0,-0.7273,40.0,0.0972,-0.6376,0.0,-1.0,-1.0,0.0,,,0.0,,-1.0,1.0,-0.5,-0.6667,59.0,0.195,0.1963,1689.0,0.3113,0.4244,87967.0,0.2681,0.3978,5.0,0.0,-0.6429,0.3333,-0.3333,0.0606,1.0,5.1,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
