month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,53047,"okanogan, wa",499875.0,0.0059,-0.0895,139.0,0.057,0.1583,55.0,0.2941,0.25,48.0,-0.1429,0.2,0.0,,,44.0,0.6923,0.5714,50.0,-0.0476,-0.1525,272.0,0.0172,-0.126,1865.0,0.0053,0.1161,794916.0,-0.0124,0.2417,188.0,0.0217,0.0444,0.3597,-0.0395,-0.132,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,53047,"okanogan, wa",496938.0,-0.0178,-0.1074,132.0,0.1385,0.1637,43.0,-0.0449,0.3281,56.0,-0.2432,-0.125,0.0,,,26.0,0.3,-0.1875,53.0,0.9091,-0.2391,267.0,0.04,-0.1608,1855.0,0.0155,0.0493,804919.0,0.0222,0.196,184.0,0.2867,0.011,0.3992,0.1611,-0.2114,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,53047,"okanogan, wa",505950.0,-0.0075,-0.088,116.0,0.4438,0.2692,45.0,-0.4506,0.8351,74.0,1.3125,-0.119,0.0,,,20.0,0.25,0.1111,28.0,-0.0179,-0.5635,257.0,0.0354,-0.1482,1827.0,-0.0027,0.0231,787469.0,-0.0719,0.0855,143.0,0.3,-0.0714,0.2381,-0.1119,-0.4542,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,53047,"okanogan, wa",509750.0,0.0299,-0.029,80.0,0.0127,0.3559,81.0,-0.4214,0.8409,32.0,0.3333,-0.3333,0.0,,,16.0,1.0,3.0,28.0,-0.0508,-0.4717,248.0,-0.0367,-0.074,1832.0,0.072,0.1144,848431.0,0.0299,0.2034,110.0,0.0138,-0.0179,0.35,-0.0234,-0.5483,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,53047,"okanogan, wa",494950.0,0.0703,0.0736,79.0,0.0064,0.7955,140.0,0.0127,0.9377,24.0,0.7143,-0.2,0.0,,,8.0,0.0,3.0,30.0,0.18,-0.1918,257.0,0.084,0.0461,1709.0,0.0212,0.0543,823816.0,0.0669,0.3387,109.0,0.0433,0.3563,0.3734,0.0549,-0.4561,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,53047,"okanogan, wa",462425.0,-0.0093,0.0785,79.0,-0.0872,0.8046,138.0,0.1355,0.3587,14.0,-0.3,-0.3,0.0,,,8.0,-0.5,3.0,25.0,0.2821,-0.3671,237.0,0.0202,-0.0449,1674.0,-0.0156,0.0338,772176.0,0.0391,0.2379,104.0,-0.0142,0.2381,0.3185,0.0917,-0.5896,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,53047,"okanogan, wa",466750.0,-0.0174,0.0982,86.0,-0.1569,0.3651,122.0,0.1432,0.154,20.0,0.6667,0.6667,0.0,,,16.0,1.0,3.0,20.0,-0.025,-0.61,233.0,0.0047,-0.0289,1700.0,0.0,0.0216,743095.0,0.1353,0.1112,106.0,-0.1352,-0.0231,0.2267,0.0307,-0.5669,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,53047,"okanogan, wa",475000.0,0.0,0.1665,102.0,-0.1535,0.3421,107.0,0.2604,0.1768,12.0,2.0,-0.1429,0.0,-1.0,,8.0,-0.6923,0.3333,20.0,-0.375,-0.6226,232.0,-0.0184,0.0499,1700.0,-0.0781,-0.0018,654509.0,-0.0082,0.0505,122.0,-0.1974,-0.0356,0.1961,-0.0695,-0.5013,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,53047,"okanogan, wa",475000.0,0.0,0.1737,121.0,-0.1074,0.3616,85.0,0.2158,0.2028,4.0,-0.875,-0.875,2.0,,,26.0,-0.2778,1.1667,32.0,0.0667,-0.4797,236.0,-0.0669,0.105,1844.0,0.069,0.0075,659928.0,0.0372,0.141,152.0,-0.0788,0.01,0.2656,0.0433,-0.4294,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,53047,"okanogan, wa",475000.0,-0.0226,0.1905,135.0,-0.0391,0.3776,70.0,0.1032,0.053,32.0,-0.2381,0.1429,0.0,,,36.0,-0.28,1.25,30.0,-0.3407,-0.5652,253.0,-0.075,0.17,1725.0,0.0398,0.0407,636231.0,-0.0138,0.1272,165.0,-0.1129,0.0061,0.2222,-0.1016,-0.4819,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
