month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,12087,"monroe, fl",1400000.0,-0.0508,0.0778,804.0,0.012,0.2926,78.0,0.0435,0.4312,180.0,-0.0526,-0.2105,16.0,1.6667,0.3333,204.0,-0.0192,0.02,209.0,-0.1399,-0.2316,943.0,-0.0018,0.0391,1575.0,-0.0024,0.0227,2436653.0,0.0198,-0.0137,1009.0,-0.0185,0.1375,0.26,-0.0459,-0.1773,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,12087,"monroe, fl",1475000.0,-0.0142,0.1132,795.0,-0.0044,0.4591,75.0,0.017,0.5412,190.0,-0.0404,-0.1284,6.0,0.0,-0.25,208.0,-0.0796,0.253,243.0,-0.1099,-0.2098,945.0,-0.0047,0.0464,1579.0,-0.0133,-0.0089,2389299.0,0.0062,-0.0629,1028.0,-0.0347,0.208,0.3059,-0.0363,-0.2589,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,12087,"monroe, fl",1496250.0,-0.0018,0.0982,798.0,-0.0339,0.5944,74.0,-0.02,0.6425,198.0,-0.01,-0.3077,6.0,0.5,-0.5,226.0,0.066,0.5694,273.0,-0.1078,-0.2277,949.0,0.0007,0.0557,1600.0,-0.016,-0.0136,2374664.0,-0.0766,-0.0555,1065.0,-0.0625,0.2456,0.3421,-0.0284,-0.3642,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,12087,"monroe, fl",1499000.0,0.0062,0.1575,826.0,-0.0259,0.8945,75.0,0.049,0.5625,200.0,-0.1736,-0.2063,4.0,-0.3333,-0.5,212.0,-0.124,1.4091,306.0,-0.0347,-0.2766,949.0,-0.004,0.1115,1626.0,0.0134,0.0198,2571736.0,0.0054,0.2198,1136.0,-0.0249,0.324,0.3705,-0.0034,-0.5997,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,12087,"monroe, fl",1489750.0,0.0117,0.1684,848.0,0.0107,0.9056,72.0,-0.0654,0.4229,242.0,0.0254,-0.0833,6.0,-0.4,-0.25,242.0,0.0342,1.3269,317.0,0.1654,-0.3524,953.0,-0.0142,0.1324,1605.0,0.0292,0.0038,2557970.0,0.0191,0.196,1165.0,0.0529,0.25,0.3738,0.0496,-0.7262,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,12087,"monroe, fl",1472500.0,0.0397,0.1232,839.0,0.0263,0.8419,77.0,-0.0316,0.4712,236.0,-0.0781,-0.2237,10.0,-0.1667,-0.4444,234.0,0.1818,1.7857,272.0,0.3204,-0.4472,966.0,0.0226,0.1895,1559.0,0.014,-0.0503,2509966.0,0.0228,0.178,1107.0,0.0853,0.1898,0.3242,0.0722,-0.7559,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,12087,"monroe, fl",1416225.0,0.0491,0.1661,818.0,0.0576,0.6786,79.0,-0.1319,0.197,256.0,0.3913,-0.1233,12.0,0.5,-0.25,198.0,0.5968,2.3,206.0,0.1638,-0.423,945.0,0.0244,0.1698,1538.0,0.0029,-0.0132,2454050.0,0.0195,0.1693,1020.0,0.088,0.1994,0.252,0.023,-0.4811,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,12087,"monroe, fl",1350000.0,0.0,0.125,773.0,0.0706,0.5491,91.0,-0.0082,0.2215,184.0,-0.0108,-0.0417,8.0,0.3333,0.3333,124.0,-0.1507,1.48,177.0,-0.038,-0.4899,922.0,-0.0058,0.1484,1533.0,0.0059,-0.017,2407096.0,-0.0075,0.1396,937.0,0.0331,0.1069,0.229,-0.0259,-0.4664,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,12087,"monroe, fl",1350000.0,0.0393,0.1134,722.0,0.0906,0.3765,92.0,0.0669,0.2787,186.0,0.1341,-0.0971,6.0,,-0.5714,146.0,-0.0395,0.8718,184.0,0.0,-0.5132,928.0,0.0221,0.1601,1524.0,-0.0039,-0.0271,2425276.0,-0.0002,0.1388,907.0,0.0633,0.0089,0.2548,-0.0231,-0.4658,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,12087,"monroe, fl",1299000.0,0.0289,0.1174,662.0,0.003,0.2192,86.0,0.2028,0.3333,164.0,0.0513,-0.2545,0.0,-1.0,-1.0,152.0,-0.1556,0.7273,184.0,-0.2137,-0.527,908.0,0.0123,0.173,1530.0,-0.001,-0.0217,2425642.0,0.0123,0.185,853.0,-0.0394,-0.0728,0.2779,-0.0766,-0.4384,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
