month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,26069,"iosco, mi",229000.0,-0.0634,0.2059,111.0,0.11,-0.1591,40.0,0.2598,0.0526,60.0,-0.1429,-0.1667,0.0,,,24.0,0.0909,-0.4,56.0,0.1667,0.0769,158.0,-0.079,0.1315,1440.0,-0.0101,0.0714,275513.0,-0.0451,0.1455,162.0,0.1368,-0.095,0.5045,0.0245,0.1106,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,26069,"iosco, mi",244500.0,-0.0458,0.2273,100.0,0.3605,-0.115,32.0,-0.2063,0.0583,70.0,0.4583,0.0294,0.0,,,22.0,0.1,-0.4211,48.0,0.2468,-0.1864,172.0,0.0664,0.1455,1455.0,-0.0009,0.1216,288522.0,-0.0148,0.1843,143.0,0.3194,-0.1493,0.48,-0.0438,-0.0421,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,26069,"iosco, mi",256225.0,0.0462,0.3006,74.0,0.1136,-0.2139,40.0,0.0526,0.5686,48.0,0.0,-0.5102,0.0,,,20.0,1.5,0.25,39.0,0.375,-0.3529,161.0,-0.0766,0.14,1456.0,0.0182,0.1252,292846.0,0.0564,0.2157,108.0,0.2,-0.2474,0.5238,0.0996,-0.1126,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,26069,"iosco, mi",244900.0,0.0082,0.5311,66.0,0.1092,-0.0571,38.0,-0.2963,-0.0732,48.0,0.4118,0.0909,0.0,-1.0,,8.0,0.0,-0.3333,28.0,-0.2432,-0.4286,174.0,0.0444,0.3502,1430.0,0.0244,0.1094,277224.0,0.061,0.2482,90.0,-0.0374,-0.2035,0.4242,-0.1976,-0.2758,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,26069,"iosco, mi",242900.0,0.0725,0.4791,60.0,-0.1185,-0.1736,54.0,-0.4316,-0.069,34.0,0.2143,-0.2917,2.0,,,8.0,-0.2,0.0,37.0,0.3455,0.0571,167.0,0.1968,0.3011,1396.0,-0.0014,0.1066,261274.0,0.0356,0.2217,94.0,0.0,-0.0966,0.6218,0.2144,0.1357,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,26069,"iosco, mi",226475.0,0.0943,0.4476,68.0,-0.1346,-0.0625,95.0,0.092,0.0,28.0,0.5556,0.0769,0.0,,,10.0,0.25,0.6667,28.0,0.1458,-0.3038,139.0,0.031,0.1959,1398.0,0.0713,0.1084,252297.0,0.0306,0.2424,94.0,-0.0603,-0.1382,0.4074,0.0997,-0.1412,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,26069,"iosco, mi",206950.0,0.0122,0.2934,78.0,-0.0824,-0.0602,87.0,0.3282,-0.1031,18.0,0.5,-0.5,0.0,,,8.0,-0.3333,0.0,24.0,-0.1429,-0.4894,135.0,0.0877,0.2198,1305.0,-0.0938,-0.029,244816.0,-0.0142,0.226,100.0,-0.0955,-0.2227,0.3077,-0.0217,-0.2586,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,26069,"iosco, mi",204450.0,0.1683,0.2429,85.0,-0.086,-0.086,66.0,0.1802,-0.1813,12.0,-0.5385,-0.5,0.0,,,12.0,-0.1429,0.5,28.0,-0.0175,-0.451,124.0,0.0496,0.0277,1440.0,0.0,0.0714,248335.0,0.0352,0.1455,110.0,-0.0678,-0.2115,0.3294,0.023,-0.219,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,26069,"iosco, mi",175000.0,-0.0885,0.1025,93.0,-0.0882,-0.1806,56.0,0.0882,-0.1462,26.0,-0.4091,-0.2353,0.0,,,14.0,-0.3,-0.2222,29.0,-0.3804,-0.5714,118.0,-0.0909,-0.0723,1440.0,-0.0277,0.1359,239886.0,-0.0294,0.1808,118.0,-0.169,-0.3238,0.3065,-0.1445,-0.2795,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,26069,"iosco, mi",192000.0,0.082,0.0978,102.0,-0.1535,-0.2444,51.0,0.0408,-0.113,44.0,-0.0833,-0.1538,0.0,,,20.0,-0.4444,-0.2857,46.0,-0.0417,-0.3784,130.0,0.0186,-0.0029,1481.0,0.0097,0.1427,247164.0,0.0513,0.1529,142.0,-0.1262,-0.3005,0.451,0.0526,-0.0972,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
