month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,1107,"pickens, al",189450.0,-0.1465,0.2592,29.0,0.16,0.0357,42.0,-0.0929,-0.1531,16.0,-0.1111,1.0,0.0,,,0.0,-1.0,-1.0,16.0,0.2308,1.2857,111.0,-0.1027,0.4365,1743.0,-0.0804,-0.1064,212796.0,-0.111,0.0825,45.0,0.2,0.2857,0.5517,0.0317,0.3017,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,1107,"pickens, al",221975.0,-0.012,0.4225,25.0,-0.0385,0.0638,46.0,-0.2246,-0.0368,18.0,0.8,0.2857,0.0,,,2.0,0.0,-0.6667,13.0,0.0,1.3636,124.0,0.1687,0.5259,1895.0,-0.0165,0.0058,239372.0,0.0475,0.2297,38.0,-0.0506,0.2931,0.52,0.02,0.286,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,1107,"pickens, al",224675.0,0.2806,0.6048,26.0,-0.037,0.5294,59.0,-0.2133,-0.1061,10.0,-0.1667,1.5,0.0,,,2.0,-0.5,-0.6667,13.0,0.1818,0.4444,106.0,0.1887,0.2395,1927.0,-0.0121,0.1543,228508.0,0.2388,0.1438,40.0,0.0395,0.5192,0.5,0.0926,-0.0294,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,1107,"pickens, al",175450.0,0.0366,0.2905,27.0,-0.0182,0.6875,75.0,-0.3088,0.2097,12.0,0.5,2.0,0.0,,,4.0,1.0,,11.0,0.4667,-0.3125,89.0,0.0246,0.2119,1950.0,0.083,0.2922,184465.0,0.053,0.0611,38.0,0.0857,0.1875,0.4074,0.1347,-0.5926,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,1107,"pickens, al",169250.0,0.1289,0.53,28.0,-0.0833,0.4474,109.0,0.0932,1.1068,8.0,-0.2,-0.2,0.0,,,2.0,-0.6667,0.0,8.0,0.0714,-0.3478,87.0,-0.0549,0.2833,1801.0,0.1107,0.0819,175180.0,-0.0228,-0.1526,35.0,-0.0541,0.1667,0.2727,0.0394,-0.3325,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,1107,"pickens, al",149925.0,-0.1448,0.6719,30.0,-0.1045,0.6216,99.0,0.178,1.0359,10.0,4.0,0.6667,0.0,,,6.0,-0.4,,7.0,1.0,0.0,92.0,-0.0416,0.4958,1621.0,-0.0337,-0.0619,179261.0,-0.1155,-0.1008,37.0,0.0,0.451,0.2333,0.1289,-0.145,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,1107,"pickens, al",175300.0,0.0285,0.9598,34.0,-0.0694,1.3929,84.0,0.0401,-0.289,2.0,-0.75,-0.8333,0.0,,,10.0,1.5,1.5,4.0,-0.5625,-0.5625,96.0,0.0569,0.1628,1678.0,-0.0893,-0.0132,202663.0,-0.0244,0.0182,37.0,-0.1591,0.7619,0.1045,-0.1177,-0.467,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,1107,"pickens, al",170450.0,-0.017,0.5054,36.0,0.0588,1.1818,81.0,-0.0636,-0.4055,8.0,-0.3333,1.0,0.0,,,4.0,,1.0,8.0,-0.3333,0.3333,91.0,-0.1208,0.019,1842.0,-0.0396,0.1592,207737.0,-0.0377,0.3799,44.0,-0.0435,0.9556,0.2222,-0.1307,-0.1414,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,1107,"pickens, al",173400.0,0.0844,0.5298,34.0,-0.0286,1.0606,87.0,-0.0226,-0.3843,12.0,0.5,2.0,0.0,,,0.0,-1.0,-1.0,12.0,0.0909,0.4118,103.0,-0.0064,0.2404,1918.0,0.0194,0.2063,215884.0,-0.0201,0.4131,46.0,0.0222,0.84,0.3529,0.0387,-0.1622,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,1107,"pickens, al",159900.0,0.0159,0.4076,35.0,-0.0541,0.9444,89.0,0.3828,-0.3192,8.0,-0.4286,1.0,0.0,,,4.0,-0.6667,,11.0,0.6923,0.0,104.0,-0.1104,0.2594,1882.0,-0.023,0.1133,220318.0,-0.016,0.4114,45.0,0.0345,0.5517,0.3143,0.1386,-0.2968,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,1107,"pickens, al",157400.0,-0.029,0.2592,37.0,0.1746,1.0,64.0,0.1179,-0.3469,14.0,0.75,0.75,0.0,,,12.0,1.0,5.0,7.0,-0.381,-0.5,117.0,0.1483,0.3809,1926.0,-0.016,0.1335,223898.0,-0.0369,0.3803,44.0,0.0357,0.3594,0.1757,-0.1577,-0.527,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,1107,"pickens, al",162100.0,0.0774,0.2716,32.0,0.125,0.4651,57.0,0.1684,-0.2315,8.0,0.0,1.0,0.0,,,6.0,0.5,0.5,11.0,0.5,-0.125,102.0,0.3165,0.3698,1957.0,0.0036,0.1796,232480.0,0.1826,0.4945,42.0,0.2,0.2537,0.3333,0.0833,-0.2248,1.0,3.6,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,1107,"pickens, al",150450.0,-0.0359,0.1144,28.0,0.1915,0.12,49.0,0.0316,-0.1765,8.0,-0.4286,1.0,0.0,,,4.0,-0.3333,0.0,7.0,0.2727,-0.2222,77.0,-0.0469,-0.1303,1950.0,0.0352,0.2097,196579.0,0.0099,0.1996,35.0,0.2069,0.0294,0.25,0.016,-0.11,1.0,4.2,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,1107,"pickens, al",156050.0,0.1146,0.1559,24.0,0.3824,-0.0408,48.0,-0.2803,-0.2116,14.0,2.5,0.0,0.0,,,6.0,0.0,,6.0,-0.3889,-0.5,81.0,-0.0506,0.0697,1884.0,0.1287,0.1657,194659.0,-0.0256,0.1159,29.0,0.1154,-0.1714,0.234,-0.2954,-0.2149,0.0,4.4,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,1107,"pickens, al",140000.0,0.0298,0.4014,17.0,0.0625,0.0,66.0,0.0645,-0.1538,4.0,0.0,0.0,0.0,,,6.0,,0.5,9.0,-0.4375,-0.1,85.0,0.1622,0.1583,1669.0,0.106,0.1209,199780.0,0.1492,0.7712,26.0,-0.1875,-0.0714,0.5294,-0.4706,-0.0588,0.0,3.0,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,1107,"pickens, al",135950.0,0.229,0.3609,16.0,-0.1579,-0.0303,62.0,0.2039,0.0164,4.0,-0.6,,0.0,,,0.0,-1.0,-1.0,16.0,0.3913,0.6842,74.0,0.085,0.1503,1509.0,-0.0933,-0.0271,173841.0,-0.1591,0.6193,32.0,0.0667,0.2308,1.0,0.3947,0.4242,0.0,2.6,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,1107,"pickens, al",110623.0,0.2336,0.0673,19.0,0.027,0.1176,52.0,0.0564,-0.055,10.0,0.6667,0.25,0.0,,,2.0,,,12.0,0.6429,-0.0417,68.0,0.1016,0.0682,1664.0,-0.0369,0.05,206726.0,0.037,0.977,30.0,0.1765,0.0345,0.6053,0.2269,-0.1006,0.0,3.0,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,1107,"pickens, al",89675.0,0.0025,-0.2134,19.0,0.3214,0.1563,49.0,-0.5886,-0.0152,6.0,-0.5,0.5,0.0,,,0.0,-1.0,-1.0,7.0,-0.125,-0.3636,62.0,-0.255,-0.1212,1728.0,0.0165,0.075,199360.0,0.0016,0.6753,26.0,0.2143,-0.0727,0.3784,-0.1931,-0.3091,1.0,3.5,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
