month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,38013,"burke, nd",56000.0,0.0,-0.0736,5.0,0.0,-0.1667,24.0,-0.8168,0.0435,0.0,,-1.0,0.0,,,0.0,,,1.0,-0.5,-0.3333,34.0,-0.2011,-0.0236,1698.0,0.0,-0.1837,88000.0,0.0355,0.1895,6.0,-0.1429,0.0,0.2,-0.2,-0.05,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,38013,"burke, nd",56000.0,0.0,-0.0508,5.0,0.0,1.0,131.0,0.0438,-0.1237,0.0,,,0.0,,,0.0,,,2.0,0.0,1.0,42.0,-0.1818,0.2081,1698.0,0.4765,0.0,84980.0,0.06,-0.024,7.0,0.0,1.8,0.4,0.0,0.0,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,38013,"burke, nd",56000.0,0.0,-0.0508,5.0,-0.1667,0.6667,126.0,0.4509,-0.0309,0.0,,,0.0,,,0.0,,,2.0,1.0,1.0,51.0,0.1937,0.4766,1150.0,-0.1924,-0.3227,80172.0,0.0126,-0.1847,7.0,0.0,1.0,0.4,0.2333,0.0667,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,38013,"burke, nd",56000.0,-0.2324,-0.0508,6.0,0.0,1.0,87.0,0.2536,-0.1173,0.0,,,0.0,,,0.0,,,1.0,,-0.5,43.0,-0.1965,0.2369,1424.0,0.0,-0.1614,79172.0,-0.0791,-0.2338,7.0,0.1667,0.4,0.1667,,-0.5,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,38013,"burke, nd",72950.0,0.3027,0.2364,6.0,0.2,1.0,69.0,0.2897,-0.0612,0.0,,,0.0,,,0.0,,,,,,53.0,0.0426,0.5394,1424.0,0.2383,-0.1614,85977.0,0.2799,-0.168,6.0,0.0909,0.0,,,,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,38013,"burke, nd",56000.0,-0.2673,-0.2256,5.0,0.25,-0.2308,54.0,0.4558,-0.4843,0.0,,,0.0,,,0.0,,,1.0,-0.3333,-0.3333,51.0,0.0514,0.4172,1150.0,-0.2633,-0.4192,67172.0,-0.0564,-0.446,6.0,-0.0833,-0.3125,0.2,-0.175,-0.0308,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,38013,"burke, nd",76425.0,0.0965,-0.3351,4.0,0.0,-0.5556,37.0,-0.6628,-0.5572,0.0,,,0.0,,,0.0,,,2.0,-0.25,-0.25,49.0,0.1008,-0.127,1561.0,-0.2495,-0.2068,71184.0,-0.0827,-0.5289,6.0,0.0,-0.4,0.375,-0.125,0.1528,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,38013,"burke, nd",69700.0,0.0,-0.296,4.0,-0.3333,-0.6,109.0,0.1354,0.8632,0.0,,,0.0,,,0.0,,,2.0,-0.4286,0.0,44.0,-0.0475,0.0244,2080.0,0.2553,-0.0909,77600.0,-0.2981,-0.388,6.0,-0.3684,-0.4286,0.5,-0.0833,0.3,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,38013,"burke, nd",69700.0,-0.1177,-0.2618,6.0,-0.1429,-0.25,96.0,0.5,0.2632,0.0,,-1.0,0.0,,,0.0,,,4.0,-0.125,-0.125,47.0,-0.0246,0.1205,1657.0,-0.0366,-0.23,110550.0,-0.009,-0.0444,10.0,-0.1364,-0.2083,0.5833,0.0119,0.0833,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,38013,"burke, nd",79000.0,0.2272,-0.0047,7.0,-0.0667,-0.125,64.0,0.6,-0.3469,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,4.0,0.6,0.0,48.0,0.1784,0.0293,1720.0,-0.3036,-0.126,111550.0,-0.0149,0.2508,11.0,0.1,-0.0833,0.5714,0.2381,0.0714,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,38013,"burke, nd",64375.0,0.0575,0.03,8.0,0.1538,-0.1667,40.0,1.1622,-0.5628,2.0,-0.5,,0.0,,,4.0,,,3.0,0.25,-0.2857,40.0,0.3026,-0.0643,2470.0,-0.0064,0.2865,113243.0,0.0177,0.3844,10.0,0.1765,-0.2308,0.3333,0.0256,-0.0556,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,38013,"burke, nd",60875.0,0.007,-0.3017,7.0,0.0833,-0.2353,19.0,-0.1957,-0.7289,4.0,0.0,0.0,0.0,,,0.0,,,2.0,0.3333,-0.3333,31.0,-0.0951,-0.3698,2486.0,0.1952,0.2755,111269.0,0.504,0.1023,9.0,0.4167,-0.2917,0.3077,0.0577,-0.0452,1.0,2.1,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,38013,"burke, nd",60450.0,0.0246,-0.2434,6.0,1.4,-0.3333,23.0,-0.8462,-0.7579,4.0,,,0.0,,,0.0,,,2.0,0.5,-0.625,34.0,-0.0115,-0.3526,2080.0,0.225,0.1366,73983.0,-0.1503,-0.3079,6.0,1.4,-0.5714,0.25,-0.15,-0.1944,1.0,2.1,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,38013,"burke, nd",59000.0,0.0,-0.2501,3.0,-0.1667,-0.7727,150.0,0.1544,0.3875,0.0,,-1.0,0.0,,,0.0,,,1.0,0.0,-0.6,35.0,0.0,-0.3556,1698.0,0.0,-0.1013,87067.0,-0.1146,-0.1242,3.0,-0.2857,-0.8077,0.4,0.0667,0.1727,1.0,2.6,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,38013,"burke, nd",59000.0,0.0,-0.2616,3.0,0.0,-0.7273,130.0,0.3214,0.48,0.0,,,0.0,,,0.0,,,1.0,-0.5,-0.5,35.0,0.0,-0.3851,1698.0,0.0,-0.0076,98333.0,-0.0484,-0.0397,4.0,-0.3,-0.7308,0.3333,-0.3333,0.1515,1.0,2.2,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,38013,"burke, nd",59000.0,0.0,-0.4587,3.0,0.0,-0.7273,98.0,0.3333,-0.0884,0.0,,-1.0,0.0,,,0.0,,-1.0,2.0,-0.3333,-0.2,35.0,0.0,-0.41,1698.0,0.0,-0.1063,103333.0,0.0,-0.1326,5.0,-0.1667,-0.6429,0.6667,-0.3333,0.4394,1.0,2.8,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,38013,"burke, nd",59000.0,-0.1841,-0.4587,3.0,-0.5385,-0.7273,74.0,-0.2916,-0.1503,0.0,,-1.0,0.0,,,0.0,,,3.0,1.0,0.0,35.0,-0.0402,-0.433,1698.0,-0.1424,-0.0595,103333.0,-0.1478,-0.1157,6.0,-0.25,-0.5714,1.0,0.7692,0.7273,1.0,3.6,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,38013,"burke, nd",72313.0,-0.3709,-0.3304,7.0,-0.2778,-0.381,104.0,0.25,0.6403,0.0,,-1.0,0.0,,,0.0,,,2.0,-0.25,0.5,36.0,-0.3523,-0.3853,1980.0,0.0061,0.1846,121256.0,-0.1975,0.0385,8.0,-0.2,-0.3043,0.2308,0.0085,0.1355,1.0,3.4,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,38013,"burke, nd",114950.0,0.1611,0.217,9.0,-0.1,-0.1,83.0,0.4188,-0.0568,0.0,,,0.0,,,0.0,,,2.0,0.0,,56.0,0.2918,-0.0108,1968.0,-0.1399,0.2059,151093.0,0.1916,0.3878,10.0,-0.0476,0.0,0.2222,0.0222,,0.0,3.6,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
