month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,51810,"virginia beach city, va",425000.0,-0.0272,0.1333,517.0,0.1023,-0.2829,24.0,0.0909,0.0435,492.0,-0.004,-0.309,8.0,3.0,0.0,120.0,0.25,-0.4915,2.0,-0.2,-0.5,229.0,-0.0034,0.0766,1904.0,-0.0127,0.0566,662455.0,-0.0625,0.1335,521.0,0.105,-0.2814,0.0039,-0.0015,-0.0017,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,51810,"virginia beach city, va",436900.0,0.0233,0.2139,469.0,0.0516,-0.2349,22.0,0.0233,0.2222,494.0,-0.0784,-0.3715,2.0,0.0,0.0,96.0,0.5484,-0.3143,3.0,-0.1667,-0.4444,229.0,0.0155,0.098,1929.0,0.036,0.0992,706604.0,0.059,0.279,472.0,0.0501,-0.2364,0.0053,-0.0014,-0.002,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,51810,"virginia beach city, va",426950.0,0.0046,0.1622,446.0,-0.0429,-0.1794,22.0,-0.0227,0.303,536.0,0.0635,-0.2947,2.0,-0.5,-0.75,62.0,-0.0313,-0.38,3.0,2.0,-0.7,226.0,0.003,0.0973,1862.0,0.003,0.0316,667250.0,0.0294,0.2505,449.0,-0.0385,-0.1888,0.0067,0.0046,-0.0117,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,51810,"virginia beach city, va",425000.0,0.0029,0.1806,466.0,0.0737,0.0713,22.0,-0.1373,0.375,504.0,0.13,-0.2588,4.0,-0.3333,-0.6667,64.0,-0.2,-0.0588,1.0,-0.7143,-0.8,225.0,0.0157,0.1162,1856.0,0.0073,0.048,648187.0,0.0141,0.1806,467.0,0.0686,0.0638,0.0021,-0.0059,-0.0093,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,51810,"virginia beach city, va",423750.0,0.0399,0.161,434.0,-0.0313,0.0987,26.0,-0.2031,0.5938,446.0,0.1737,-0.2492,6.0,0.5,0.0,80.0,-0.0244,1.1053,4.0,0.75,-0.3636,222.0,-0.0082,0.0701,1843.0,0.0099,0.0488,639188.0,0.0022,0.1256,437.0,-0.03,0.0925,0.0081,0.0036,-0.0059,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,51810,"virginia beach city, va",407500.0,0.0382,0.1646,448.0,-0.0995,0.2274,32.0,-0.2289,0.8824,380.0,0.0615,-0.24,4.0,0.0,0.0,82.0,-0.1961,1.4118,2.0,1.0,-0.8919,224.0,0.025,0.108,1825.0,-0.009,0.0477,637757.0,0.0485,0.1215,451.0,-0.0963,0.1747,0.0045,0.0025,-0.0462,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,51810,"virginia beach city, va",392500.0,0.0064,0.1059,498.0,-0.1496,0.2345,42.0,0.0641,0.431,358.0,0.1623,-0.0867,4.0,,0.0,102.0,-0.3289,1.8333,1.0,-0.6667,-0.9444,218.0,0.0182,0.0969,1841.0,-0.0049,0.0401,608237.0,0.0141,0.0478,499.0,-0.1522,0.1897,0.002,-0.0031,-0.0427,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,51810,"virginia beach city, va",390000.0,-0.0206,0.1304,585.0,-0.0902,0.0773,39.0,0.2188,0.3448,308.0,-0.1895,-0.2414,0.0,-1.0,-1.0,152.0,-0.2621,0.7273,3.0,-0.25,-0.85,214.0,-0.0078,0.0967,1850.0,-0.0009,0.0528,599800.0,0.0044,0.1401,588.0,-0.0919,0.0444,0.0051,-0.0011,-0.0317,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,51810,"virginia beach city, va",398200.0,0.0081,0.1712,643.0,0.0524,-0.0814,32.0,0.0667,0.2075,380.0,-0.2636,-0.3493,4.0,0.0,-0.5,206.0,-0.0636,0.7167,4.0,0.3333,-0.7949,216.0,0.0078,0.1161,1852.0,0.0064,0.0715,597178.0,0.0011,0.1443,648.0,0.0546,-0.1001,0.0062,0.0013,-0.0216,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,51810,"virginia beach city, va",395000.0,0.026,0.1618,611.0,-0.0527,-0.24,30.0,0.0345,0.1538,516.0,-0.0584,-0.2229,4.0,0.0,-0.6667,220.0,0.1458,0.1957,3.0,0.0,-0.8333,214.0,0.0109,0.1081,1840.0,0.0084,0.0624,596543.0,0.0215,0.149,614.0,-0.0525,-0.2539,0.0049,0.0003,-0.0175,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
