month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48151,"fisher, tx",125000.0,-0.1063,0.4881,13.0,-0.037,-0.1875,105.0,-0.2045,2.3871,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,-1.0,6.0,0.3333,-0.1429,58.0,-0.11,-0.0308,1545.0,-0.1445,-0.0096,260246.0,-0.1087,0.8591,18.0,0.0,-0.1818,0.4615,0.1282,0.024,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48151,"fisher, tx",139875.0,0.119,0.504,14.0,0.125,0.1739,132.0,0.2632,1.64,4.0,1.0,-0.3333,0.0,,,2.0,,0.0,5.0,0.5,-0.25,65.0,0.089,-0.0536,1806.0,0.0198,-0.0044,291993.0,0.071,1.1998,18.0,0.1613,0.0909,0.3333,0.0833,-0.1884,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48151,"fisher, tx",125000.0,0.3405,0.1905,12.0,-0.0769,0.0435,105.0,-0.067,1.9645,2.0,,-0.5,0.0,,,0.0,-1.0,-1.0,3.0,-0.25,-0.5385,60.0,0.0156,-0.2086,1771.0,-0.0194,0.0313,272636.0,0.0372,0.8142,16.0,-0.0882,-0.1389,0.25,-0.0577,-0.3152,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48151,"fisher, tx",93250.0,-0.0223,-0.3218,13.0,0.04,0.4444,112.0,-0.0931,0.5664,0.0,-1.0,-1.0,0.0,,,4.0,,,4.0,0.0,-0.2,59.0,0.0187,-0.1547,1806.0,0.0213,-0.0195,262862.0,0.4811,0.426,17.0,0.0303,0.3077,0.3077,-0.0123,-0.2479,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48151,"fisher, tx",95375.0,0.2111,-0.1679,13.0,0.087,0.7857,124.0,-0.1483,0.5153,2.0,-0.5,-0.5,0.0,,,0.0,,,4.0,-0.2,-0.3333,58.0,-0.0095,-0.1702,1768.0,0.0922,0.0585,177474.0,0.4552,0.0276,17.0,0.0,0.32,0.32,-0.1148,-0.5371,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48151,"fisher, tx",78750.0,0.1455,-0.4715,12.0,-0.1481,0.9167,145.0,-0.0675,0.7683,4.0,-0.3333,1.0,0.0,,,0.0,-1.0,,5.0,0.4286,0.0,58.0,0.0878,-0.2298,1619.0,0.0702,-0.2543,121962.0,0.2224,-0.5211,17.0,0.0,0.5714,0.4348,0.1755,-0.3986,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48151,"fisher, tx",68750.0,-0.2763,-0.5997,14.0,-0.2059,1.25,156.0,0.467,2.1414,6.0,,0.5,0.0,,,4.0,,,4.0,0.75,-0.125,53.0,-0.0807,-0.2919,1513.0,-0.0575,-0.3446,99771.0,-0.4095,-0.6272,17.0,-0.1316,0.65,0.2593,0.1416,-0.4074,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48151,"fisher, tx",95000.0,0.0,-0.1802,17.0,0.0,1.6154,106.0,-0.0578,3.198,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,2.0,-0.2,-0.6,58.0,-0.0155,-0.1677,1605.0,0.0,-0.2437,168965.0,0.0016,-0.2899,19.0,0.0,0.7273,0.1176,-0.0294,-0.6516,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48151,"fisher, tx",95000.0,0.0561,0.4504,17.0,0.0,5.8,113.0,0.1968,-0.2373,4.0,,0.0,0.0,,,2.0,-0.5,,3.0,0.25,-0.6429,59.0,0.009,0.5358,1605.0,-0.052,-0.307,168688.0,0.0875,-0.3698,19.0,0.0,0.7273,0.1471,0.0294,-2.6529,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48151,"fisher, tx",89950.0,0.1357,-0.4886,17.0,0.3077,2.4,94.0,0.2368,-0.1897,0.0,-1.0,,0.0,,,4.0,,,2.0,-0.3333,-0.75,58.0,0.0056,-0.4373,1693.0,0.1612,-0.2003,155122.0,0.1451,-0.3531,19.0,0.1176,0.4615,0.1176,-0.1131,-1.4824,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,48151,"fisher, tx",79200.0,0.006,-0.6277,13.0,-0.1333,0.5294,76.0,0.5916,-0.1388,8.0,,,0.0,,,0.0,-1.0,,3.0,-0.5,0.2,58.0,0.0484,-0.4674,1458.0,-0.1006,-0.2201,135461.0,-0.0708,-0.4386,17.0,-0.2093,0.5455,0.2308,-0.1692,-0.0633,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
