month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20063,"gove, ks",187000.0,0.2471,0.4385,2.0,-0.5,-0.6,97.0,0.3957,0.3857,0.0,,,0.0,,,0.0,,,5.0,0.6667,0.6667,89.0,0.0748,0.7596,2110.0,0.28,-0.0557,187000.0,0.3456,0.5651,7.0,0.0,0.4,2.5,1.75,1.9,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20063,"gove, ks",149950.0,-0.0771,0.1535,4.0,0.3333,-0.2,70.0,-0.3822,0.3238,0.0,,,0.0,,,0.0,,,3.0,0.0,2.0,83.0,-0.0109,0.6372,1648.0,-0.0444,-0.2623,138975.0,-0.0166,0.1632,7.0,0.0769,0.4,0.75,-0.25,0.55,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20063,"gove, ks",162475.0,-0.1538,0.9826,3.0,-0.25,0.5,113.0,-0.1142,0.1538,0.0,,-1.0,0.0,,,0.0,,,3.0,-0.4,2.0,84.0,0.0733,1.014,1725.0,-0.1825,-0.035,141321.0,-0.1448,0.7245,7.0,-0.2778,0.8571,1.0,-0.25,0.5,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20063,"gove, ks",192000.0,0.0378,0.6696,4.0,-0.2,0.3333,127.0,1.5149,0.6494,0.0,,,0.0,,,0.0,,,5.0,1.0,2.3333,78.0,0.0929,0.3869,2110.0,-0.0678,0.1805,165250.0,0.0348,0.716,9.0,0.2,2.0,1.25,0.75,0.75,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20063,"gove, ks",185000.0,0.0,2.8622,5.0,0.0,4.0,51.0,0.7119,-0.457,0.0,,,0.0,,,0.0,,,3.0,0.25,0.25,72.0,0.0,1.4226,2263.0,0.0948,0.609,159700.0,0.0465,2.334,8.0,0.0714,1.1429,0.5,0.1,-1.5,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20063,"gove, ks",185000.0,-0.1365,0.8146,5.0,1.5,1.5,30.0,-0.7401,-0.2976,0.0,,,0.0,,,0.0,,,2.0,1.0,0.0,72.0,-0.0444,0.5345,2067.0,-0.219,0.0392,152600.0,-0.2224,0.4968,7.0,1.0,0.75,0.4,-0.1,-0.6,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20063,"gove, ks",214250.0,-0.0239,2.7654,2.0,0.0,0.0,114.0,0.0225,1.2039,0.0,,,0.0,,,0.0,,,1.0,-0.5,0.0,75.0,-0.0425,1.4885,2647.0,-0.0662,0.3642,196250.0,-0.1059,2.449,4.0,-0.125,0.75,0.5,-0.5,0.0,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20063,"gove, ks",219500.0,0.0245,2.4621,2.0,-0.2,0.3333,111.0,0.5914,1.1449,0.0,,,0.0,,,0.0,,,2.0,1.0,,78.0,0.0444,1.599,2834.0,0.0708,0.3015,219500.0,0.1232,2.4621,4.0,0.1429,1.6667,1.0,0.6,,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20063,"gove, ks",214250.0,0.0251,1.1751,3.0,1.5,1.5,70.0,-0.3162,-0.5627,0.0,,,0.0,,,0.0,,,1.0,0.0,0.0,75.0,-0.0425,0.7437,2647.0,0.0763,0.1557,195417.0,-0.065,0.9839,4.0,0.75,0.75,0.4,-0.6,-0.6,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20063,"gove, ks",209000.0,0.6296,1.4822,1.0,-0.5,-0.5,102.0,0.6063,0.2289,0.0,,,0.0,,,0.0,,,1.0,0.0,0.0,78.0,0.4114,1.2212,2459.0,0.1371,0.0182,209000.0,0.6296,1.4822,2.0,-0.3333,0.0,1.0,0.5,0.5,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
