month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48313,"madison, tx",274900.0,-0.0834,-0.0004,36.0,-0.0526,0.7143,85.0,-0.0058,1.6563,12.0,5.0,0.0,0.0,,,16.0,0.6,,8.0,-0.3333,-0.4286,167.0,-0.0622,0.0039,1782.0,0.0017,-0.0665,398231.0,0.0211,-0.5246,44.0,-0.0928,0.2941,0.2222,-0.0936,-0.4444,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48313,"madison, tx",299925.0,0.015,0.1212,38.0,-0.0952,0.617,86.0,0.2391,2.5625,2.0,-0.875,-0.9,0.0,,,10.0,1.5,1.5,12.0,0.2,1.6667,178.0,0.0843,0.2,1779.0,0.002,-0.0053,390021.0,0.0561,-0.5209,49.0,-0.0762,0.7636,0.3158,0.0777,0.1243,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48313,"madison, tx",295500.0,0.0368,0.1109,42.0,0.2353,2.36,69.0,-0.193,0.1129,16.0,1.0,3.0,0.0,,,4.0,0.0,0.0,10.0,-0.0909,0.25,164.0,0.0488,-0.0921,1776.0,-0.0048,0.032,369313.0,0.0075,-0.6849,53.0,0.1932,1.561,0.2381,-0.0854,-0.4019,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48313,"madison, tx",285000.0,0.0689,0.0364,34.0,-0.0286,1.8333,86.0,-0.2349,1.1375,8.0,-0.2,0.0,0.0,,,4.0,0.0,,11.0,-0.2903,0.2222,157.0,-0.038,-0.128,1784.0,0.0206,-0.0011,366567.0,0.0058,-0.7233,44.0,-0.12,1.0952,0.3235,-0.1193,-0.4265,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48313,"madison, tx",266625.0,0.0,0.2651,35.0,-0.0541,1.5,112.0,0.0323,0.5308,10.0,0.6667,1.5,0.0,,,4.0,-0.6,0.0,16.0,-0.1143,2.4444,163.0,-0.0065,0.0124,1748.0,0.0508,0.054,364443.0,-0.0311,-0.6709,50.0,-0.0476,1.6316,0.4429,-0.0301,0.1214,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48313,"madison, tx",266625.0,-0.0478,0.4337,37.0,-0.0864,1.8462,108.0,0.1247,0.7047,6.0,-0.5714,0.5,0.0,,,10.0,0.0,,18.0,1.1875,0.75,164.0,-0.0171,0.0645,1664.0,0.0112,0.0112,376158.0,-0.0173,-0.672,53.0,0.0825,1.4419,0.473,0.2754,-0.2963,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48313,"madison, tx",280000.0,-0.0175,0.4359,41.0,0.0658,2.1154,96.0,0.0938,0.5779,14.0,0.75,2.5,0.0,,,10.0,1.5,,8.0,0.6,-0.4286,167.0,-0.0016,0.1235,1645.0,-0.0042,0.0167,382776.0,-0.0433,-0.6777,49.0,0.1279,0.8654,0.1975,0.066,-0.8794,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48313,"madison, tx",285000.0,0.0659,0.5726,38.0,0.1014,1.9231,88.0,0.1892,0.5439,8.0,-0.2,0.0,0.0,,,4.0,0.0,1.0,5.0,0.0,-0.6774,167.0,0.0,0.1994,1652.0,0.0179,0.1329,400105.0,-0.0269,-0.5839,43.0,0.075,0.5088,0.1316,-0.0133,-1.0607,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48313,"madison, tx",267375.0,-0.1058,0.3286,35.0,0.0455,1.2258,74.0,0.1045,1.0,10.0,0.25,,0.0,,,4.0,-0.5,1.0,5.0,0.25,-0.7436,167.0,0.0208,0.1608,1623.0,-0.1617,0.0985,411161.0,-0.0554,-0.5652,40.0,0.1429,0.1594,0.1449,0.0237,-1.1131,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48313,"madison, tx",299000.0,-0.0656,0.196,33.0,0.1186,0.8333,67.0,0.1602,0.1356,8.0,-0.4286,-0.3333,0.0,,,8.0,0.3333,0.0,4.0,-0.5,-0.8333,164.0,-0.0507,0.1346,1936.0,-0.0749,0.407,435267.0,-0.4425,-0.4491,35.0,-0.0909,-0.1463,0.1212,-0.15,-1.2121,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,48313,"madison, tx",320000.0,0.024,0.8036,30.0,0.2041,0.8438,58.0,0.6268,0.75,14.0,0.75,0.75,0.0,,,6.0,0.0,0.0,8.0,-0.4667,-0.6923,172.0,0.0397,0.1845,2093.0,0.0256,0.721,780757.0,-0.0537,1.1859,39.0,-0.0375,-0.0941,0.2712,-0.3411,-1.3538,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,48313,"madison, tx",312500.0,0.1364,0.2255,25.0,0.1667,0.1667,36.0,0.1094,0.5435,8.0,-0.3333,-0.6,0.0,,,6.0,,0.0,15.0,0.0714,0.0,166.0,-0.004,0.1457,2041.0,0.0689,0.3239,825030.0,-0.0152,1.3791,40.0,0.1765,0.0959,0.6122,-0.0544,-0.102,0.0,4.6,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,48313,"madison, tx",275000.0,0.028,-0.3373,21.0,-0.1064,0.75,32.0,0.3333,-0.1795,12.0,-0.4,0.0,0.0,,,0.0,-1.0,,14.0,2.1111,0.0769,166.0,0.121,-0.0781,1909.0,0.0674,-0.0957,837750.0,0.0292,0.724,34.0,0.2364,0.2143,0.6667,0.4752,-0.4167,1.0,4.9,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,48313,"madison, tx",267500.0,0.0056,-0.3554,24.0,0.88,0.9583,24.0,-0.6129,-0.4839,20.0,4.0,4.0,0.0,,,4.0,0.0,0.0,5.0,-0.4375,-0.6538,148.0,-0.1796,-0.1991,1789.0,0.0395,-0.2019,813988.0,-0.3054,0.6653,28.0,0.3415,0.1,0.1915,-0.4485,-0.8918,1.0,5.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,48313,"madison, tx",266000.0,-0.0327,0.0663,13.0,0.0417,0.0417,62.0,0.55,0.8507,4.0,-0.5,-0.5,0.0,,,4.0,,,8.0,-0.1111,-0.4286,181.0,0.0073,0.2348,1721.0,-0.0367,-0.1716,1171920.0,-0.1155,1.8622,21.0,-0.0238,-0.18,0.64,-0.11,-0.5267,0.0,4.3,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,48313,"madison, tx",275000.0,0.3049,0.0104,12.0,-0.1429,-0.04,40.0,-0.4521,-0.2271,8.0,1.0,-0.2,0.0,,,0.0,-1.0,,9.0,1.0,0.0,180.0,0.1169,0.1983,1786.0,0.0769,-0.1343,1324929.0,0.1964,1.7803,21.0,0.1053,0.0244,0.75,0.4286,0.03,0.0,3.8,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,48313,"madison, tx",210750.0,0.1332,-0.6243,14.0,0.0769,0.4,73.0,0.1496,-0.3364,4.0,0.0,0.0,0.0,,,4.0,,,5.0,-0.55,-0.5,161.0,0.0447,-0.0459,1659.0,0.0082,-0.347,1107444.0,-0.0343,0.8029,19.0,-0.1163,0.0,0.3214,-0.4478,-0.5786,1.0,4.0,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,48313,"madison, tx",185975.0,-0.0463,-0.5176,13.0,0.0,0.04,64.0,0.041,-0.5456,4.0,0.0,0.0,0.0,,,0.0,,,10.0,-0.2857,0.1111,154.0,0.0374,0.0206,1645.0,0.0167,-0.3714,1146731.0,-0.0344,1.1773,22.0,-0.1731,0.0238,0.7692,-0.3077,0.0492,1.0,5.1,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,48313,"madison, tx",195000.0,0.076,-0.093,13.0,0.0,-0.1333,61.0,0.0702,-0.3869,4.0,-0.5,,0.0,,,0.0,-1.0,,14.0,-0.0968,0.5556,148.0,0.0658,-0.0101,1618.0,0.1095,0.0043,1187575.0,0.2351,1.596,26.0,-0.0877,0.0833,1.0769,-0.1154,0.4769,0.0,5.4,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,48313,"madison, tx",181225.0,-0.0995,-0.1411,13.0,-0.1613,-0.35,57.0,0.5405,-0.3333,8.0,,1.0,0.0,,,2.0,0.0,,16.0,-0.2051,0.8235,139.0,-0.0322,-0.079,1458.0,-0.013,-0.1924,961542.0,0.0168,1.2955,29.0,-0.1739,0.0,1.1923,-0.0658,0.7673,1.0,4.8,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,48313,"madison, tx",201250.0,-0.195,-0.064,16.0,-0.1389,-0.3673,37.0,-0.3729,-0.3984,0.0,-1.0,-1.0,0.0,,,2.0,-0.75,,20.0,-0.1875,0.5,144.0,-0.0022,-0.0403,1478.0,0.0738,-0.1462,945666.0,0.1969,1.4069,35.0,-0.1585,-0.08,1.2581,-0.0753,0.7275,1.0,5.0,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,48313,"madison, tx",250000.0,0.409,-0.189,18.0,0.125,-0.1818,59.0,0.7879,-0.0084,12.0,0.5,0.5,0.0,,,8.0,0.3333,1.0,24.0,-0.0769,0.8462,144.0,-0.0089,-0.0382,1376.0,0.1316,-0.311,790107.0,1.212,0.8291,41.0,-0.0353,0.1714,1.3333,-0.2917,0.7424,1.0,5.2,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
