month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,26165,"wexford, mi",270000.0,-0.0686,0.1613,61.0,0.1091,0.0167,45.0,0.2766,0.5,52.0,-0.0714,-0.1875,0.0,,,12.0,-0.4,-0.25,61.0,0.0517,-0.1286,150.0,-0.0375,0.1617,1550.0,-0.0402,-0.0774,298177.0,-0.0865,0.1555,119.0,0.0578,-0.0985,1.0,-0.0545,-0.1667,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,26165,"wexford, mi",289900.0,-0.0139,0.3974,55.0,0.1702,0.25,35.0,0.0522,0.128,56.0,-0.0667,0.037,0.0,,,20.0,1.0,-0.0909,58.0,0.4146,0.0642,156.0,-0.0299,0.166,1615.0,0.0094,0.0883,326426.0,-0.0464,0.2669,113.0,0.2857,0.1598,1.0545,0.1822,-0.1841,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,26165,"wexford, mi",294000.0,0.142,0.6272,47.0,0.1463,0.2368,34.0,-0.5592,0.1552,60.0,1.5,0.1538,0.0,,-1.0,10.0,0.25,-0.1667,41.0,0.3667,-0.2477,161.0,0.183,0.1996,1600.0,0.0638,0.1459,342313.0,0.266,0.5119,88.0,0.25,-0.0489,0.8723,0.1406,-0.5619,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,26165,"wexford, mi",257450.0,0.0619,0.662,41.0,-0.012,0.2813,76.0,-0.1188,0.8537,24.0,0.0909,-0.3333,0.0,,,8.0,-0.2,0.0,30.0,0.25,-0.375,136.0,0.082,0.1482,1504.0,-0.0147,0.0712,270393.0,0.0571,0.4481,70.0,0.1024,-0.1026,0.7317,0.1534,-0.7683,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,26165,"wexford, mi",242450.0,0.3678,0.6038,42.0,-0.0349,0.2388,86.0,0.1695,1.4643,22.0,0.0,-0.45,0.0,,,10.0,1.5,1.5,24.0,-0.04,-0.4,126.0,-0.0257,0.2008,1527.0,0.0259,0.0535,255797.0,0.1322,0.4315,64.0,-0.0522,-0.1181,0.5783,-0.0031,-0.6157,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,26165,"wexford, mi",177250.0,-0.0346,0.1443,43.0,-0.1134,0.4576,74.0,0.0351,-0.0101,22.0,0.2222,-0.2143,0.0,-1.0,,4.0,-0.5,-0.3333,25.0,-0.1228,-0.4186,129.0,0.0269,0.1393,1488.0,-0.008,0.1047,225932.0,-0.0562,0.1245,67.0,-0.1184,-0.0629,0.5814,-0.0062,-0.8762,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,26165,"wexford, mi",183600.0,0.0291,0.1127,49.0,-0.1638,0.1023,71.0,0.25,0.1133,18.0,0.5,-0.25,2.0,,,8.0,0.0,-0.3333,29.0,-0.25,-0.2297,125.0,-0.0019,0.1247,1500.0,0.0,-0.0033,239387.0,0.0041,0.0798,76.0,-0.2083,-0.0256,0.5876,-0.0675,-0.2533,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,26165,"wexford, mi",178400.0,-0.0083,0.0017,58.0,-0.1407,0.1959,57.0,0.14,-0.0656,12.0,-0.6471,-0.4,0.0,,,8.0,-0.6,-0.3333,38.0,-0.0843,-0.3559,126.0,0.0082,0.2058,1500.0,-0.0086,-0.0596,238421.0,0.1096,0.0737,96.0,-0.107,-0.09,0.6552,0.0404,-0.5613,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,26165,"wexford, mi",179900.0,-0.0527,0.0147,68.0,-0.0217,0.2617,50.0,-0.0196,0.1429,34.0,0.0625,-0.15,0.0,,,20.0,-0.1667,-0.0909,42.0,-0.1531,-0.4071,125.0,-0.0002,0.1464,1513.0,-0.0384,-0.0623,214864.0,-0.0537,-0.0271,108.0,-0.0652,-0.1152,0.6148,-0.0953,-0.6936,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,26165,"wexford, mi",189900.0,-0.1364,0.027,69.0,-0.0921,0.1129,51.0,0.02,0.3077,32.0,-0.3846,0.1429,0.0,,,24.0,-0.0769,-0.25,49.0,-0.2899,-0.2899,125.0,0.0004,0.0902,1574.0,-0.0361,0.0003,227050.0,-0.0944,-0.0988,115.0,-0.2042,-0.1085,0.7101,-0.1977,-0.4028,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
