month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,12047,"hamilton, fl",239900.0,0.0124,0.7148,35.0,-0.0789,1.5,68.0,-0.0037,-0.0556,4.0,-0.7143,-0.5,0.0,,,8.0,3.0,1.0,12.0,0.3333,0.3333,143.0,0.0597,0.0973,1631.0,0.0032,0.2296,289761.0,0.0639,0.4109,47.0,0.0,1.0435,0.3429,0.106,-0.3,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,12047,"hamilton, fl",236950.0,0.0213,0.8095,38.0,0.3818,1.9231,68.0,-0.3795,-0.102,14.0,0.4,,0.0,,,2.0,-0.6667,0.0,9.0,0.0588,-0.28,135.0,0.0388,0.0312,1625.0,0.0079,0.2807,272349.0,-0.0112,0.255,47.0,0.3056,0.8431,0.2368,-0.0722,-0.7247,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,12047,"hamilton, fl",232000.0,-0.0333,0.4301,28.0,0.0577,0.5278,110.0,0.1579,0.8333,10.0,0.25,0.25,0.0,,,6.0,,2.0,9.0,-0.2273,-0.2917,130.0,-0.0685,-0.0415,1613.0,0.0016,0.1918,275431.0,-0.0789,0.0561,36.0,-0.0526,0.2,0.3091,-0.114,-0.3576,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,12047,"hamilton, fl",240000.0,0.0,0.0667,26.0,0.1064,0.5294,95.0,-0.0663,0.1446,8.0,1.0,1.0,0.0,,,0.0,-1.0,-1.0,11.0,-0.1852,-0.0833,140.0,-0.0193,0.0052,1610.0,-0.0391,0.122,299027.0,-0.0315,0.1247,38.0,0.027,0.3571,0.4231,-0.1514,-0.2828,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,12047,"hamilton, fl",240000.0,0.0107,0.0888,24.0,-0.1132,0.0682,102.0,0.1695,0.103,4.0,-0.5,1.0,0.0,,-1.0,4.0,,0.0,14.0,0.2857,0.0385,143.0,0.0281,0.0448,1676.0,0.0732,0.1488,308748.0,0.0862,0.2015,37.0,0.0,0.1385,0.5745,0.1782,-0.0164,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,12047,"hamilton, fl",237450.0,-0.0452,0.1123,27.0,-0.0364,0.06,87.0,0.2083,-0.0569,8.0,-0.5,0.0,0.0,,,0.0,-1.0,-1.0,11.0,0.5,-0.2222,139.0,-0.0661,0.1094,1561.0,0.0319,0.0626,284245.0,-0.0639,0.0621,37.0,0.0882,-0.0513,0.3962,0.1417,-0.1438,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,12047,"hamilton, fl",248700.0,-0.0052,0.0028,28.0,-0.0517,0.0185,72.0,0.3585,-0.2421,16.0,3.0,0.3333,0.0,,,6.0,,0.5,7.0,0.4,-0.5,149.0,-0.0072,0.0969,1513.0,-0.0059,-0.0836,303652.0,-0.0041,0.1267,34.0,0.0303,-0.1707,0.2545,0.0821,-0.264,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,12047,"hamilton, fl",250000.0,-0.0906,0.0246,29.0,0.2609,-0.0794,53.0,-0.0862,-0.1908,4.0,-0.6,-0.5,0.0,,,0.0,-1.0,-1.0,5.0,0.0,-0.6552,150.0,-0.1234,0.1722,1522.0,0.012,-0.0859,304907.0,-0.0569,0.161,33.0,0.2,-0.2667,0.1724,-0.045,-0.2879,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,12047,"hamilton, fl",274900.0,-0.2049,0.0791,23.0,0.4375,-0.2203,58.0,-0.1944,-0.0866,10.0,1.5,-0.375,0.0,,,4.0,0.0,1.0,5.0,-0.5455,-0.6,171.0,-0.0723,0.2488,1504.0,-0.065,-0.1079,323292.0,-0.1731,0.2013,28.0,-0.0179,-0.3373,0.2174,-0.4701,-0.2063,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,12047,"hamilton, fl",345750.0,0.0513,0.3778,16.0,0.0,-0.36,72.0,0.4187,0.4845,4.0,-0.3333,-0.6667,0.0,,,4.0,1.0,0.0,11.0,0.0,0.2222,184.0,0.0852,0.4054,1609.0,-0.0588,-0.0594,390956.0,0.1261,0.4299,28.0,0.0182,-0.2,0.6875,0.0,0.3275,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,12047,"hamilton, fl",328875.0,0.0609,0.1851,16.0,0.0323,-0.1111,51.0,0.6777,0.4097,6.0,-0.5,-0.4,0.0,,-1.0,2.0,-0.5,-0.5,11.0,-0.0435,-0.2143,170.0,0.1379,0.2723,1709.0,-0.0998,-0.075,347173.0,0.0953,0.1704,28.0,0.0577,-0.1406,0.6875,-0.0544,-0.0903,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,12047,"hamilton, fl",310000.0,1.2159,0.3508,16.0,0.1071,0.0333,30.0,-0.5799,-0.0833,12.0,0.5,0.0,0.0,,,4.0,0.0,,12.0,0.2778,0.0,149.0,0.1399,0.1059,1899.0,0.4317,0.1192,316954.0,0.5433,0.2177,26.0,0.1304,-0.0189,0.7419,0.0991,-0.0247,0.0,3.8,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,12047,"hamilton, fl",139900.0,0.0683,-0.3125,14.0,0.0769,0.1667,72.0,-0.0526,0.6364,8.0,,0.0,0.0,,,4.0,1.0,,9.0,-0.28,-0.3077,131.0,-0.0041,0.2232,1326.0,0.0449,-0.2069,205368.0,-0.0536,-0.141,23.0,-0.098,0.0,0.6429,-0.3187,-0.4405,1.0,4.1,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,12047,"hamilton, fl",130950.0,-0.1928,-0.3435,13.0,-0.2778,0.1818,76.0,0.2667,1.0822,0.0,-1.0,-1.0,0.0,,,2.0,0.0,,13.0,0.0417,-0.1935,131.0,-0.0344,0.1911,1269.0,-0.0621,-0.2161,217007.0,-0.1679,-0.0026,26.0,-0.15,-0.0377,0.9615,0.2949,-0.4476,1.0,4.2,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,12047,"hamilton, fl",162225.0,-0.279,-0.2507,18.0,0.0588,0.6364,60.0,-0.2771,-0.0476,8.0,1.0,0.0,0.0,,,2.0,-0.5,,12.0,0.0,-0.2,136.0,-0.0231,0.211,1353.0,-0.0571,-0.1961,260798.0,-0.0191,-0.1149,30.0,0.0714,0.2,0.6667,-0.0392,-0.697,1.0,3.5,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
