month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,8027,"custer, co",523900.0,0.0499,0.176,98.0,0.0208,0.0316,67.0,-0.0694,0.2642,28.0,-0.0667,-0.125,0.0,,,24.0,1.0,-0.1429,19.0,-0.1915,-0.2963,277.0,-0.0304,-0.057,2049.0,0.079,0.1013,738960.0,0.0313,0.0623,118.0,-0.0042,-0.0248,0.1939,-0.0509,-0.0903,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,8027,"custer, co",499000.0,0.0036,0.0204,96.0,0.1497,0.2075,72.0,0.195,0.3333,30.0,-0.1176,0.25,0.0,,-1.0,12.0,-0.3333,-0.625,24.0,-0.0408,0.0217,286.0,0.0274,-0.0526,1899.0,0.0408,-0.0034,716559.0,0.1297,0.0384,119.0,0.0922,0.1675,0.2448,-0.0486,-0.0445,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,8027,"custer, co",497200.0,-0.0565,0.0585,84.0,0.1761,0.336,60.0,-0.3075,0.1814,34.0,0.7,-0.1053,0.0,,,18.0,0.5,1.25,25.0,-0.0926,-0.2344,278.0,-0.0058,-0.0484,1824.0,-0.0349,-0.1087,634300.0,-0.0051,-0.1264,109.0,0.085,0.1481,0.2934,-0.0869,-0.2186,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,8027,"custer, co",527000.0,-0.0095,0.2551,71.0,-0.034,0.42,87.0,-0.3409,0.3385,20.0,0.1111,-0.375,0.0,,,12.0,1.0,0.0,27.0,0.08,-0.2059,280.0,-0.0419,-0.0028,1890.0,-0.0243,0.0172,637555.0,-0.17,-0.1517,100.0,0.0152,0.1905,0.3803,0.0401,-0.2997,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,8027,"custer, co",532050.0,0.0096,0.2163,74.0,-0.0813,0.8846,132.0,-0.1156,0.2394,18.0,0.125,-0.1818,0.0,,,6.0,0.0,-0.25,25.0,-0.0741,-0.2308,292.0,-0.0336,0.1043,1937.0,0.0057,0.0268,768093.0,0.0864,0.0135,99.0,-0.0751,0.3681,0.3401,0.0026,-0.4932,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,8027,"custer, co",527000.0,-0.0077,0.0968,80.0,0.0191,0.9512,149.0,0.0548,0.3063,16.0,0.0,-0.2,0.0,,,6.0,-0.25,2.0,27.0,-0.0526,0.2273,302.0,0.0519,0.1538,1926.0,-0.1133,-0.1226,706991.0,0.0826,-0.126,107.0,0.0047,0.6905,0.3375,-0.0256,-0.1991,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,8027,"custer, co",531100.0,0.0665,0.0643,79.0,-0.0188,0.8256,142.0,0.072,0.3224,16.0,0.3333,0.3333,0.0,,,8.0,1.0,,29.0,0.0179,0.1875,288.0,-0.0081,0.1252,2172.0,0.0,-0.0995,653066.0,0.0071,-0.0536,106.0,-0.0185,0.5588,0.3631,0.0131,-0.1951,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,8027,"custer, co",497999.0,0.0429,0.012,80.0,-0.1061,0.8182,132.0,0.1839,0.5668,12.0,-0.1429,1.0,0.0,-1.0,,4.0,-0.7143,-0.6667,28.0,0.2174,-0.2222,290.0,0.0142,0.1284,2172.0,0.0819,-0.0801,648446.0,-0.0277,-0.0471,108.0,-0.0314,0.3416,0.35,0.093,-0.4682,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,8027,"custer, co",477500.0,-0.0052,0.0053,90.0,0.0407,0.5702,112.0,0.2965,0.4481,14.0,-0.3,0.4,2.0,,,14.0,0.1667,1.3333,23.0,-0.1481,-0.425,286.0,-0.0006,0.1337,2008.0,-0.0181,-0.0144,666916.0,-0.0595,0.006,112.0,-0.0133,0.1675,0.257,-0.057,-0.4448,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,8027,"custer, co",480000.0,0.0,-0.1579,86.0,-0.0171,0.3231,86.0,0.1582,0.5636,20.0,0.1111,-0.1667,0.0,,,12.0,-0.4545,0.0,27.0,-0.3077,-0.325,286.0,0.0075,0.0935,2045.0,0.0626,-0.2042,709125.0,-0.0656,-0.0205,113.0,-0.1032,0.0865,0.314,-0.1318,-0.3014,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,8027,"custer, co",480000.0,0.0,-0.2411,88.0,-0.1117,0.4,74.0,0.485,0.2122,18.0,-0.5,-0.4375,0.0,,-1.0,22.0,0.0,0.375,39.0,0.0,-0.037,284.0,-0.012,0.0218,1924.0,-0.0057,-0.2858,758921.0,0.0347,-0.1723,126.0,-0.0735,0.2475,0.4457,0.0498,-0.2023,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,8027,"custer, co",480000.0,0.0774,-0.2357,99.0,0.0368,0.6016,50.0,-0.0566,-0.0991,36.0,0.125,0.2857,0.0,,-1.0,22.0,-0.2143,0.0,39.0,0.4444,-0.1429,287.0,-0.0231,0.0278,1935.0,0.0403,-0.2791,733488.0,0.0544,-0.2476,136.0,0.124,0.2952,0.3959,0.1117,-0.3439,1.0,2.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,8027,"custer, co",445500.0,-0.089,-0.1,95.0,0.195,0.4844,53.0,-0.0185,0.0816,32.0,0.3333,0.3333,0.0,-1.0,-1.0,28.0,-0.125,0.75,27.0,0.1739,-0.3864,294.0,-0.0259,0.1034,1860.0,-0.0236,-0.3096,695613.0,0.008,-0.3475,121.0,0.1921,0.1635,0.2842,-0.0051,-0.4033,0.0,2.5,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,8027,"custer, co",489000.0,0.041,-0.2144,80.0,0.272,0.1866,54.0,0.0588,-0.0568,24.0,-0.3684,-0.2941,2.0,,,32.0,3.0,3.0,23.0,-0.2813,-0.4889,302.0,0.032,0.0515,1905.0,-0.0691,-0.2916,690075.0,-0.0496,-0.3946,102.0,0.0741,-0.0514,0.2893,-0.2227,-0.3823,1.0,2.8,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,8027,"custer, co",469725.0,0.1187,-0.2796,63.0,0.25,0.0417,51.0,-0.2154,-0.3892,38.0,0.1875,0.9,0.0,,-1.0,8.0,-0.3333,0.0,32.0,-0.0588,-0.3725,293.0,0.0418,0.0538,2047.0,0.1015,-0.2375,726078.0,-0.034,-0.3419,95.0,0.125,-0.1085,0.512,-0.168,-0.338,1.0,2.5,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,8027,"custer, co",419900.0,-0.0401,-0.2538,50.0,0.2821,-0.1736,65.0,-0.3897,-0.2954,32.0,0.4545,0.2308,0.0,,-1.0,12.0,0.5,2.0,34.0,0.0462,-0.1282,281.0,0.0609,-0.0494,1858.0,-0.0151,-0.1619,751604.0,-0.0083,-0.2646,84.0,0.1667,-0.125,0.68,-0.1533,0.0354,1.0,2.6,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,8027,"custer, co",437450.0,-0.0896,-0.168,39.0,-0.0488,-0.3036,107.0,-0.0678,-0.1977,22.0,0.1,0.5714,0.0,,,8.0,3.0,-0.2,33.0,0.4773,-0.2697,265.0,0.0097,-0.0599,1887.0,-0.1405,-0.1472,757862.0,-0.0631,-0.2415,72.0,0.1429,-0.2727,0.8333,0.2967,0.0387,1.0,2.7,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,8027,"custer, co",480500.0,-0.0371,-0.16,41.0,-0.0465,-0.2991,114.0,0.0678,0.0224,20.0,0.6667,-0.0909,0.0,,,2.0,,-0.5,22.0,-0.0833,-0.4286,262.0,0.0258,-0.0323,2195.0,-0.09,-0.1791,808914.0,0.1722,-0.1881,63.0,-0.0735,-0.3505,0.5366,-0.0216,-0.1215,1.0,3.4,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,8027,"custer, co",499000.0,0.014,-0.2871,43.0,-0.0227,-0.3175,107.0,0.27,-0.1008,12.0,1.0,0.0,0.0,,,0.0,-1.0,-1.0,24.0,-0.3333,-0.2,255.0,-0.0053,-0.0579,2412.0,0.0215,-0.122,690054.0,0.014,-0.3469,68.0,-0.1553,-0.2766,0.5581,-0.26,0.0819,1.0,3.1,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,8027,"custer, co",492100.0,0.036,-0.3203,44.0,-0.2281,-0.4014,84.0,0.0942,-0.241,6.0,-0.4,-0.25,0.0,,,12.0,1.0,5.0,36.0,-0.1,0.0588,257.0,0.019,0.0228,2361.0,0.1593,-0.1727,680505.0,0.0265,-0.3326,81.0,-0.1571,-0.2477,0.8182,0.1164,0.3556,1.0,2.7,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,8027,"custer, co",475000.0,-0.1667,-0.1524,57.0,-0.1231,-0.3702,77.0,0.4,-0.1492,10.0,-0.5833,0.6667,0.0,,,6.0,-0.5,0.5,40.0,0.0,-0.0244,252.0,-0.036,0.1223,2037.0,-0.2072,-0.244,662939.0,-0.0843,-0.2823,96.0,-0.0817,-0.2682,0.7018,0.0864,0.2487,1.0,3.2,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,8027,"custer, co",570000.0,-0.0988,0.1068,65.0,0.04,-0.35,55.0,-0.102,-0.3413,24.0,-0.25,0.0,0.0,-1.0,,12.0,-0.25,2.0,40.0,-0.0123,-0.3103,261.0,-0.0586,0.2128,2569.0,-0.0464,-0.0864,723947.0,-0.2104,-0.1966,104.0,0.0297,-0.3333,0.6154,-0.0326,0.0354,0.0,3.3,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,8027,"custer, co",632500.0,0.0072,0.1617,63.0,0.0163,-0.4186,61.0,0.1036,-0.2598,32.0,0.1429,0.4545,2.0,0.0,,16.0,-0.2727,0.1429,41.0,-0.1099,-0.3468,278.0,-0.0061,0.317,2694.0,0.0037,-0.0564,916872.0,-0.0595,0.0361,101.0,-0.0381,-0.4006,0.648,-0.0918,0.0713,0.0,3.3,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,8027,"custer, co",628000.0,0.2687,0.2563,62.0,-0.0391,-0.504,56.0,0.1327,-0.3547,28.0,0.1667,0.4,2.0,-0.5,,22.0,0.375,0.375,46.0,0.0341,-0.1415,279.0,0.0487,0.3706,2684.0,-0.0037,-0.0589,974861.0,-0.0856,0.2369,105.0,0.0096,-0.4101,0.7398,0.0523,0.3124,0.0,4.1,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,8027,"custer, co",495000.0,-0.2048,0.072,64.0,-0.0448,-0.5115,49.0,-0.1441,-0.4922,24.0,-0.2941,-0.3684,4.0,,,16.0,1.0,-0.4667,44.0,-0.0222,-0.1698,267.0,-0.0717,0.3185,2694.0,0.0019,-0.014,1066070.0,-0.0647,0.5357,104.0,-0.028,-0.4301,0.6875,0.0159,0.2829,0.0,3.8,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,8027,"custer, co",622450.0,-0.0453,0.3244,67.0,0.1167,-0.4981,57.0,-0.3144,-0.579,34.0,0.7,0.0,0.0,-1.0,,8.0,0.0,-0.6364,45.0,-0.1176,-0.0909,287.0,0.0342,0.3979,2689.0,0.0019,0.1002,1139846.0,0.0331,0.6887,107.0,0.0094,-0.4137,0.6716,-0.1784,0.3009,0.0,4.6,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,8027,"custer, co",652000.0,0.1586,0.3172,60.0,-0.0083,-0.589,84.0,-0.0949,-0.4665,20.0,-0.2308,-0.2857,4.0,0.0,,8.0,1.0,-0.6,51.0,0.3077,0.7,278.0,-0.0602,0.3183,2684.0,0.2106,0.0609,1103337.0,0.0795,0.6447,106.0,0.1042,-0.3943,0.85,0.2054,0.6445,0.0,3.7,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,8027,"custer, co",562750.0,0.0704,0.1973,61.0,0.0804,-0.6207,92.0,-0.3051,-0.4795,26.0,0.8571,3.3333,4.0,,,4.0,-0.6,-0.3333,39.0,-0.1236,1.0,295.0,0.0492,0.4404,2217.0,0.0021,-0.1017,1022084.0,0.0229,0.5627,96.0,-0.0303,-0.4607,0.6446,-0.15,0.5224,1.0,4.4,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
