month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,28153,"wayne, ms",179950.0,-0.0001,0.3135,18.0,0.3333,0.3846,55.0,0.1913,0.3625,8.0,0.3333,0.0,0.0,,,4.0,,,4.0,-0.1111,0.3333,80.0,0.1412,0.0695,2100.0,-0.0455,0.2681,189181.0,-0.0132,0.1235,22.0,0.2222,0.2222,0.2222,-0.1111,-0.0085,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,28153,"wayne, ms",179975.0,0.0745,0.4072,14.0,0.08,0.2273,46.0,-0.6022,-0.5537,6.0,0.5,0.5,0.0,,,0.0,-1.0,,5.0,-0.1818,-0.4375,70.0,-0.0525,-0.0636,2200.0,0.0,-0.0928,191707.0,-0.0054,0.1276,18.0,-0.027,-0.0526,0.3333,-0.1067,-0.3939,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,28153,"wayne, ms",167500.0,0.0469,0.1554,13.0,-0.0385,-0.1667,115.0,-0.0496,0.3982,4.0,0.0,1.0,0.0,,,2.0,-0.5,,6.0,-0.3125,-0.56,74.0,-0.0505,-0.0305,2200.0,-0.0222,-0.1088,192741.0,0.0148,-0.0444,19.0,-0.119,-0.3273,0.44,-0.1754,-0.3933,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,28153,"wayne, ms",160000.0,0.1232,0.0811,13.0,-0.1613,-0.2353,121.0,0.1635,0.8906,4.0,-0.3333,-0.5,0.0,,,4.0,-0.5,-0.5,8.0,-0.0588,0.0,78.0,0.1279,-0.0273,2250.0,0.0096,-0.0496,189927.0,0.1067,-0.0263,21.0,-0.125,-0.1923,0.6154,0.067,0.1448,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,28153,"wayne, ms",142450.0,0.0215,0.0175,16.0,-0.2051,-0.1622,104.0,0.0777,1.2609,6.0,0.5,0.5,0.0,,,8.0,3.0,,9.0,3.25,0.7,69.0,-0.0168,-0.2009,2229.0,0.0,-0.0776,171622.0,0.0864,-0.1195,24.0,0.0909,0.0213,0.5484,0.4458,0.2781,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,28153,"wayne, ms",139450.0,-0.0609,0.0284,20.0,-0.0488,0.1143,97.0,0.2293,0.0461,4.0,,-0.5,0.0,,,2.0,,0.0,2.0,-0.3333,-0.4286,70.0,0.0,-0.2022,2229.0,-0.0064,0.1278,157976.0,-0.0154,-0.1711,22.0,-0.0833,0.0476,0.1026,-0.0438,-0.0974,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,28153,"wayne, ms",148500.0,-0.01,-0.0713,21.0,0.2059,0.3667,79.0,-0.1649,-0.199,0.0,-1.0,-1.0,0.0,,,0.0,,,3.0,-0.4,-0.5714,70.0,0.0181,-0.155,2243.0,0.0199,-0.1243,160443.0,-0.0418,-0.3146,24.0,0.0909,0.0909,0.1463,-0.1478,-0.3203,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,28153,"wayne, ms",150000.0,0.0018,0.005,17.0,-0.0286,0.0303,94.0,0.245,0.1026,4.0,0.0,1.0,0.0,,,0.0,-1.0,,5.0,-0.1667,-0.2857,69.0,-0.0514,-0.0903,2199.0,0.0271,0.1021,167441.0,-0.123,-0.2323,22.0,-0.0833,-0.0435,0.2941,-0.0487,-0.1301,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,28153,"wayne, ms",149725.0,-0.0337,0.0299,18.0,-0.0278,0.0938,76.0,0.1439,0.1353,4.0,,0.0,0.0,,,2.0,-0.5,0.0,6.0,0.2,-0.0769,73.0,-0.0596,-0.0461,2141.0,0.0444,0.1381,190934.0,-0.1358,-0.0966,24.0,0.0435,0.0667,0.3429,0.0651,-0.0634,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,28153,"wayne, ms",154950.0,0.0507,0.076,18.0,0.0,0.2857,66.0,0.2336,0.1786,0.0,-1.0,-1.0,0.0,,,4.0,-0.3333,,5.0,-0.375,-0.5,78.0,-0.0298,-0.0992,2050.0,-0.0217,0.1517,220947.0,0.0747,0.1852,23.0,-0.098,-0.0417,0.2778,-0.1667,-0.4365,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
