month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,1047,"dallas, al",79700.0,-0.0016,-0.0038,67.0,-0.036,-0.0429,70.0,-0.1175,0.0373,24.0,-0.0769,-0.3333,0.0,,,12.0,0.2,0.5,21.0,0.0244,-0.3438,50.0,-0.0407,-0.1112,1708.0,-0.0209,-0.0119,111688.0,-0.0911,-0.1031,88.0,-0.0168,-0.1538,0.3134,0.0185,-0.1437,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,1047,"dallas, al",79825.0,0.1323,-0.0877,70.0,0.0072,0.1393,79.0,0.05,0.3347,26.0,-0.1333,0.1818,0.0,,,10.0,-0.1667,0.0,21.0,-0.1087,-0.18,52.0,0.0514,-0.1248,1744.0,0.0236,-0.0077,122884.0,0.0136,-0.055,90.0,-0.0219,0.0407,0.295,-0.0384,-0.1149,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,1047,"dallas, al",70500.0,-0.0662,-0.1182,69.0,0.0455,0.104,75.0,0.0135,0.2931,30.0,0.5,0.0714,0.0,,,12.0,2.0,1.0,23.0,0.15,-0.1636,50.0,-0.1064,-0.1731,1704.0,0.0211,-0.025,121235.0,-0.0991,-0.0529,92.0,0.064,0.0281,0.3333,0.0303,-0.1067,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,1047,"dallas, al",75500.0,0.0255,-0.0563,66.0,0.0154,0.0476,74.0,-0.0864,0.0423,20.0,0.1111,-0.1667,0.0,,,4.0,-0.5,-0.5,20.0,0.1111,-0.1667,56.0,0.0564,-0.0025,1669.0,0.0082,-0.1066,134578.0,0.0434,0.0973,86.0,0.0361,-0.0337,0.303,0.0261,-0.0779,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,1047,"dallas, al",73625.0,0.0236,-0.161,65.0,0.0924,0.0317,81.0,-0.1692,0.1329,18.0,-0.25,-0.4375,0.0,,,8.0,0.0,0.3333,18.0,-0.2,-0.122,53.0,-0.0011,-0.0264,1655.0,-0.0085,-0.0759,128984.0,0.0253,0.0322,83.0,-0.006,0.0,0.2769,-0.1012,-0.0485,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,1047,"dallas, al",71925.0,-0.2467,0.0088,60.0,-0.0775,-0.1377,98.0,-0.154,0.1111,24.0,0.7143,0.3333,0.0,,,8.0,1.0,-0.5,23.0,0.5517,-0.1,53.0,-0.1105,0.1908,1669.0,-0.0228,-0.0861,125797.0,-0.0933,0.083,84.0,0.057,-0.1117,0.3782,0.1533,0.0158,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,1047,"dallas, al",95475.0,0.1934,0.3938,65.0,-0.14,-0.1042,115.0,0.1525,-0.0553,14.0,0.75,-0.4167,0.0,,,4.0,-0.5,-0.5,15.0,0.1154,-0.3409,60.0,0.0733,0.3871,1708.0,0.0461,-0.0686,138747.0,0.1137,0.3114,79.0,-0.0706,-0.1596,0.2248,0.0515,-0.0807,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,1047,"dallas, al",80000.0,0.0,0.0506,75.0,0.0345,-0.0683,100.0,0.0471,-0.1031,8.0,-0.3333,-0.5,0.0,,,8.0,-0.4286,-0.3333,13.0,-0.1333,-0.4583,55.0,0.0149,0.2522,1633.0,0.0296,-0.0887,124582.0,0.1442,0.2368,85.0,-0.023,-0.1787,0.1733,-0.0336,-0.1248,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,1047,"dallas, al",80000.0,0.0013,-0.0154,73.0,-0.0461,-0.1212,96.0,0.179,-0.045,12.0,-0.25,-0.4,0.0,,,14.0,0.1667,2.5,15.0,-0.25,-0.3617,55.0,0.0897,0.0973,1586.0,0.041,-0.1349,108878.0,0.0338,-0.035,87.0,-0.0745,-0.1944,0.2069,-0.0563,-0.078,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,1047,"dallas, al",79900.0,0.0316,-0.0842,76.0,-0.0952,-0.1461,81.0,0.0554,-0.2059,16.0,-0.4286,0.0,0.0,,,12.0,-0.1429,0.5,20.0,-0.0476,-0.2308,50.0,-0.0055,0.0185,1524.0,-0.0755,-0.1835,105318.0,-0.0044,-0.1076,94.0,-0.1174,-0.1754,0.2632,0.0132,-0.029,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,1047,"dallas, al",77450.0,-0.0319,-0.173,84.0,0.0633,-0.1016,77.0,0.0066,-0.1401,28.0,0.2727,0.2727,0.0,,,14.0,0.4,-0.125,21.0,-0.3226,-0.3,50.0,-0.0154,-0.0101,1648.0,-0.0474,-0.1232,105785.0,-0.0802,-0.1711,107.0,-0.0362,-0.1341,0.25,-0.1424,-0.0709,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,1047,"dallas, al",80000.0,0.0,-0.1577,79.0,0.1286,-0.1271,76.0,0.1381,-0.0813,22.0,-0.3889,-0.0833,0.0,,,10.0,0.25,0.0,31.0,-0.0313,0.0333,51.0,-0.0961,0.0053,1730.0,0.0012,-0.0666,115006.0,-0.0764,-0.0996,111.0,0.0625,-0.0792,0.3924,-0.0647,0.0609,1.0,0.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,1047,"dallas, al",80000.0,-0.0857,-0.1992,70.0,0.1475,-0.1566,67.0,0.1356,-0.0946,36.0,0.6364,1.25,0.0,,,8.0,-0.2,0.0,32.0,0.28,0.28,57.0,-0.0553,0.0,1728.0,-0.0168,-0.074,124520.0,-0.0424,-0.108,104.0,0.2093,-0.0545,0.4571,0.0473,0.1559,1.0,0.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,1047,"dallas, al",87500.0,0.0944,0.0006,61.0,-0.024,-0.3029,59.0,0.0172,0.0442,22.0,-0.2143,-0.1538,0.0,,,10.0,0.6667,0.6667,25.0,-0.0909,0.0638,60.0,-0.0066,0.0835,1758.0,0.0057,-0.0456,130038.0,0.0159,-0.0247,86.0,-0.0337,-0.2321,0.4098,-0.0302,0.1413,0.0,0.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,1047,"dallas, al",79950.0,-0.0006,-0.3276,63.0,-0.0079,-0.2188,58.0,-0.1831,0.16,28.0,0.1667,-0.125,0.0,,,6.0,-0.25,-0.25,28.0,0.1458,-0.0179,60.0,0.078,0.0059,1748.0,-0.0643,-0.0435,128004.0,0.0437,-0.0336,89.0,0.0,-0.1759,0.44,0.059,0.09,1.0,0.0,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,1047,"dallas, al",80000.0,-0.0883,-0.3274,63.0,0.0,-0.125,71.0,-0.007,-0.281,24.0,-0.25,-0.0769,0.0,,,8.0,0.3333,0.0,24.0,0.1707,-0.1273,56.0,0.031,-0.0546,1868.0,0.0427,0.0059,122650.0,-0.0185,-0.0665,89.0,0.0723,-0.1188,0.381,0.0556,-0.001,1.0,0.0,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,1047,"dallas, al",87750.0,0.2307,-0.108,63.0,-0.087,-0.2674,72.0,-0.1852,-0.285,32.0,0.7778,0.6,0.0,,,6.0,-0.625,-0.625,21.0,-0.18,0.3226,54.0,0.2218,-0.055,1791.0,-0.0194,-0.0384,124962.0,0.0758,-0.0125,83.0,-0.117,-0.17,0.3254,-0.0369,0.1452,1.0,0.0,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,1047,"dallas, al",71300.0,0.0409,-0.2485,69.0,-0.0417,-0.2737,88.0,-0.2807,-0.2148,18.0,-0.25,0.0,0.0,,,16.0,1.0,1.6667,25.0,0.1364,0.8519,44.0,0.0361,-0.2245,1827.0,-0.0041,-0.0008,116158.0,0.0979,-0.0722,94.0,0.0,-0.1336,0.3623,0.0568,0.2202,1.0,0.0,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,1047,"dallas, al",68500.0,-0.1005,-0.2389,72.0,-0.1056,-0.2421,122.0,0.0942,0.1091,24.0,0.5,1.0,0.0,,,8.0,-0.3333,0.0,22.0,-0.0833,0.1,43.0,-0.0311,-0.2266,1834.0,0.0234,-0.0301,105805.0,0.0504,-0.1514,94.0,-0.0918,-0.1826,0.3056,0.0074,0.095,1.0,0.0,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,1047,"dallas, al",76150.0,-0.0628,-0.1984,81.0,-0.0242,-0.2146,112.0,0.115,-0.0111,16.0,-0.2,0.3333,0.0,,,12.0,2.0,1.0,24.0,0.0213,0.1429,44.0,-0.1107,-0.1875,1792.0,-0.0225,-0.0581,100727.0,-0.1072,-0.207,104.0,-0.0417,-0.1619,0.2981,0.0133,0.0933,1.0,0.0,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,1047,"dallas, al",81250.0,-0.0688,-0.1503,83.0,-0.073,-0.2857,100.0,-0.0196,-0.1071,20.0,0.25,0.25,0.0,,,4.0,-0.5,-0.6667,24.0,-0.0962,0.2368,50.0,0.0115,-0.0444,1833.0,-0.0176,-0.0429,112825.0,-0.044,-0.1031,108.0,-0.0526,-0.197,0.2848,-0.0073,0.1203,1.0,0.0,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,1047,"dallas, al",87250.0,-0.0683,-0.1231,89.0,-0.0481,-0.2645,102.0,0.1429,0.0968,16.0,-0.2727,-0.2,0.0,,,8.0,-0.5,-0.5,26.0,-0.1333,0.7333,49.0,-0.0335,-0.0781,1866.0,-0.0072,-0.0465,118012.0,-0.0753,-0.0909,114.0,-0.0732,-0.1679,0.2921,-0.0287,0.1682,1.0,0.0,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,1047,"dallas, al",93650.0,-0.014,-0.0504,94.0,0.0331,-0.2009,89.0,0.0753,-0.1075,22.0,-0.0833,0.1,0.0,,,16.0,0.6,0.3333,30.0,0.0,0.4286,51.0,0.0,-0.0869,1880.0,0.014,-0.0226,127627.0,-0.0008,0.0204,123.0,0.025,-0.1087,0.3209,-0.0106,0.1414,0.0,0.0,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
