month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,1125,"tuscaloosa, al",299900.0,-0.0207,-0.0478,397.0,-0.08,-0.2467,49.0,0.0426,0.2895,240.0,-0.0083,-0.1667,12.0,-0.1429,0.0,116.0,0.16,-0.383,369.0,-0.0302,-0.0729,170.0,-0.0254,0.0865,1903.0,0.0136,-0.0866,464105.0,-0.0118,0.1587,759.0,-0.0601,-0.1557,0.9295,0.0477,0.1743,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,1125,"tuscaloosa, al",306250.0,0.0169,-0.0349,432.0,0.0274,-0.0238,47.0,-0.0693,0.3429,242.0,-0.0833,-0.3763,14.0,-0.4167,-0.125,100.0,-0.1379,-0.3827,381.0,-0.0787,-0.1488,174.0,0.0077,0.1216,1878.0,-0.0074,-0.0701,469659.0,0.0246,0.1877,808.0,-0.0242,-0.0917,0.8818,-0.1015,-0.1295,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,1125,"tuscaloosa, al",301150.0,-0.044,-0.0123,420.0,-0.0455,0.1554,51.0,-0.0472,0.4028,264.0,-0.1081,-0.2626,24.0,-0.4,-0.2,116.0,0.2083,0.3182,413.0,0.1192,-0.1554,173.0,0.0099,0.1364,1892.0,-0.0169,-0.028,458385.0,0.0285,0.1522,828.0,0.0318,-0.0172,0.9833,0.1447,-0.3619,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,1125,"tuscaloosa, al",315000.0,0.0246,0.0194,440.0,-0.0298,0.4865,53.0,-0.0407,0.3947,296.0,0.2333,-0.075,40.0,0.25,-0.1667,96.0,-0.0769,0.2632,369.0,0.1284,-0.259,171.0,0.0275,0.1104,1924.0,0.0137,0.001,445687.0,0.0684,0.0997,802.0,0.0315,0.0038,0.8386,0.1176,-0.8438,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,1125,"tuscaloosa, al",307425.0,0.0251,0.0564,454.0,-0.0453,0.47,55.0,-0.0474,0.4167,240.0,0.0256,-0.2157,32.0,-0.3333,-0.1579,104.0,-0.2239,0.1064,327.0,0.2224,-0.332,167.0,0.009,0.0921,1898.0,0.0217,0.0434,417172.0,0.0105,0.0692,778.0,0.0507,-0.0232,0.7211,0.1579,-0.8657,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,1125,"tuscaloosa, al",299900.0,0.0015,0.1048,475.0,0.0304,0.4914,58.0,-0.1802,0.1373,234.0,0.1038,-0.2548,48.0,1.4,-0.5,134.0,0.0806,1.3103,268.0,0.3308,-0.4101,165.0,0.0245,0.083,1858.0,-0.0197,0.076,412836.0,0.0229,0.0469,740.0,0.1187,-0.0333,0.5632,0.1271,-0.8607,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,1125,"tuscaloosa, al",299450.0,-0.0015,0.1522,461.0,0.043,0.4919,71.0,0.0481,0.1055,212.0,0.3947,-0.0862,20.0,0.25,-0.6154,124.0,0.2917,1.5833,201.0,-0.0737,-0.495,161.0,0.0303,0.0784,1895.0,-0.0386,0.1024,403595.0,0.011,0.0633,662.0,0.0068,-0.0787,0.436,-0.0549,-0.852,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,1125,"tuscaloosa, al",299900.0,0.0,0.0907,442.0,-0.0495,0.1709,68.0,0.0305,0.2329,152.0,-0.0732,-0.3504,16.0,0.0,-0.8095,96.0,-0.2381,1.087,217.0,-0.1033,-0.452,157.0,0.0052,0.0518,1971.0,-0.0196,0.0846,399193.0,0.0027,0.0235,657.0,-0.0681,-0.1506,0.491,-0.0295,-0.5581,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,1125,"tuscaloosa, al",299900.0,-0.0476,0.1124,465.0,0.0175,0.2173,66.0,0.0077,0.1491,164.0,-0.2679,-0.3835,16.0,0.3333,-0.5556,126.0,-0.2841,0.9688,242.0,-0.1232,-0.4475,156.0,-0.0152,0.0454,2011.0,-0.0472,0.1007,398130.0,-0.0188,-0.0082,705.0,-0.0316,-0.1434,0.5204,-0.0835,-0.6262,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,1125,"tuscaloosa, al",314900.0,-0.0025,0.1883,457.0,-0.0842,0.157,65.0,0.1017,0.1404,224.0,-0.0175,-0.1642,12.0,-0.1429,-0.5,176.0,0.0476,1.4444,276.0,-0.1238,-0.3551,158.0,0.0022,0.0745,2110.0,0.0048,0.1616,405742.0,0.0093,0.006,728.0,-0.0985,-0.1057,0.6039,-0.0273,-0.4796,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
