month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17175,"stark, il",219900.0,0.3454,0.4758,7.0,0.0,0.4,61.0,0.1402,-0.3807,4.0,0.0,0.0,0.0,,,4.0,,,4.0,0.6,0.0,88.0,0.256,0.1198,1952.0,-0.1802,-0.1099,311586.0,0.2259,-0.2854,11.0,0.1,0.2222,0.5714,0.2143,-0.2286,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17175,"stark, il",163450.0,0.0464,0.337,7.0,0.1667,0.4,54.0,0.4459,-0.3354,4.0,-0.5,0.0,0.0,,,0.0,-1.0,-1.0,3.0,-0.6667,-0.375,70.0,-0.0898,0.0442,2381.0,0.1094,0.4625,254163.0,-0.0974,0.0344,10.0,-0.2593,0.0526,0.3571,-0.8929,-0.4429,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17175,"stark, il",156200.0,-0.263,0.2282,6.0,-0.1429,0.0,37.0,0.48,-0.5083,8.0,,3.0,0.0,,,2.0,-0.5,,8.0,2.75,2.75,77.0,-0.0904,0.2576,2146.0,-0.1992,0.043,281579.0,-0.1987,0.2948,14.0,0.5,0.6875,1.25,0.9643,0.9167,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17175,"stark, il",211950.0,-0.1901,0.6624,7.0,0.75,0.1667,25.0,-0.7854,-0.6732,0.0,-1.0,,0.0,,,4.0,,,2.0,1.0,0.0,84.0,0.1904,0.2818,2680.0,-0.1258,0.5249,351413.0,-0.0231,0.5796,9.0,0.8,0.125,0.2857,0.0357,-0.0476,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17175,"stark, il",261709.0,1.5184,1.7212,4.0,-0.2,-0.4667,117.0,0.0356,1.7738,2.0,,-0.5,0.0,,,0.0,-1.0,,1.0,-0.7143,-0.5,71.0,0.3378,0.1635,3066.0,0.2522,0.8179,359716.0,0.0677,1.0061,5.0,-0.4118,-0.4737,0.25,-0.45,-0.0167,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17175,"stark, il",103917.0,0.0613,0.4867,5.0,-0.2308,-0.0909,113.0,1.1635,1.9605,0.0,-1.0,-1.0,0.0,,,2.0,0.0,,4.0,0.75,-0.125,53.0,-0.0429,-0.0491,2448.0,0.432,0.5462,336893.0,0.2082,2.5631,9.0,-0.0556,-0.15,0.7,0.3923,-0.0273,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17175,"stark, il",97913.0,-0.1834,-0.3679,7.0,0.0833,-0.0714,52.0,-0.5478,-0.35,2.0,,,0.0,,,2.0,,,2.0,-0.3333,-0.6,55.0,-0.3285,-0.227,1710.0,-0.3017,-0.1568,278835.0,-0.097,0.0189,9.0,0.0,-0.25,0.3077,-0.1923,-0.4066,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17175,"stark, il",119900.0,0.0021,0.7153,6.0,-0.2941,-0.3333,115.0,0.7358,0.5333,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,-1.0,3.0,0.0,-0.1429,83.0,0.0202,0.5009,2448.0,0.3795,0.4274,308802.0,0.1938,0.2867,9.0,-0.2174,-0.3077,0.5,0.1471,0.1111,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17175,"stark, il",119654.0,0.0459,0.5204,9.0,-0.0556,-0.3929,66.0,0.0685,0.0861,2.0,-0.5,,0.0,,,4.0,0.0,1.0,3.0,-0.25,1.0,81.0,0.0759,0.7344,1775.0,0.1056,0.1167,258669.0,0.0121,0.3607,12.0,-0.1154,-0.2581,0.3529,-0.0915,0.2458,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17175,"stark, il",114409.0,-0.1782,0.3885,9.0,0.0588,-0.3077,62.0,0.1923,0.3778,4.0,0.0,-0.5,0.0,,,4.0,0.0,0.0,4.0,-0.1111,0.0,75.0,-0.1053,0.8474,1605.0,-0.1475,-0.0455,255570.0,-0.1421,0.2902,13.0,0.0,-0.1875,0.4444,-0.085,0.1368,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,17175,"stark, il",139225.0,-0.0347,0.7884,9.0,0.2143,-0.2917,52.0,0.2683,0.7627,4.0,0.0,0.0,0.0,,,4.0,,1.0,5.0,0.8,0.0,84.0,-0.062,0.8228,1883.0,-0.0624,0.1643,297885.0,-0.1973,0.4127,13.0,0.3684,-0.1613,0.5294,0.1723,0.1544,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,17175,"stark, il",144225.0,-0.032,0.56,7.0,0.4,0.0,41.0,-0.5838,-0.4184,4.0,0.0,-0.3333,0.0,,,0.0,,,3.0,-0.375,-0.5833,90.0,0.1422,1.2161,2008.0,-0.0844,0.4472,371115.0,-0.1489,3.8075,10.0,0.0556,-0.2692,0.3571,-0.4429,-0.5,1.0,4.4,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,17175,"stark, il",149000.0,0.2188,0.7038,5.0,0.0,-0.2857,99.0,0.2236,0.6417,4.0,0.0,0.0,0.0,,,0.0,-1.0,-1.0,4.0,0.0,-0.5,78.0,0.1712,1.0461,2193.0,0.3471,0.3291,436057.0,0.7748,3.3297,9.0,-0.0526,-0.4375,0.8,0.0,-0.3429,1.0,4.5,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,17175,"stark, il",122250.0,-0.0387,0.434,5.0,-0.1667,-0.6,81.0,0.0698,0.099,4.0,1.0,-0.3333,0.0,,,2.0,,0.0,4.0,1.0,-0.3333,67.0,0.0962,0.4369,1628.0,-0.2088,0.0886,245700.0,0.1298,1.2245,10.0,0.1875,-0.4722,0.8,0.4667,0.32,0.0,4.3,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,17175,"stark, il",127175.0,-0.0025,0.4702,6.0,0.0,-0.5,75.0,-0.0163,0.185,2.0,,-0.5,0.0,,,0.0,,,2.0,0.0,-0.75,61.0,-0.0729,0.2863,2058.0,0.1708,0.3384,217465.0,-0.0225,0.8235,8.0,0.0,-0.6,0.3333,0.0,-0.3333,0.0,4.9,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,17175,"stark, il",127500.0,0.3257,0.723,6.0,-0.2,-0.5714,77.0,0.8214,1.1702,0.0,-1.0,-1.0,0.0,,,0.0,,-1.0,2.0,0.0,-0.8095,66.0,0.0805,0.5684,1758.0,0.0423,0.029,222467.0,0.2407,1.3689,8.0,-0.1579,-0.6735,0.3333,0.0667,-0.4167,1.0,5.9,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,17175,"stark, il",96175.0,0.3759,0.2747,8.0,0.3636,-0.4444,42.0,0.1053,0.5273,4.0,0.0,-0.6,0.0,,,0.0,,,2.0,-0.5,-0.6,61.0,0.0934,0.3258,1686.0,0.0651,0.0556,179312.0,0.8965,0.7099,10.0,-0.05,-0.4865,0.2667,-0.4606,-0.1037,0.0,5.9,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,17175,"stark, il",69900.0,-0.5487,-0.0379,6.0,-0.2143,-0.4762,38.0,-0.525,-0.5892,4.0,,,0.0,,,0.0,,-1.0,4.0,-0.2,0.0,56.0,-0.222,0.1203,1583.0,-0.2191,0.144,94550.0,-0.6545,0.2064,10.0,-0.1667,-0.3103,0.7273,0.013,0.3463,0.0,6.5,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,17175,"stark, il",154900.0,1.216,1.216,7.0,-0.2222,-0.5625,80.0,0.0667,0.0,0.0,-1.0,,0.0,,,0.0,-1.0,-1.0,5.0,0.4286,0.25,72.0,0.3038,0.4584,2028.0,0.1822,0.4886,273657.0,0.1403,1.9348,12.0,-0.0769,-0.4,0.7143,0.3254,0.4643,1.0,6.5,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
